concept,frosina,chiara,samuele,andrea,marco,ilenia
CLIENT/SERVER_MODEL,,,,3,,
WIDE_AREA_NETWORK,,,,,,
PHP,1,1,2,3,,
PUBLIC-KEY_ENCRYPTION,1,,1,,,
FOUR-LEVEL_HIERARCHY,,,,,,
ASP,,2,,,,
32-BIT_INTERNET_PROTOCOL_ADDRESS,2,,,,,
HOP_COUNT,4,2,2,,3,
NETWORKING_SYSTEM,,,,,,
CLOUD,,,,,,
DATUM,,,,,,
SPAM,,,,,,
ETHERNET_NETWORK,,,3,2,1,
HIDDEN_TERMINAL_PROBLEM,1,3,1,2,,
BROWSER,,,,,,
ASCII,,,,2,,
MAIL_SERVER,,,,2,,
DIGITAL_SIGNATURE,5,2,2,3,3,
WEBSITE,,,,,,
CLUSTER_COMPUTE,,,,2,1,
TIER-3_INTERNET_SERVICE_PROVIDER,,,1,1,,
SPAM_FILTER,3,,2,,,
INTERNET_ADDRESS,,,1,,,
NETWORK_LAYER,,,,5,3,
NETWORK_SOFTWARE,2,2,3,2,1,
MESSAGE,,,,,,
SOFTWARE_PACKAGE,,,,,,
OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL,,,3,,,
SHORT_BUS,,,,1,,
BUSY_CHANNEL,1,1,1,,1,
INTERNET_ACCESS,,5,,,,
MARKUP_LANGUAGE,,,,,,
INTERNET_PROTOCOL,,,,2,2,
ACCESS_POINT,,,,,,
REGISTERED_DOMAIN,1,,1,1,,
BIT,,,,,,
NAME_SERVER,,,,1,,
DOMAIN_NAME_SPECULATION,,,1,,,
HUB,4,2,2,,2,
TOP-LEVEL_DOMAINS,,,,1,,
ADDRESSING_SYSTEM,,,,1,,
DIGITAL_SIGNAL,,,,,,
DOMAIN_NAME_SYSTEM_LOOKUP,,,,,,
EMAIL_MESSAGE,,,,1,,
COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT,3,,,,,
NETWORK_SECURITY,,,,1,,
PRIVATE-KEY,,,,,,
COMPUTER_SYSTEM,1,,,,1,
DOMAIN_NAME_SYSTEM,,,,3,2,
BODY,2,,,,,
NETWORK_NEWS_TRANSFER_PROTOCOL,1,,1,2,,
WIFI_NETWORK,,,,1,,
NETWORK,,,,,,
CLIENT_/_SERVER_MODEL,1,,,,,
PHISHING,,,,,3,
ANALOG_COMMUNICATION,,,,,,
WORLD_WIDE_WEB_CONSORTIUM_STANDARD,,,1,,,
"PROPRIETARY_,_NETWORK",2,,,,,
FIREWALL,,,,,6,
ANCHOR,3,,,,,
TIER-1_INTERNET_SERVICE_PROVIDER,,,,2,,
SNIFF,,,,,,
LINK_LAYER,7,5,8,1,5,
TIER-2_INTERNET_SERVICE_PROVIDER,,1,4,3,3,
COUNTRY-CODE_TOP-LEVEL_DOMAINS,,,1,,,
SECURITY,,,,,,
LINKEDDOCUMENTS,,,,,,
STORAGE,,,,,,
NOTATIONAL_SYSTEM,,,,,,
SECURE_SHELL_(_SSH_)_PROTOCOL,,,1,,,
ELECTRONIC_COMMUNICATION_PRIVACY_ACT,3,,,,3,
COMPUTER_FRAUD_AND_ABUSE_ACT,5,,,,,
COMPUTATION,,,,,,
MAGNETIC_DISK,,,,2,,
EXTENSIBLE_MARKUP_LANGUAGE_STANDARD,1,,,,1,
INTERNET_PROTOCOL_NETWORK_LAYER,,,,4,,
BOTNET,,,2,,,
REMOTE_SERVER,2,,,1,,
WIRELESS_CONNECTION,,,1,,,
SERVLET,,3,1,,,
HYPERTEXT_TRANSFER_PROTOCOL_SERVER,,,,2,1,
ANTICYBERSQUATTING_CONSUMER_PROTECTION_ACT,2,,,,,
REMOTE_MAIL_SERVER,,,,2,,
CLIENT,,,,,,
FILE_DISTRIBUTION,1,,,,,
STANDARD,,,,,,
SYSTEM,,,,,,
P2P,,,,1,,
WIFI,,,2,,,
PEER-TO-PEER_SOFTWARE,,,,,,
SWITCH,,,,,3,
ACTIVE_SERVER_PAGE,2,,3,,,
DENIAL_OF_SERVICE,,2,,2,,
FILE_TRANSFER_PROTOCOL_PROXY_SERVER,3,,2,,,
ANTIVIRUS_SOFTWARE,4,2,3,2,4,
LEGAL_APPROACHES,,,,,,
STAR,,,,,2,
FILE,,,,,,
DOTTED_DECIMAL_NOTATION,,,,,,
WORLD_WIDE_SYNTACTIC_WEB,,,1,,,
INTERNET_INFRASTRUCTURE,,,,1,,
COMMON_GATEWAY_INTERFACE,,,1,,,
VOIP,,,,2,,
INTERNET_TECHNOLOGY,,,,,,
SERVER-SIDE_ACTIVITY,,,,3,2,
SEMANTIC-ORIENTED_TAG,,,,,,
ACCOUNTING_AND_INVENTORY_SYSTEM,,,1,,,
JAVASCRIPT,4,,1,,,
INTERNET_MULTIMEDIA_STREAMING,,,,,,
CARRIER_SENSE,,,,3,,
GATEWAY,,,,,,
WORM,,1,2,2,4,
MONITOR_THE_COMMUNICATION,,,,,,
PUBLIC-KEY_ENCRYPTION_SYSTEM,,,2,4,,
SECOND_GENERATION,4,,,,,
ENCODED_INFORMATION,,,2,,,
PRINTER,,,,,,
COMPUTE_POWER,,,,,,
"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",,,,,,
DOMAIN_NAME,,,,,,
SUBDOMAIN,1,,,,,
INTERNET_SERVICE_PROVIDER,,,,1,,
MNEMONIC_DOMAIN_NAME,,2,1,1,,
SERVER_PROCESS,,,,,,
INTERPROCESS_COMMUNICATION,,,,,,
FIBER_OPTICS,,,1,,,
END_USER,,,,,2,
INTERNET_PROTOCOL_VERSION_SIX,2,,,,,
PASSWORD,,,,,,
IPv4,,,1,,,
GRID_COMPUTE,2,,6,,2,
TECHNOLOGY,,,,,,
"""_LOCAL_""_ADDRESS",,,1,,,
WIFI_TECHNOLOGY,,,,,,
SPOOFING,,,1,,,
HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,,2,1,3,2,
WORLD_WIDE_SEMANTIC_WEB,,,2,,,
SKYPE,2,,2,,,
SILENT_CHANNEL,1,1,1,,2,
CENTRAL_MACHINE,,,,,,
USER_DATAGRAM_PROTOCOL,,1,,1,1,
WEBPAGE_TEMPLATE,,,,,,
DISTRIBUTE_APPLICATION,,,1,,,
UNRELIABLE_PROTOCOL,1,,3,,,
CHANNEL,,,,,,
OPERATING_SYSTEM,,,,,,
COMPUTER,,,,,,
PROGRAM,,,,,,
COLLISION_DETECTION,,,,,,
WEBSERVER,,,,,,
METROPOLITAN_AREA_NETWORK,,,,1,1,
JAVASERVER_PAGE,3,1,4,1,,
INTERNET_APPLICATION,,,,,,
CLIENT-SIDE_ACTIVITY,,2,,2,,
FORWARD_PROCESS,,,,,,
4G,5,6,5,2,3,
RELIABLE_PROTOCOL,1,,3,,,
DIGITAL_CONNECTION,,,1,,,
TRANSPORT_LAYER,,,,2,,
MALICIOUS_SOFTWARE,,,,,,
UTILITY_PACKAGE,,,1,,,
INTERNET_MAIL_ACCESS_PROTOCOL,3,4,3,3,2,
INTERNET_ARCHITECTURE,,,,,,
HYPERTEXT_TRANSFER_PROTOCOL,,,,2,,
PUBLIC-KEY,,1,,,2,
SPECIAL_SYMBOL,,,,,,
PORT_NUMBER,4,,2,,,
ALGORITHM,,,,,,
1G,4,2,2,,1,
SERVER,,,,,,
INTERNET_SECURITY,,,,,,
TAG,,,,,,
INTERNET_SITE,,,,,,
DOCUMENT,,,,,,
MALWARE,,,1,,,
SPAMMERS,2,,,,,
EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE,3,,3,,,
GLOBAL_INFORMATION_RETRIEVAL_SYSTEM,,,1,,,
TEXT_FILE,,,,,,
HYPERTEXT_REFERENCE,,,,,,
BRIDGE,,,,1,2,
SENDING_SERVER,2,,,,,
ETHERNET,,,,,,
DOMAIN,,,,,,
TELNET_PROTOCOL,1,,1,,,
ASCII_CHARACTER,,,,,,
TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK,,,,3,,
SERVER_SIDE,,,,,,
ACCESS_INTERNET_SERVICE_PROVIDER,,,3,,,
ROUTER,,,,,,
POLICY,,,,,,
HOME_PAGE,,,1,,1,
NETWORK_PROTOCOL,,,,2,,
DISTRIBUTED_SYSTEM,,4,,,,
WIRELESS_TELEPHONE,,,,,,
VIRUS,,5,,3,,
LOCAL_AREA_NETWORK,,,,2,1,
TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM,,,,2,,
PROTOCOL,,,,,,
CLOUD_COMPUTING,1,,,3,2,
STANDARD_GENERALIZED_MARKUP_LANGUAGE,,,2,,,
ANALOG_VOICE_SIGNAL,,,,,,
TEXT_MESSAGING,,,,,,
HYPERTEXT_TRANSFER_PROTOCOL_OVER_SECURE_SOCKET_LAYER,,,,,,
ATTACK,,,,,,
STREAMING,,,,,,
PHONE_TECHNOLOGY,,,,,,
REMOTE_MAIL_SERVER_PROCESS,,,,3,,
INTERNET_PROTOCOL_NETWORK,,,,,,
CUSTOMIZED_WEBPAGE,,,1,,,
SMARTPHONES,,,,,,
NETWORK_CLASSIFICATIONS,,,,,,
DIRECTORY_PATH,,,,,,
HTTPS,,,,,,
INTERNET_APPLICATIONS,,,,,,
POST_OFFICE_PROTOCOL_VERSION_3,4,6,4,1,4,
INFORMATION,,,,,,
IPV4,,,,,,
HYPERTEXT_DOCUMENT,,,3,2,,
LAYER,,,,,,
OPEN_NETWORK,,,,1,1,
VOICE_OVER_INTERNET_PROTOCOL,,5,,4,5,
ANALOG_NETWORK_INFRASTRUCTURE,,,,,,
BIT_PATTERN,,,,,,
HOST,,,,,,
UNIQUE_ADDRESS,,,,,,
BUS_NETWORK,,,,,,
"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",,,,,,
MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,,,,1,,
COLLISION_AVOIDANCE,,,,,4,
MULTIPURPOSE_INTERNET_MAIL_EXTENSION,,1,4,,,
FLASH,1,,1,,,
SERVICE,,,,,,
WIRELESS,,,,,,
SEARCH_ENGINE,,,1,,2,
VIRTUAL_COMPUTER,,,2,,,
HYPERTEXT_MARKUP_LANGUAGE,,,,,,
INTERNET2,1,,1,,1,
ADDRESS_TRANSLATION_SERVICE,,,,,,
EARLIER_GENERATION_OF_WIRELESS_PHONE,,,,,,
ANALOG_NETWORK,,,,,,
