Lemma	Forma_Prototipica	idDocumento	idFrase	idParolaStart	Lunghezza	Variante	TF*IDF
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	193	11	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	203	7	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	205	25	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	252	6	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	257	11	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	316	35	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	345	13	4	ACCESS INTERNET SERVICE PROVIDER	0.0
ACCESS INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	0	345	23	4	ACCESS INTERNET SERVICE PROVIDER	0.0
TIER-1 INTERNET SERVICE PROVIDER	TIER-1 INTERNET SERVICE PROVIDER	0	176	10	4	TIER-1 INTERNET SERVICE PROVIDER	0.0
TIER-1 INTERNET SERVICE PROVIDER	TIER-1 INTERNET SERVICE PROVIDER	0	180	4	4	TIER-1 INTERNET SERVICE PROVIDER	0.0
TIER-2 INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	0	180	10	4	TIER-2 INTERNET SERVICE PROVIDER	0.0
TIER-2 INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	0	181	7	4	TIER-2 INTERNET SERVICE PROVIDER	0.0
TIER-2 INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	0	183	3	4	TIER-2 INTERNET SERVICE PROVIDER	0.0
TIER-3 INTERNET SERVICE PROVIDER	TIER-3 INTERNET SERVICE PROVIDER	0	185	15	4	TIER-3 INTERNET SERVICE PROVIDER	0.0
NETWORK NEWS TRANSFER PROTOCOL	NETWORK NEWS TRANSFER PROTOCOL	0	263	8	4	NETWORK NEWS TRANSFER PROTOCOL	0.0
POST OFFICE PROTOCOL VERSION 3	POST OFFICE PROTOCOL VERSION 3	0	300	5	5	POST OFFICE PROTOCOL VERSION 3	0.0
POST OFFICE PROTOCOL VERSION 3	POST OFFICE PROTOCOL VERSION 3	0	300	20	5	POST OFFICE PROTOCOL VERSION 3	0.0
POST OFFICE PROTOCOL VERSION 3	POST OFFICE PROTOCOL VERSION 3	0	301	2	5	POST OFFICE PROTOCOL VERSION 3	0.0
INTERNET MAIL ACCESS PROTOCOL	INTERNET MAIL ACCESS PROTOCOL	0	300	12	4	INTERNET MAIL ACCESS PROTOCOL	0.0
INTERNET MAIL ACCESS PROTOCOL	INTERNET MAIL ACCESS PROTOCOL	0	303	1	4	INTERNET MAIL ACCESS PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	268	55	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	269	1	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	275	5	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	279	34	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	280	11	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	280	34	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	282	34	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	283	9	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	290	18	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	293	5	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	298	2	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	298	36	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	548	8	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
SIMPLE MAIL TRANSFER PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	0	548	20	4	SIMPLE MAIL TRANSFER PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	561	4	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	562	4	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	565	25	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	566	6	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	567	20	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	569	6	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	574	4	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	574	13	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	575	4	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	576	5	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	576	14	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	576	26	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	576	64	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	578	20	3	TRANSMISSION CONTROL PROTOCOL	0.0
TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL	0	580	13	3	TRANSMISSION CONTROL PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	306	12	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	307	6	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	308	12	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	309	13	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	310	2	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	311	1	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	312	5	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	316	5	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	318	5	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	318	15	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	319	2	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	319	28	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	320	10	4	VOICE OVER INTERNET PROTOCOL	0.0
VOICE OVER INTERNET PROTOCOL	VOICE OVER INTERNET PROTOCOL	0	579	22	4	VOICE OVER INTERNET PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	264	28	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	265	31	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	360	16	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	366	27	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	373	12	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	389	17	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	663	23	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	688	9	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	688	17	3	HYPERTEXT TRANSFER PROTOCOL	0.0
HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	0	689	4	3	HYPERTEXT TRANSFER PROTOCOL	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	390	16	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	416	1	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	430	2	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	431	3	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	432	3	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	433	14	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	434	14	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	434	34	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	435	23	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	436	1	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	437	20	3	EXTENSIBLE MARKUP LANGUAGE	0.0
EXTENSIBLE MARKUP LANGUAGE	EXTENSIBLE MARKUP LANGUAGE	0	440	7	3	EXTENSIBLE MARKUP LANGUAGE	0.0
INTERPROCESS COMMUNICATION	INTERPROCESS COMMUNICATION	0	116	7	2	INTERPROCESS COMMUNICATION	0.0
INTERPROCESS COMMUNICATION	INTERPROCESS COMMUNICATION	0	117	6	2	INTERPROCESS COMMUNICATION	0.0
INTERPROCESS COMMUNICATION	INTERPROCESS COMMUNICATION	0	127	12	2	INTERPROCESS COMMUNICATION	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	375	1	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	378	8	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	379	8	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	381	13	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	381	31	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	384	2	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	389	6	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	389	23	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	410	42	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	417	1	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	425	14	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	433	4	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	434	7	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	434	26	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	435	16	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	440	20	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	441	5	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	451	7	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	469	30	3	HYPERTEXT MARKUP LANGUAGE	0.0
HYPERTEXT MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	0	471	40	3	HYPERTEXT MARKUP LANGUAGE	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	215	9	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	217	4	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	218	5	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	220	13	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	222	6	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	243	19	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	244	39	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	272	33	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL ADDRESS	0	513	29	3	INTERNET PROTOCOL ADDRESS	0.0
INTERNET PROTOCOL NETWORK	INTERNET PROTOCOL NETWORK	0	335	13	3	INTERNET PROTOCOL NETWORK	0.0
INTERNET PROTOCOL NETWORK	INTERNET PROTOCOL NETWORK	0	342	13	3	INTERNET PROTOCOL NETWORK	0.0
INTERNET PROTOCOL NETWORK	INTERNET PROTOCOL NETWORK	0	584	12	3	INTERNET PROTOCOL NETWORK	0.0
INTERNET PROTOCOL NETWORK	INTERNET PROTOCOL NETWORK	0	586	4	3	INTERNET PROTOCOL NETWORK	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	172	13	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	173	9	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	174	10	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	174	27	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	175	8	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	193	22	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	218	11	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	219	2	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	234	38	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	257	30	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	258	12	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	258	27	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	258	37	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	259	19	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	260	13	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	588	38	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	743	19	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	753	21	3	INTERNET SERVICE PROVIDER	0.0
INTERNET SERVICE PROVIDER	INTERNET SERVICE PROVIDER	0	758	28	3	INTERNET SERVICE PROVIDER	0.0
METROPOLITAN AREA NETWORK	METROPOLITAN AREA NETWORK	0	9	27	3	METROPOLITAN AREA NETWORK	0.0
METROPOLITAN AREA NETWORK	METROPOLITAN AREA NETWORK	0	13	2	3	METROPOLITAN AREA NETWORK	0.0
METROPOLITAN AREA NETWORK	METROPOLITAN AREA NETWORK	0	169	43	3	METROPOLITAN AREA NETWORK	0.0
METROPOLITAN AREA NETWORK	METROPOLITAN AREA NETWORK	0	209	9	3	METROPOLITAN AREA NETWORK	0.0
CONTENT DELIVERY NETWORK	CONTENT DELIVERY NETWORK	0	344	7	3	CONTENT DELIVERY NETWORK	0.0
CONTENT DELIVERY NETWORK	CONTENT DELIVERY NETWORK	0	345	5	3	CONTENT DELIVERY NETWORK	0.0
CONTENT DELIVERY NETWORK	CONTENT DELIVERY NETWORK	0	346	30	3	CONTENT DELIVERY NETWORK	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	361	21	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	362	2	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	363	17	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	364	3	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	366	5	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	367	3	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	368	27	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	369	5	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	371	3	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	372	5	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	374	13	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	401	25	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	403	34	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	449	18	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	453	18	3	UNIFORM RESOURCE LOCATOR	0.0
UNIFORM RESOURCE LOCATOR	UNIFORM RESOURCE LOCATOR	0	547	15	3	UNIFORM RESOURCE LOCATOR	0.0
HIDDEN TERMINAL PROBLEM	HIDDEN TERMINAL PROBLEM	0	55	38	3	HIDDEN TERMINAL PROBLEM	0.0
HIDDEN TERMINAL PROBLEM	HIDDEN TERMINAL PROBLEM	0	67	10	3	HIDDEN TERMINAL PROBLEM	0.0
INTERNET INFRASTRUCTURE	INTERNET INFRASTRUCTURE	0	306	22	2	INTERNET INFRASTRUCTURE	0.0
INTERNET INFRASTRUCTURE	INTERNET INFRASTRUCTURE	0	512	36	2	INTERNET INFRASTRUCTURE	0.0
FILE TRANSFER PROTOCOL	FILE TRANSFER PROTOCOL	0	263	28	3	FILE TRANSFER PROTOCOL	0.0
FILE TRANSFER PROTOCOL	FILE TRANSFER PROTOCOL	0	510	9	3	FILE TRANSFER PROTOCOL	0.0
FILE TRANSFER PROTOCOL	FILE TRANSFER PROTOCOL	0	663	19	3	FILE TRANSFER PROTOCOL	0.0
FILE TRANSFER PROTOCOL	FILE TRANSFER PROTOCOL	0	670	5	3	FILE TRANSFER PROTOCOL	0.0
