PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,COLLISION AVOIDANCE,WIFI,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,,,,0,0,"COLLISION_AVOIDANCE,WIFI","COLLISION AVOIDANCE,WIFI","BUS,BRIDGE"
TRUE,ETHERNET,REPEATER,77,weak,1,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",0,"p uses a, example",,,,,0,0,"ETHERNET,REPEATER","ETHERNET,REPEATER","BUS,ETHERNET_NETWORK"
TRUE,ETHERNET,BRIDGE,77,weak,1,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",0,"p uses a, example",,,,,1,1,"ETHERNET,BRIDGE","ETHERNET,BRIDGE","BUS,REPEATER"
TRUE,ETHERNET,SWITCH,77,weak,1,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",0,"p uses a, example",,,,,1,1,"ETHERNET,SWITCH","ETHERNET,SWITCH","BUS,SWITCH"
TRUE,FORWARD PROCESS,ADDRESSING SYSTEM,104,strong,1,The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.","0,5",p usa a o viceversa,,weight,,,0,0,"FORWARD_PROCESS,ADDRESSING_SYSTEM","FORWARD PROCESS,ADDRESSING SYSTEM","CLIENT/SERVER_MODEL,SWARM"
TRUE,ADDRESSING SYSTEM,UNIQUE ADDRESS,104,strong,1,The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",0,,,not a concept,unique address forse doveva essere semplicemente address,,0,0,"ADDRESSING_SYSTEM,UNIQUE_ADDRESS","ADDRESSING SYSTEM,UNIQUE ADDRESS","COMPUTER,LOCAL_AREA_NETWORK"
TRUE,UNIQUE ADDRESS,""" LOCAL "" ADDRESS",105,strong,1,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",A machine wanting to send a message to a machine in a distant network attaches the internet address of the destination to the message and directs the message to its local router.,0,,,not a concept,,,0,0,"UNIQUE_ADDRESS,""_LOCAL_""_ADDRESS","UNIQUE ADDRESS,"" LOCAL "" ADDRESS","COMPUTER,METROPOLITAN_AREA_NETWORK"
TRUE,UNIQUE ADDRESS,INTERNET ADDRESS,105,strong,1,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",A machine wanting to send a message to a machine in a distant network attaches the internet address of the destination to the message and directs the message to its local router.,0,,,not a concept,,,0,0,"UNIQUE_ADDRESS,INTERNET_ADDRESS","UNIQUE ADDRESS,INTERNET ADDRESS","COMPUTER,NETWORK"
TRUE,FORWARD PROCESS,FORWARDING TABLE,108,strong,1,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",1,p usa a o viceversa,,,,"anche se p non compare letteralmente, mi pare che sia cmq richiesta una certa conoscenza di p per capire a",0,0,"FORWARD_PROCESS,FORWARDING_TABLE","FORWARD PROCESS,FORWARDING TABLE","COMPUTER,PERSONAL_AREA_NETWORK"
FALSE,INTERNET,GATEWAY,109,strong,1,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.","Gateways can be found in a variety of forms, and thus the term is used rather loosely.",1,,,,,,1,1,"INTERNET,GATEWAY","INTERNET,GATEWAY","COMPUTER,ROUTER"
TRUE,CLIENT/SERVER MODEL,CLIENT,118,strong,1,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"0,5",definition,,,,,0,0,"CLIENT/SERVER_MODEL,CLIENT","CLIENT/SERVER MODEL,CLIENT","COMPUTER,VIRTUAL_COMPUTER"
FALSE,CLIENT/SERVER MODEL,SERVER,118,strong,1,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"0,5",definition,,,,,0,0,"CLIENT/SERVER_MODEL,SERVER","CLIENT/SERVER MODEL,SERVER","COMPUTER,WIDE_AREA_NETWORK"
TRUE,PRINTER,PRINT SERVER,121,strong,1,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.","In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,0,,,not a concept,,primary notion,0,0,"PRINTER,PRINT_SERVER","PRINTER,PRINT SERVER","DEVICE,ANALOG_TELEPHONE_ADAPTER"
TRUE,FILE,FILE SERVER,125,strong,1,Other machines on the network then requested access to the records as they needed them.,"Thus the machine that actually contained the records played the role of a server (called a file server), and the other machines played the role of clients that requested access to the files that were stored at the file server.","Today the client/server model is used extensively in network applications, as we will see later in this chapter.","0,5",,p è testa nel composto,,,,0,0,"FILE,FILE_SERVER","FILE,FILE SERVER","DEVICE,BRIDGE"
FALSE,INSTANT MESSAGING,PEER-TO-PEER MODEL,131,weak,1,"Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,"0,5",in-depth,,,si menziona p come esempio per spiegare a,,0,0,"INSTANT_MESSAGING,PEER-TO-PEER_MODEL","INSTANT MESSAGING,PEER-TO-PEER MODEL","DEVICE,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE"
TRUE,FILE,PEER-TO-PEER MODEL,132,weak,1,"For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,"In this case, one peer may receive a file from another and then provide that file to other peers.",0,,,not a concept,,primary notion,0,0,"FILE,PEER-TO-PEER_MODEL","FILE,PEER-TO-PEER MODEL","DEVICE,ROUTER"
TRUE,PEER-TO-PEER MODEL,PEER,133,strong,1,The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,"In this case, one peer may receive a file from another and then provide that file to other peers.",The collection of peers participating in such a distribution is sometimes called a swarm.,0,,,not a concept,,,0,0,"PEER-TO-PEER_MODEL,PEER","PEER-TO-PEER MODEL,PEER","DEVICE,SWITCH"
TRUE,PEER,SWARM,134,strong,1,"In this case, one peer may receive a file from another and then provide that file to other peers.",The collection of peers participating in such a distribution is sometimes called a swarm.,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,0,definition,,not a concept,,,0,0,"PEER,SWARM","PEER,SWARM","DIRECTORY_SYSTEM,DOMAIN_NAME_SYSTEM"
TRUE,FILE DISTRIBUTION,SWARM,134,strong,1,"In this case, one peer may receive a file from another and then provide that file to other peers.",The collection of peers participating in such a distribution is sometimes called a swarm.,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,"0,5",p usa a o viceversa,,weight,,,0,0,"FILE_DISTRIBUTION,SWARM","FILE DISTRIBUTION,SWARM","DISTRIBUTED_SYSTEM,GRID_COMPUTE"
TRUE,PEER-TO-PEER MODEL,FILE SHARING,136,weak,1,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,One reason that the peer-to-peer model is replacing the client/server model for file sharing is that it distributes the service task over many peers rather than concentrating it at one server.,This lack of a centralized base of operation leads to a more efficient system.,"0,5",p usa a o viceversa,,,,,0,0,"PEER-TO-PEER_MODEL,FILE_SHARING","PEER-TO-PEER MODEL,FILE SHARING","DOMAIN_NAME,DOMAIN_NAME_SYSTEM"
TRUE,SOFTWARE,GLOBAL INFORMATION RETRIEVAL SYSTEM,147,strong,1,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,1,definition,,,,,0,0,"SOFTWARE,GLOBAL_INFORMATION_RETRIEVAL_SYSTEM","SOFTWARE,GLOBAL INFORMATION RETRIEVAL SYSTEM","DOMAIN,DOMAIN_NAME_SYSTEM"
TRUE,SOFTWARE,ACCOUNTING AND INVENTORY SYSTEM,147,strong,1,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,0,definition,,concept annotation,forse il testo intendeva: accounting  systems and inventory  systems,,0,0,"SOFTWARE,ACCOUNTING_AND_INVENTORY_SYSTEM","SOFTWARE,ACCOUNTING AND INVENTORY SYSTEM","EMAIL,INTERNET_MAIL_ACCESS_PROTOCOL"
TRUE,DISTRIBUTED SYSTEM,DISTRIBUTE APPLICATION,150,strong,1,"But today, research is revealing a common infrastructure running throughout these systems, including such things as communication and security systems.","In turn, efforts have been made to produce prefabricated systems that provide this basic infrastructure and therefore allow distributed applications to be constructed by merely developing the part of the system that is unique to the application.",Several types of distributed computing systems are now common.,0,p usa a o viceversa,,,,,0,0,"DISTRIBUTED_SYSTEM,DISTRIBUTE_APPLICATION","DISTRIBUTED SYSTEM,DISTRIBUTE APPLICATION","EMAIL,MULTIPURPOSE_INTERNET_MAIL_EXTENSION"
TRUE,DISTRIBUTED SYSTEM,DISTRIBUTED COMPUTE SYSTEM,151,strong,1,"In turn, efforts have been made to produce prefabricated systems that provide this basic infrastructure and therefore allow distributed applications to be constructed by merely developing the part of the system that is unique to the application.",Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,0,,,co-requisites,probabilmente a è usato più come sinonimo di p che come caso più specifico,,0,0,"DISTRIBUTED_SYSTEM,DISTRIBUTED_COMPUTE_SYSTEM","DISTRIBUTED SYSTEM,DISTRIBUTED COMPUTE SYSTEM","EMAIL,SPAM"
TRUE,COMPUTER,SUPERCOMPUTER,153,strong,1,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.","Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.","0,5",,p è testa del composto,weight,,primary notion,0,0,"COMPUTER,SUPERCOMPUTER","COMPUTER,SUPERCOMPUTER","ETHERNET,BRIDGE"
TRUE,DATUM,GRID COMPUTE,156,weak,1,Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,"Examples include University of Wisconsin's Condor system, or Berkeley's Open Infrastructure for Network Computing (BOINC).",0,,,not a concept,,primary notion,0,0,"DATUM,GRID_COMPUTE","DATUM,GRID COMPUTE","ETHERNET,LINK_LAYER"
TRUE,ALGORITHM,GRID COMPUTE,156,weak,1,Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,"Examples include University of Wisconsin's Condor system, or Berkeley's Open Infrastructure for Network Computing (BOINC).",0,,,not a concept,,primary notion,0,0,"ALGORITHM,GRID_COMPUTE","ALGORITHM,GRID COMPUTE","ETHERNET,SWITCH"
TRUE,COMPUTATION,CLUSTER COMPUTE,152,weak,1,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",0,,,not a concept,,primary notion,0,0,"COMPUTATION,CLUSTER_COMPUTE","COMPUTATION,CLUSTER COMPUTE","FORWARD_PROCESS,HOP_COUNT"
TRUE,COMPUTE POWER,GRID COMPUTE,158,weak,1,"Examples include University of Wisconsin's Condor system, or Berkeley's Open Infrastructure for Network Computing (BOINC).","Both of these systems are often installed on computers that are used for other purposes, such as PCs at work or at home, that can then volunteer computing power to the grid when the machine is not otherwise being used.","Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.",0,,,not a concept,,primary notion,0,0,"COMPUTE_POWER,GRID_COMPUTE","COMPUTE POWER,GRID COMPUTE","HYPERTEXT,HYPERTEXT_MARKUP_LANGUAGE"
TRUE,CLOUD COMPUTING,CLOUD,161,strong,1,"Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.","Services such as Amazon's Elastic Compute Cloud allow clients to rent virtual computers by the hour, without concern for where the computer hardware is actually located.",1,in-depth,,,,,0,0,"CLOUD_COMPUTING,CLOUD","CLOUD COMPUTING,CLOUD","INTERNET_PROTOCOL,INTERNET_PROTOCOL_NETWORK_LAYER"
TRUE,COMPUTER,VIRTUAL COMPUTER,162,strong,1,"Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.","Services such as Amazon's Elastic Compute Cloud allow clients to rent virtual computers by the hour, without concern for where the computer hardware is actually located.",Google Drive and Google Apps allow users to collaborate on information or build Web services without needing to know how many computers are working on the problem or where the relevant data are stored.,"0,5",,p è testa del composto,weight,,primary notion,1,1,"COMPUTER,VIRTUAL_COMPUTER","COMPUTER,VIRTUAL COMPUTER","INTERNET_PROTOCOL,IPV4"
TRUE,CLOUD,VIRTUAL COMPUTER,162,weak,1,"Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.","Services such as Amazon's Elastic Compute Cloud allow clients to rent virtual computers by the hour, without concern for where the computer hardware is actually located.",Google Drive and Google Apps allow users to collaborate on information or build Web services without needing to know how many computers are working on the problem or where the relevant data are stored.,0,in-depth,,too far,,,0,0,"CLOUD,VIRTUAL_COMPUTER","CLOUD,VIRTUAL COMPUTER","INTERNET_PROTOCOL,IPV6"
FALSE,NETWORK,TIER-1 INTERNET SERVICE PROVIDER,183,strong,1,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.","0,5",definition,,too far,,primary notion,1,1,"NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER","NETWORK,TIER-1 INTERNET SERVICE PROVIDER","INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER"
FALSE,ROUTER,TIER-1 INTERNET SERVICE PROVIDER,183,strong,1,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",1,definition && p usa a o viceversa,,,,a è costituito da p,0,0,"ROUTER,TIER-1_INTERNET_SERVICE_PROVIDER","ROUTER,TIER-1 INTERNET SERVICE PROVIDER","INTERNET_SOFTWARE,APPLICATION_LAYER"
TRUE,INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,185,strong,1,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",1,definition,p è testa del composto,,,,0,0,"INTERNET_SERVICE_PROVIDER,TIER-3_INTERNET_SERVICE_PROVIDER","INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER","INTERNET_SOFTWARE,LINK_LAYER"
FALSE,INTERNET,INTRANET,186,weak,1,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,1,definition,,,,,0,0,"INTERNET,INTRANET","INTERNET,INTRANET","INTERNET_SOFTWARE,NETWORK_LAYER"
TRUE,DEVICE,HOST,188,strong,1,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",0,definition,,not a concept,,primary/linguistic notion,0,0,"DEVICE,HOST","DEVICE,HOST","INTERNET_SOFTWARE,TRANSPORT_LAYER"
TRUE,WIFI TECHNOLOGY,WIRELESS CONNECTION,192,weak,1,The technology by which end systems connect to larger networks is also varied.,Perhaps the fastest growing are wireless connections based on wifi technology.,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"0,5",p usa a o viceversa,,,,,0,0,"WIFI_TECHNOLOGY,WIRELESS_CONNECTION","WIFI TECHNOLOGY,WIRELESS CONNECTION","INTERNET,ACCESS_INTERNET_SERVICE_PROVIDER"
TRUE,NETWORK,ANALOG NETWORK INFRASTRUCTURE,207,strong,1,"Telephone, cable television, and satellite wide area networks of the twentieth century were designed to carry analog communications, such as the human voice or pre-digital television signals.","Modern networks can be designed to carry digital data directly between computers, but older, analog network infrastructure still comprises a significant portion of the Internet.",Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"0,5",,,too far && transitive,,,0,0,"NETWORK,ANALOG_NETWORK_INFRASTRUCTURE","NETWORK,ANALOG NETWORK INFRASTRUCTURE","INTERNET,GATEWAY"
TRUE,ANALOG COMMUNICATION,ANALOG NETWORK INFRASTRUCTURE,207,strong,1,"Telephone, cable television, and satellite wide area networks of the twentieth century were designed to carry analog communications, such as the human voice or pre-digital television signals.","Modern networks can be designed to carry digital data directly between computers, but older, analog network infrastructure still comprises a significant portion of the Internet.",Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,1,,,,forse senza infrastructure,,0,0,"ANALOG_COMMUNICATION,ANALOG_NETWORK_INFRASTRUCTURE","ANALOG COMMUNICATION,ANALOG NETWORK INFRASTRUCTURE","INTERNET,INTERNET_PROTOCOL"
TRUE,ANALOG NETWORK INFRASTRUCTURE,LEGACY ANALOG LINKAGE,208,weak,1,"Modern networks can be designed to carry digital data directly between computers, but older, analog network infrastructure still comprises a significant portion of the Internet.",Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.","0,5",in-depth,,weight,,,0,0,"ANALOG_NETWORK_INFRASTRUCTURE,LEGACY_ANALOG_LINKAGE","ANALOG NETWORK INFRASTRUCTURE,LEGACY ANALOG LINKAGE","INTERPROCESS_COMMUNICATION,PEER-TO-PEER_MODEL"
