57	SERVER	NAME SERVER	245	strong	4
58	NAME SERVER	DOMAIN NAME SYSTEM	246	strong	4
67	INTERNET	EMAIL	267	strong	4
88	PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	360	strong	4
93	HYPERTEXT MARKUP LANGUAGE	HEAD	384	strong	4
94	HYPERTEXT MARKUP LANGUAGE	BODY	384	strong	4
103	INTERNET SOFTWARE	APPLICATION LAYER	502	strong	4
104	INTERNET SOFTWARE	TRANSPORT LAYER	502	strong	4
105	INTERNET SOFTWARE	NETWORK LAYER	502	strong	4
106	INTERNET SOFTWARE	LINK LAYER	502	strong	4
110	TRANSPORT LAYER	USER DATAGRAM PROTOCOL	570	strong	4
123	SERVER	PROXY SERVER	659	strong	4
124	SOFTWARE	PROXY SERVER	661	strong	4
129	ENCRYPTION	PUBLIC-KEY ENCRYPTION	692	strong	4
138	INTERNET	WORLD WIDE WEB	352	strong	4

