46	INTERNET SERVICE PROVIDER	ACCESS INTERNET SERVICE PROVIDER	186	strong	2
56	INTERNET	INTERNET PROTOCOL	216	strong	2
57	PROTOCOL	INTERNET PROTOCOL	216	strong	2
58	INTERNET SERVICE PROVIDER	INTERNET PROTOCOL ADDRESS	218	weak	2
60	ADDRESSING SYSTEM	DOMAIN	225	strong	2
61	INTERNET	DOMAIN	225	strong	2
63	DOMAIN NAME	MNEMONIC DOMAIN NAME	228	strong	2
65	DOMAIN	SUBDOMAINS	239	strong	2
67	ADDRESSING SYSTEM	MNEMONIC ADDRESS	242	strong	2
75	SERVER	WEBSERVERS	264	strong	2
80	PROTOCOL	SIMPLE MAIL TRANSFER PROTOCOL	268	strong	2
81	SERVER	MAIL SERVER	271	strong	2
83	MAIL SERVER	REMOTE MAIL SERVER	275	strong	2
89	EMAIL	INTERNET MAIL ACCESS PROTOCOL	303	strong	2
90	PROTOCOL	VOICE OVER INTERNET PROTOCOL	306	strong	2
95	PHONE NETWORK	4G	323	strong	2
96	PHONE NETWORK	1G	332	strong	2
97	PHONE NETWORK	SECOND GENERATION	333	strong	2
98	PHONE NETWORK	3G	334	strong	2
99	NETWORK	CONTENT DELIVERY NETWORK	344	strong	2
103	WORLD WIDE WEB	HYPERTEXT	350	strong	2
111	BROWSER	UNIFORM RESOURCE LOCATOR	362	strong	2
112	SERVER	UNIFORM RESOURCE LOCATOR	368	strong	2
114	TAG	HYPERTEXT MARKUP LANGUAGE	378	strong	2
120	WORLD WIDE WEB	EXTENSIBLE MARKUP LANGUAGE	390	strong	2
126	SERVLET	JAVASERVER PAGE	476	strong	2
127	WEBSERVER	JAVASERVER PAGE	476	strong	2
132	INTERNET	INTERNET SOFTWARE	501	strong	2
143	FORWARDING TABLE	NETWORK LAYER	526	strong	2
146	NETWORK LAYER	LINK LAYER	533	strong	2
147	ROUTER	LINK LAYER	525	strong	2
153	PROTOCOL	TRANSMISSION CONTROL PROTOCOL	561	strong	2
154	PROTOCOL	INTERNET PROTOCOL	561	strong	2
155	PROTOCOL	TRANSMISSION CONTROL PROTOCOL	562	strong	2
156	PROTOCOL	USER DATAGRAM PROTOCOL	563	strong	2
157	TRANSPORT LAYER	TRANSMISSION CONTROL PROTOCOL	565	strong	2
159	MAIL SERVER	TRANSMISSION CONTROL PROTOCOL	580	strong	2
161	SOFTWARE	MALICIOUS SOFTWARE	598	strong	2
162	MALICIOUS SOFTWARE	VIRUS	600	strong	2
163	MALICIOUS SOFTWARE	WORM	600	strong	2
164	MALICIOUS SOFTWARE	TROJAN HORSE	600	strong	2
165	MALICIOUS SOFTWARE	SPYWARE	600	strong	2
167	MASS STORAGE	VIRUS	609	weak	2
168	NETWORK	WORM	610	weak	2
170	EMAIL	TROJAN HORSE	617	strong	2
172	EMAIL	PHISHING	625	strong	2
173	WEBSERVER	DENIAL OF SERVICE	630	strong	2
178	EMAIL	FIREWALL	655	weak	2
183	NETWORK	AUDITING SOFTWARE	672	strong	2
185	VIRUS	ANTIVIRUS SOFTWARE	674	strong	2
186	INTERNET	ENCRYPTION	687	weak	2
187	HYPERTEXT TRANSFER PROTOCOL	SECURE SOCKET LAYER	688	strong	2
188	PROTOCOL	SECURE SOCKET LAYER	689	strong	2
189	BROWSER	SECURE SOCKET LAYER	690	weak	2
191	PUBLIC-KEY ENCRYPTION	PUBLIC-KEY	697	strong	2
192	PUBLIC-KEY ENCRYPTION	PRIVATE-KEY	697	strong	2
196	CERTIFICATE AUTHORITY	CERTIFICATE	711	strong	2
197	BIT PATTERN	DIGITAL SIGNATURE	716	strong	2
13	WIRELESS NETWORK	ACCESS POINT	28	strong	3
15	BUS	HUB	34	strong	3
25	BUS	SWITCH	77	strong	3
26	NETWORK	ROUTER	97	strong	3
34	INTERPROCESS COMMUNICATION	PEER-TO-PEER MODEL	131	strong	3
35	PEER-TO-PEER MODEL	INSTANT MESSAGING	131	weak	3
37	NETWORK	DISTRIBUTED SYSTEM	147	strong	3
42	INTERNET	INTERNET SERVICE PROVIDER	172	strong	3
43	INTERNET SERVICE PROVIDER	TIER-1 INTERNET SERVICE PROVIDER	176	strong	3
52	INTERNET	ADDRESSING SYSTEM	214	strong	3
64	DOMAIN	TOP-LEVEL DOMAINS	233	strong	3
71	ACCESS INTERNET SERVICE PROVIDER	REGISTERED DOMAIN	257	strong	3
72	PROTOCOL	NETWORK NEWS TRANSFER PROTOCOL	263	strong	3
73	PROTOCOL	FILE TRANSFER PROTOCOL	263	strong	3
74	PROTOCOL	SECURE SHELL	263	strong	3
76	INTERNET	BROWSER	264	strong	3
82	EMAIL	MAIL SERVER	271	strong	3
85	EMAIL	BODY	289	strong	3
86	PROTOCOL	POST OFFICE PROTOCOL VERSION 3	300	strong	3
87	PROTOCOL	INTERNET MAIL ACCESS PROTOCOL	300	strong	3
91	INTERNET	INTERNET INFRASTRUCTURE	306	strong	3
92	TRADITIONAL TELEPHONE	VOICE OVER INTERNET PROTOCOL	308	weak	3
94	NETWORK	PHONE NETWORK	323	strong	3
104	HYPERTEXT	HYPERTEXT DOCUMENT	352	strong	3
113	HYPERTEXT DOCUMENT	TAG	377	strong	3
123	CLIENT	CLIENT-SIDE	457	strong	3
124	SERVER	SERVER-SIDE	457	strong	3
129	SERVER-SIDE	PHP	478	strong	3
131	SOFTWARE	INTERNET SOFTWARE	501	strong	3
137	CLIENT	APPLICATION LAYER	508	strong	3
138	SERVER	APPLICATION LAYER	508	strong	3
142	ROUTER	NETWORK LAYER	523	strong	3
144	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	LINK LAYER	530	strong	3
145	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	LINK LAYER	530	strong	3
148	APPLICATION LAYER	PORT NUMBER	544	strong	3
160	INTERNET PROTOCOL NETWORK	HOP COUNT	584	strong	3
175	NETWORK	FIREWALL	644	strong	3
176	GATEWAY	FIREWALL	645	strong	3
181	CLIENT	PROXY SERVER	660	strong	3
182	SOFTWARE	AUDITING SOFTWARE	671	strong	3
184	SOFTWARE	ANTIVIRUS SOFTWARE	674	strong	3
193	INTERNET	CERTIFICATE AUTHORITY	709	strong	3
198	PRIVATE-KEY	DIGITAL SIGNATURE	718	strong	3
0	COMPUTER	NETWORK	1	strong	4
1	NETWORK	PERSONAL AREA NETWORK	9	strong	4
2	NETWORK	LOCAL AREA NETWORK	9	strong	4
3	NETWORK	METROPOLITAN AREA NETWORK	9	strong	4
4	NETWORK	WIDE AREA NETWORK	9	strong	4
5	NETWORK	INTERNET	18	strong	4
9	NETWORK	BUS	23	weak	4
10	BUS	ETHERNET NETWORK	24	strong	4
11	NETWORK	STAR	27	weak	4
12	STAR	WIRELESS NETWORK	28	strong	4
16	PROTOCOL	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	43	strong	4
18	ACCESS POINT	HIDDEN TERMINAL PROBLEM	67	strong	4
20	SOFTWARE	NETWORK SOFTWARE	3	strong	4
23	BUS	REPEATER	77	strong	4
24	BUS	BRIDGE	77	strong	4
27	ROUTER	FORWARDING TABLE	108	strong	4
29	INTERPROCESS COMMUNICATION	CLIENT	117	strong	4
30	INTERPROCESS COMMUNICATION	SERVER	117	strong	4
38	DISTRIBUTED SYSTEM	CLUSTER COMPUTE	152	strong	4
40	DISTRIBUTED SYSTEM	GRID COMPUTE	155	strong	4
41	DISTRIBUTED SYSTEM	CLOUD COMPUTING	160	strong	4
48	ACCESS POINT	HOT SPOT	194	strong	4
49	INTERNET	INTERNET2	198	strong	4
54	INTERNET	INTERNET PROTOCOL ADDRESS	215	strong	4
62	DOMAIN	DOMAIN NAME	228	strong	4
68	SERVER	NAME SERVER	245	strong	4
69	NAME SERVER	DOMAIN NAME SYSTEM	246	strong	4
77	PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	264	strong	4
78	INTERNET	EMAIL	267	strong	4
102	INTERNET	WORLD WIDE WEB	350	strong	4
110	PROTOCOL	HYPERTEXT TRANSFER PROTOCOL	360	strong	4
116	HYPERTEXT MARKUP LANGUAGE	HEAD	384	strong	4
118	HYPERTEXT MARKUP LANGUAGE	BODY	384	strong	4
133	INTERNET SOFTWARE	APPLICATION LAYER	502	strong	4
134	INTERNET SOFTWARE	TRANSPORT LAYER	502	strong	4
135	INTERNET SOFTWARE	NETWORK LAYER	502	strong	4
136	INTERNET SOFTWARE	LINK LAYER	502	strong	4
158	TRANSPORT LAYER	USER DATAGRAM PROTOCOL	565	strong	4
179	SOFTWARE	PROXY SERVER	660	strong	4
180	SERVER	PROXY SERVER	660	strong	4
190	ENCRYPTION	PUBLIC-KEY ENCRYPTION	692	strong	4
