,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel
32,INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL,119,strong,2,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,0,0,INTERPROCESS COMMUNICATIONCLIENT/SERVER MODEL,,
45,INTERNET,TIER-3 INTERNET SERVICE PROVIDER,185,strong,2,"As such, they can be thought of as the core of the Internet.",Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",,,,,,,0,0,INTERNETTIER-3 INTERNET SERVICE PROVIDER,,
52,INTERNET PROTOCOL ADDRESS,BIT PATTERN,221,strong,2,"Thus, machines throughout the Internet are assigned unique internet protocol addresses. internet protocol addresses are traditionally written in dotted decimal notation in which the bytes of the address are separated by periods and each byte is expressed as an integer represented in traditional base 10 notation.","For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).","In summary, a 32-bit internet protocol address might appear as 192.207.177.133 when expressed in dotted decimal notation.",,,,,,,0,0,INTERNET PROTOCOL ADDRESSBIT PATTERN,,
56,DOMAIN,SUBDOMAINS,239,strong,2,Note that domain names are extended to the left and separated by a period.,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,,,,,,,0,0,DOMAINSUBDOMAINS,,
73,MAIL SERVER,POST OFFICE PROTOCOL VERSION 3,300,strong,2,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,0,MAIL SERVERPOST OFFICE PROTOCOL VERSION 3,,
74,MAIL SERVER,INTERNET MAIL ACCESS PROTOCOL,300,strong,2,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,0,MAIL SERVERINTERNET MAIL ACCESS PROTOCOL,,
75,MAIL SERVER,POST OFFICE PROTOCOL VERSION 3,301,strong,2,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,0,0,MAIL SERVERPOST OFFICE PROTOCOL VERSION 3,,
78,VOICE OVER INTERNET PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,2,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",,,,,,,0,0,VOICE OVER INTERNET PROTOCOLTRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,,
79,PROTOCOL,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,0,PROTOCOL4G,,
80,TRADITIONAL TELEPHONE,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,0,0,TRADITIONAL TELEPHONE1G,,
84,NETWORK,CONTENT DELIVERY NETWORK,345,strong,2,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",,,,,,,1,1,NETWORKCONTENT DELIVERY NETWORK,,
85,WORLD WIDE WEB,HYPERTEXT,350,strong,2,4.3 The world wide web,"The world wide web had its origins in the work of Tim Berners-Lee who realized the potential of combining internet technology with the concept of linkeddocuments, called hypertext.","His first software for implementing the Web was released in December, 1990.",,,,,,,0,0,WORLD WIDE WEBHYPERTEXT,,
87,INTERNET,WEBSERVERS,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,0,INTERNETWEBSERVERS,,
90,BROWSER,UNIFORM RESOURCE LOCATOR,363,strong,2,Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",A typical uniform resource locator is presented in Figure 4.8.,,,,,,,0,0,BROWSERUNIFORM RESOURCE LOCATOR,,
92,HYPERTEXT MARKUP LANGUAGE,TAG,383,strong,2,The hypertext markup language-encoded version (called the source version) of an extremely simple webpage is shown in Figure 4.9a.,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,,,,,,,0,0,HYPERTEXT MARKUP LANGUAGETAG,,
95,WORLD WIDE WEB,EXTENSIBLE MARKUP LANGUAGE,390,strong,2,CERN is where the original hypertext markup language markup language was developed as well as the hypertext transfer protocol protocol for transferring hypertext markup language documents over the Internet.,Today world wide web consortium is the source of many standards (including standards for extensible markup language and numerous multimedia applications) that lead to compatibility over a wide range of Internet products.,You can learn more about world wide web consortium via its website at http://www.w3c.org.,,,,,,,0,0,WORLD WIDE WEBEXTENSIBLE MARKUP LANGUAGE,,
100,SERVLET,JAVASERVER PAGE,476,strong,2,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,0,0,SERVLETJAVASERVER PAGE,,
108,TRANSPORT LAYER,PORT NUMBER,544,strong,2,Determining which unit within the application layer should receive an incoming message is an important task of the transport layer.,This is handled by assigning unique port numbers (not related to the I/O ports discussed in Chapter 2) to the various units and requiring that the appropriate port number be appended to a message's address before starting the message on its journey.,"Then, once the message is received by the transport layer at the destination, the transport layer merely hands the message to the application layer software at the designated port number.",,,,,,,0,0,TRANSPORT LAYERPORT NUMBER,,
116,SOFTWARE,VIRUS,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,SOFTWAREVIRUS,,
117,SOFTWARE,WORM,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,SOFTWAREWORM,,
118,SOFTWARE,TROJAN HORSE,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,SOFTWARETROJAN HORSE,,
119,SOFTWARE,SPYWARE,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,0,SOFTWARESPYWARE,,
120,SPYWARE,PHISHING,623,strong,2,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",,,,,,,0,0,SPYWAREPHISHING,,
