,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel,
93,WEBSERVER,HYPERTEXT TRANSFER PROTOCOL,264,strong,1,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",0.5,,,weight,,,0,WEBSERVERHYPERTEXT TRANSFER PROTOCOL,0,,INTERNETCONTENT DELIVERY NETWORK,INTERNETCONTENT DELIVERY NETWORK
100,PROTOCOL,DOMAIN NAME SYSTEM,272,strong,1,"First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",This is not unlike looking up the phone number of an acquaintance before dialing.,1,Definition,,,,,0,PROTOCOLDOMAIN NAME SYSTEM,0,,INTERNETENCRYPTION,INTERNETENCRYPTION
102,MAIL SERVER,SIMPLE MAIL TRANSFER PROTOCOL,280,strong,1,"To be sure, the quaint politeness of "" pleased to meet you "" in line 3 is neither appreciated by the software on either end of this connection, nor essential to simple mail transfer protocol's proper function.","However, this is actual behavior built into one popular simple mail transfer protocol mail server, held over from the early days of the Internet when human operators frequently needed to review simple mail transfer protocol transcripts to debug incompatibilities between mail servers.","Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.",0.5,Definition,,weight,,,0,MAIL SERVERSIMPLE MAIL TRANSFER PROTOCOL,0,,INTERNETGATEWAY,INTERNETGATEWAY
105,SIMPLE MAIL TRANSFER PROTOCOL,POST OFFICE PROTOCOL VERSION 3,300,weak,1,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",0.5,,,,,,0,SIMPLE MAIL TRANSFER PROTOCOLPOST OFFICE PROTOCOL VERSION 3,0,,INTERNETHOP COUNT,INTERNETHOP COUNT
109,SIMPLE MAIL TRANSFER PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,300,weak,1,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",0.5,,,,,,0,SIMPLE MAIL TRANSFER PROTOCOLINTERNET MAIL ACCESS PROTOCOL,0,,INTERNETINTERNET PROTOCOL ADDRESS,INTERNETINTERNET PROTOCOL ADDRESS
113,TRADITIONAL TELEPHONE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,1,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",0.5,Definition,,weight,,,1,TRADITIONAL TELEPHONETRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,1,,INTERNETTIER-3 INTERNET SERVICE PROVIDER,INTERNETTIER-3 INTERNET SERVICE PROVIDER
124,ACCESS INTERNET SERVICE PROVIDER,CONTENT DELIVERY NETWORK,345,strong,1,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",1,Definition,,,,,0,ACCESS INTERNET SERVICE PROVIDERCONTENT DELIVERY NETWORK,0,,INTERNETTRANSMISSION CONTROL PROTOCOL,INTERNETTRANSMISSION CONTROL PROTOCOL
128,PROTOCOL,HYPERTEXT DOCUMENT,352,strong,1,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",0,,,annotation error,,,0,PROTOCOLHYPERTEXT DOCUMENT,0,,MAIL SERVERINTERNET MAIL ACCESS PROTOCOL,MAIL SERVERINTERNET MAIL ACCESS PROTOCOL
129,HYPERTEXT DOCUMENT,WORLD WIDE WEB,352,strong,1,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",1,Definition,,,,,0,HYPERTEXT DOCUMENTWORLD WIDE WEB,0,,MAIL SERVERPOST OFFICE PROTOCOL VERSION 3,MAIL SERVERPOST OFFICE PROTOCOL VERSION 3
133,SOFTWARE,WEBSERVERS,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,1,Definition,,,,,1,SOFTWAREWEBSERVERS,1,,NETWORKANTIVIRUS SOFTWARE,NETWORKANTIVIRUS SOFTWARE
135,HYPERTEXT,WEBSERVERS,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,1,Definition,,,,,0,HYPERTEXTWEBSERVERS,0,,NETWORKAUDITING SOFTWARE,NETWORKAUDITING SOFTWARE
136,HYPERTEXT DOCUMENT,WEBSERVER,358,strong,1,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",The webserver resides on a computer containing hypertext documents to be accessed.,Its task is to provide access to the documents under its control as requested by clients (browsers).,1,Definition,,,,webserver è presente sia al singolare che al plurale,0,HYPERTEXT DOCUMENTWEBSERVER,0,,NETWORKFIREWALL,NETWORKFIREWALL
137,CLIENT,WEBSERVER,358,strong,1,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",The webserver resides on a computer containing hypertext documents to be accessed.,Its task is to provide access to the documents under its control as requested by clients (browsers).,1,Definition,,,,,0,CLIENTWEBSERVER,0,,NETWORKLOCAL AREA NETWORK,NETWORKLOCAL AREA NETWORK
138,BROWSER,WEBSERVER,358,weak,1,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",The webserver resides on a computer containing hypertext documents to be accessed.,Its task is to provide access to the documents under its control as requested by clients (browsers).,1,Definition,,,,,0,BROWSERWEBSERVER,0,,NETWORKWORM,NETWORKWORM
139,HYPERTEXT DOCUMENT,HYPERTEXT TRANSFER PROTOCOL,360,strong,1,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",1,Definition,,,,,1,HYPERTEXT DOCUMENTHYPERTEXT TRANSFER PROTOCOL,1,,PROTOCOLHYPERTEXT TRANSFER PROTOCOL,PROTOCOLHYPERTEXT TRANSFER PROTOCOL
141,BROWSER,HYPERTEXT TRANSFER PROTOCOL,360,strong,1,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",1,Definition,,,,,1,BROWSERHYPERTEXT TRANSFER PROTOCOL,1,,PROTOCOLINTERNET MAIL ACCESS PROTOCOL,PROTOCOLINTERNET MAIL ACCESS PROTOCOL
142,WEBSERVERS,HYPERTEXT TRANSFER PROTOCOL,360,strong,1,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",1,Definition,,,,,0,WEBSERVERSHYPERTEXT TRANSFER PROTOCOL,0,,PROTOCOLPOST OFFICE PROTOCOL VERSION 3,PROTOCOLPOST OFFICE PROTOCOL VERSION 3
143,HYPERTEXT TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,361,strong,1,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,0,,,too far,,,0,HYPERTEXT TRANSFER PROTOCOLUNIFORM RESOURCE LOCATOR,0,,PROTOCOLUSER DATAGRAM PROTOCOL,PROTOCOLUSER DATAGRAM PROTOCOL
146,HYPERTEXT DOCUMENT,HYPERTEXT MARKUP LANGUAGE,375,strong,1,"These browsers correctly retrieve the Google home page when given the "" uniform resource locator "" consisting merely of www .google. com.",hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,0,,,background knowledge,,,0,HYPERTEXT DOCUMENTHYPERTEXT MARKUP LANGUAGE,0,,REPEATERROUTER,REPEATERROUTER
151,HYPERTEXT MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE,390,strong,1,CERN is where the original hypertext markup language markup language was developed as well as the hypertext transfer protocol protocol for transferring hypertext markup language documents over the Internet.,Today world wide web consortium is the source of many standards (including standards for extensible markup language and numerous multimedia applications) that lead to compatibility over a wide range of Internet products.,You can learn more about world wide web consortium via its website at http://www.w3c.org.,1,Definition,,,,,0,HYPERTEXT MARKUP LANGUAGEEXTENSIBLE MARKUP LANGUAGE,0,,ROUTERNETWORK LAYER,ROUTERNETWORK LAYER
152,EXTENSIBLE MARKUP LANGUAGE,SEARCH ENGINE,444,strong,1,The difference is subtle but important.,"The semantic approach would allow search engines (websites that assist users in locating Web material pertaining to a subject of interest) to identify recipes that contain or do not contain certain ingredients, which would be a substantial improvement over the current state of the art in which only recipes that do or do not contain certain words can be isolated.","More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".",0,,,Annotation error,,,0,EXTENSIBLE MARKUP LANGUAGESEARCH ENGINE,0,,ROUTERTIER-2 INTERNET SERVICE PROVIDER,ROUTERTIER-2 INTERNET SERVICE PROVIDER
154,BROWSER,CLIENT-SIDE,457,strong,1,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",1,is example,,,,,0,BROWSERCLIENT-SIDE,0,,SERVERAPPLICATION LAYER,SERVERAPPLICATION LAYER
157,SEARCH ENGINE,CLIENT-SIDE,463,strong,1,Another example occurs when using the services of a search engine.,"In this case a user at the client specifies a topic of interest (a client-side activity), which is then transferred to the search engine where a customized webpage identifying documents of possible interest is constructed (a server-side activity) and sent back to the client.",Still another example occurs in the case of Web mail-an increasingly popular means by which computer users are able to access their email by means of Web browsers.,0.5,is example,,weight,,,0,SEARCH ENGINECLIENT-SIDE,0,,SERVERCERTIFICATE AUTHORITY,SERVERCERTIFICATE AUTHORITY
158,MAIL SERVER,SERVER-SIDE,466,weak,1,"In this case, the webserver is an intermediary between the client and the client's mail server.","Essentially, the webserver builds webpages that contain information from the mail server (a server-side activity) and sends those pages to the client where the client's browser displays them (a client-side activity).","Conversely, the browser allows the user to create messages (a client-side activity) and sends that information to the webserver, which then forwards the messages to the mail server (a server-side activity) for mailing.",0.5,is example,,,,,0,MAIL SERVERSERVER-SIDE,0,,SERVERFIREWALL,SERVERFIREWALL
159,HYPERTEXT MARKUP LANGUAGE,CLIENT-SIDE,469,weak,1,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,0,,,too far,,,1,HYPERTEXT MARKUP LANGUAGECLIENT-SIDE,1,,SERVERSERVER-SIDE,SERVERSERVER-SIDE
160,SERVER-SIDE,SERVLETS,474,strong,1,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",1,Definition,,,,,0,SERVER-SIDESERVLETS,0,,SOFTWAREANTIVIRUS SOFTWARE,SOFTWAREANTIVIRUS SOFTWARE
161,CLIENT,SERVLETS,474,strong,1,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",1,Definition,,,,,1,CLIENTSERVLETS,1,,SOFTWAREAUDITING SOFTWARE,SOFTWAREAUDITING SOFTWARE
163,SERVER-SIDE,JAVASERVER PAGE,476,strong,1,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",0,,,too far,,,0,SERVER-SIDEJAVASERVER PAGE,0,,SOFTWAREBROWSER,SOFTWAREBROWSER
164,JAVASERVER PAGE,ACTIVE SERVER PAGE,477,strong,1,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.",0.5,Definition,,weight,,,0,JAVASERVER PAGEACTIVE SERVER PAGE,0,,SOFTWAREINTERNET SOFTWARE,SOFTWAREINTERNET SOFTWARE
166,HYPERTEXT,PHP,478,strong,1,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",1,Definition,,,,,1,HYPERTEXTPHP,1,,SOFTWAREPROXY SERVER,SOFTWAREPROXY SERVER
168,NETWORK SOFTWARE,INTERNET,490,strong,1,A principal task of networking software is to provide the infrastructure required for transferring messages from one machine to another.,"In the Internet, this message-passing activity is accomplished by means of a hierarchy of software units, which perform tasks analogous to those that would be performed if you were to send a gift in a package from the West Coast of the United States to a friend on the East Coast (Figure 4.12).",You would first wrap the gift as a package and write the appropriate address on the outside of the package.,1,in-depth,,,,,0,NETWORK SOFTWAREINTERNET,0,,SOFTWAREWEBSERVERS,SOFTWAREWEBSERVERS
175,APPLICATION LAYER,NETWORK LAYER,504,weak,1,A message typically originates in the application layer.,"From there it is passed down through the transport and network layers as it is prepared for transmission, and finally it is transmitted by the link layer.",The message is received by the link layer at the destination and passed back up the hierarchy until it is delivered to the application layer at the message's destination.,1,p è step successivo in una procedura,,,,,0,APPLICATION LAYERNETWORK LAYER,0,,TIER-1 INTERNET SERVICE PROVIDERTIER-3 INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDERTIER-3 INTERNET SERVICE PROVIDER
179,FILE TRANSFER PROTOCOL,APPLICATION LAYER,511,weak,1,"For example, software for transferring files using file transfer protocol or for providing remote login capabilities using secure shell have become so common that they are normally considered utility software.",The application layer uses the transport layer to send and receive messages over the Internet in much the same way that you would use a shipping company to send and receive packages.,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.",0.5,is example,,,,,0,FILE TRANSFER PROTOCOLAPPLICATION LAYER,0,,TRADITIONAL TELEPHONETIER-1 INTERNET SERVICE PROVIDER,TRADITIONAL TELEPHONETIER-1 INTERNET SERVICE PROVIDER
180,SECURE SHELL,APPLICATION LAYER,511,weak,1,"For example, software for transferring files using file transfer protocol or for providing remote login capabilities using secure shell have become so common that they are normally considered utility software.",The application layer uses the transport layer to send and receive messages over the Internet in much the same way that you would use a shipping company to send and receive packages.,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.",0.5,is example,,,,,0,SECURE SHELLAPPLICATION LAYER,0,,TRADITIONAL TELEPHONETRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,TRADITIONAL TELEPHONETRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK
