;concept;Samu;Chiara;Frosi;Andrea;Marco
108;HYPERTEXT;;;;0.004006260788725585;
109;HYPERTEXT DOCUMENT;;;;0.005283357205117122;
110;INFORMATION;;;;0.004006260788725585;
111;UNIFORM RESOURCE LOCATOR;;;;0.01583617174056108;
112;MNEMONIC ADDRESS;;;;0.004006260788725585;
113;TEXT FILE;;;;0.004006260788725585;
114;ASCII;;;;0.005057987249283321;
115;UNICODE;;;;0.005057987249283321;
116;HYPERTEXT MARKUP LANGUAGE;;;;0.03890309768839229;
117;BODY;;;;0.005368496966209891;
118;HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT;;;;0.014089914117019335;
119;HEAD;;;;0.005992855214223531;
120;WEBPAGE;;;;0.004006260788725585;
121;WORLD WIDE WEB CONSORTIUM;;;;0.004137245036560614;
122;TAG;;;;0.005078951556084739;
123;ANCHOR TAG;;;;0.006590694417860172;
124;HYPERTEXT REFERENCE;;;;0.00443195959418943;
125;HYPERTEXT TRANSFER PROTOCOL SERVER;;;;0.00456294384202446;
126;EXTENSIBLE MARKUP LANGUAGE;;;;0.03808580698655976;
127;CLIENT;;;;0.005078951556084739;
128;CLIENT-SIDE ACTIVITY;;;;0.00615831896792011;
129;SERVER-SIDE ACTIVITY;;;;0.010571092911191342;
130;WEBSERVER;;;;0.005357462850502073;
131;SERVER SIDE;;;;0.004222266035931817;
132;WEBPAGE TEMPLATE;;;;0.004006260788725585;
133;JAVASERVER PAGE;;;;0.00741185123243635;
134;PHP;;;;0.006426894731571705;
135;CLIENT SIDE;;;;0.005085628200560956;
136;NETWORK SOFTWARE;;;;0.004378087040644379;
137;INTERNET SOFTWARE;;;;0.004483082624228219;
138;LAYER;;;;0.004006260788725585;
139;APPLICATION LAYER;;;;0.00688527217747582;
140;TRANSPORT LAYER;;;;0.005113077682931583;
141;NETWORK LAYER;;;;0.009431144897945238;
142;LINK LAYER;;;;0.004687378877467738;
143;FORWARDING TABLE;;;;0.004006260788725585;
144;TRANSMISSION CONTROL PROTOCOL;;;;0.004137245036560614;
145;USER DATAGRAM PROTOCOL;;;;0.004137245036560614;
146;INTERNET PROTOCOL NETWORK LAYER;;;;0.005143074221384076;
147;COMPUTER SYSTEM;;;;0.004433629001269681;
148;MALICIOUS SOFTWARE;;;;0.004495268647309695;
149;VIRUS;;;;0.0069218198781672065;
150;WORM;;;;0.004343157907888371;
151;TROJAN HORSE;;;;0.007775148366366831;
152;SPYWARE;;;;0.008316554850037069;
153;DENIAL OF SERVICE;;;;0.004914418240381789;
154;DENIAL OF SERVICE ATTACK;;;;0.004233300151639636;
155;FIREWALL;;;;0.010945678208490503;
156;PROXY SERVER;;;;0.005563601943437247;
157;AUDITING SOFTWARE;;;;0.01362111430714931;
158;ANTIVIRUS SOFTWARE;;;;0.004378087040644379;
159;ENCRYPTION;;;;0.0048576583996532766;
160;PUBLIC-KEY ENCRYPTION;;;;0.007213129976765035;
161;PUBLIC-KEY ENCRYPTION SYSTEM;;;;0.01334482241927267;
162;PUBLIC-KEY;;;;0.00443195959418943;
163;PRIVATE-KEY;;;;0.00443195959418943;
164;CERTIFICATE AUTHORITY;;;;0.005162981240611117;
165;CERTIFICATE;;;;0.004948127900778542;
166;DIGITAL SIGNATURE;;;;0.014500042522120542;
167;SOFTWARE;0.001968349892283488;;;;
168;UTILITY PACKAGE;0.002056408663635336;;;;
169;OPERATING SYSTEM;0.001968349892283488;;;;
170;NETWORK SOFTWARE;0.0030879335180168887;;;;
171;WIRELESS;0.002804908220126045;;;;
172;PERSONAL AREA NETWORK;0.003494779076870621;;;;
173;STAR;0.001968349892283488;;;;
174;STANDARD;0.001968349892283488;;;;
175;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE;0.00452143700604647;;;;
176;ETHERNET;0.0024862193333288806;;;;
177;BUS NETWORK;0.0024023330839203563;;;;
178;MULTIPLE ACCESS WITH COLLISION DETECTION;0.0031088964284366684;;;;
179;COLLISION AVOIDANCE;0.003558747270854322;;;;
180;PROTOCOL;0.001968349892283488;;;;
181;WIFI;0.0036005345242032527;;;;
182;REPEATER;0.002815914848655086;;;;
183;BRIDGE;0.004012705390268026;;;;
184;SWITCH;0.004716432313511353;;;;
185;FORWARD PROCESS;0.001968349892283488;;;;
186;ADDRESSING SYSTEM;0.002526055444178526;;;;
187;UNIQUE ADDRESS;0.0023977673413489962;;;;
188;""" LOCAL "" ADDRESS";0.0026477588632109884;;;;
189;INTERNET ADDRESS;0.0026477588632109884;;;;
190;FORWARDING TABLE;0.003774284476266548;;;;
191;INTERNET;0.01242468945380868;;;;
192;GATEWAY;0.006675588449137129;;;;
193;CLIENT/SERVER MODEL;0.003160386162357866;;;;
194;CLIENT;0.0026400504366756116;;;;
195;SERVER;0.0026400504366756116;;;;
196;PRINTER;0.001968349892283488;;;;
197;PRINT SERVER;0.0038284649128240613;;;;
198;FILE;0.001968349892283488;;;;
199;FILE SERVER;0.0027130538090339848;;;;
200;INSTANT MESSAGING;0.001968349892283488;;;;
201;PEER-TO-PEER MODEL;0.006062908914330143;;;;
202;PEER;0.0036861993118563526;;;;
203;SWARM;0.007447267427162001;;;;
204;FILE DISTRIBUTION;0.001968349892283488;;;;
205;FILE SHARING;0.0036861993118563526;;;;
206;GLOBAL INFORMATION RETRIEVAL SYSTEM;0.002056408663635336;;;;
207;ACCOUNTING AND INVENTORY SYSTEM;0.002056408663635336;;;;
208;DISTRIBUTED SYSTEM;0.002892966991477893;;;;
209;DISTRIBUTE APPLICATION;0.002460131892617737;;;;
210;DISTRIBUTED COMPUTE SYSTEM;0.002460131892617737;;;;
211;COMPUTER;0.001968349892283488;;;;
212;SUPERCOMPUTER;0.0021077762802572475;;;;
213;DATUM;0.001968349892283488;;;;
214;GRID COMPUTE;0.011199282422850539;;;;
215;ALGORITHM;0.001968349892283488;;;;
216;COMPUTATION;0.001968349892283488;;;;
217;CLUSTER COMPUTE;0.0042726749362766115;;;;
218;COMPUTE POWER;0.001968349892283488;;;;
219;CLOUD COMPUTING;0.0025995582805914963;;;;
220;CLOUD;0.004178179915181813;;;;
221;VIRTUAL COMPUTER;0.005659114310316944;;;;
222;NETWORK;0.0038993855833529692;;;;
223;TIER-1 INTERNET SERVICE PROVIDER;0.004874538780488186;;;;
224;ROUTER;0.010280284207117536;;;;
225;INTERNET SERVICE PROVIDER;0.002848320350361355;;;;
226;TIER-3 INTERNET SERVICE PROVIDER;0.00245262382090357;;;;
227;INTRANET;0.002848320350361355;;;;
228;DEVICE;0.001968349892283488;;;;
229;HOST;0.002154251742915167;;;;
230;WIFI TECHNOLOGY;0.0023866290562047665;;;;
231;WIRELESS CONNECTION;0.003996944490200424;;;;
232;ANALOG NETWORK INFRASTRUCTURE;0.0038364330745075978;;;;
233;ANALOG COMMUNICATION;0.001968349892283488;;;;
234;LEGACY ANALOG LINKAGE;0.005229207815715361;;;;
235;LAST MILE PROBLEM;0.006415051998626092;;;;
236;TECHNOLOGY;0.001968349892283488;;;;
237;DIGITAL TECHNOLOGY;0.0023866290562047665;;;;
238;FIBER OPTICS;0.002982647191241956;;;;
239;DIGITAL CONNECTION;0.002982647191241956;;;;
240;BIT;0.001968349892283488;;;;
241;INTERNET PROTOCOL ADDRESS;0.006120397083627415;;;;
242;DOMAIN;0.003277737799426864;;;;
243;REGISTRAR;0.0023664184494546015;;;;
244;TOP-LEVEL DOMAINS;0.0023664184494546015;;;;
245;COUNTRY-CODE TOP-LEVEL DOMAINS;0.003979499331362463;;;;
246;BIT PATTERN;0.001968349892283488;;;;
247;MNEMONIC ADDRESS;0.002526055444178526;;;;
248;SERVICE;0.001968349892283488;;;;
249;ADDRESS TRANSLATION SERVICE;0.0062782688045074165;;;;
250;DOMAIN NAME;0.0023664184494546015;;;;
251;NAME SERVER;0.003494693944751248;;;;
252;DIRECTORY SYSTEM;0.001968349892283488;;;;
253;DOMAIN NAME SYSTEM;0.005190861745330775;;;;
254;DOMAIN NAME SYSTEM LOOKUP;0.009513134595838513;;;;
255;APPLICATION;0.001968349892283488;;;;
256;INTERNET APPLICATION;0.003672927844949019;;;;
257;PROGRAM;0.001968349892283488;;;;
258;NETWORK PROTOCOL;0.001968349892283488;;;;
259;NEWSREADER APPLICATION;0.003947713563669195;;;;
260;FILE TRANSFER PROTOCOL;0.0026933671097470377;;;;
261;SECURE SHELL ( SSH ) PROTOCOL;0.0021356615578519995;;;;
262;WEBPAGE;0.001968349892283488;;;;
263;HYPERTEXT TRANSFER PROTOCOL;0.0034088935773331636;;;;
264;ASCII CHARACTER;0.001968349892283488;;;;
265;INTERNET PROTOCOL;0.0071102424524457425;;;;
266;MULTIPURPOSE INTERNET MAIL EXTENSION;0.00935932739511227;;;;
267;EMAIL;0.001968349892283488;;;;
268;POST OFFICE PROTOCOL VERSION 3;0.005595309090941187;;;;
269;INTERNET MAIL ACCESS PROTOCOL;0.0033922537542158625;;;;
270;VOICE OVER INTERNET PROTOCOL;0.00792793408108408;;;;
271;PEER-TO-PEER;0.001968349892283488;;;;
272;PROPRIETARY SYSTEM;0.001968349892283488;;;;
273;SKYPE;0.004071468859913415;;;;
274;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0.001968349892283488;;;;
275;EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE;0.005512208202308931;;;;
276;EARLIER GENERATION OF WIRELESS PHONE;0.006478560802414473;;;;
277;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM;0.001968349892283488;;;;
278;1G;0.008029860124296231;;;;
279;STREAMING;0.001968349892283488;;;;
280;CONTENT DELIVERY NETWORK;0.0038284649128240613;;;;
281;ANYCAST;0.002573627421060225;;;;
282;INTERNET TECHNOLOGY;0.003266599514282634;;;;
283;WORLD WIDE WEB;0.008210939121534885;;;;
284;LINKEDDOCUMENTS;0.001968349892283488;;;;
285;HYPERTEXT;0.002804908220126045;;;;
286;HYPERLINK;0.001968349892283488;;;;
287;BROWSER;0.00340042025809436;;;;
288;UNIFORM RESOURCE LOCATOR;0.005156079599887554;;;;
289;DIRECTORY PATH;0.001968349892283488;;;;
290;DOCUMENT;0.001968349892283488;;;;
291;HOME PAGE;0.0036414665479686027;;;;
292;ASCII;0.001968349892283488;;;;
293;HYPERTEXT DOCUMENT;0.006987699859338833;;;;
294;UNICODE;0.001968349892283488;;;;
295;SPECIAL SYMBOL;0.001968349892283488;;;;
296;TAG;0.0036414665479686027;;;;
297;WORLD WIDE WEB CONSORTIUM;0.004294013794078372;;;;
298;PROTOCOL STANDARD;0.001968349892283488;;;;
299;WORLD WIDE WEB CONSORTIUM STANDARD;0.002804908220126045;;;;
300;ANCHOR TAG;0.008219156509327176;;;;
301;STANDARD GENERALIZED MARKUP LANGUAGE;0.007192558891557899;;;;
302;EXTENSIBLE MARKUP LANGUAGE;0.005818836720742848;;;;
303;MARKUP LANGUAGE;0.002526055444178526;;;;
304;HYPERTEXT MARKUP LANGUAGE;0.007746043713441305;;;;
305;WEBSITE;0.001968349892283488;;;;
306;SEARCH ENGINE;0.0036414665479686027;;;;
307;SEMANTIC-ORIENTED TAG;0.003000026033820954;;;;
308;WORLD WIDE SEMANTIC WEB;0.0068447405559655655;;;;
309;WORLD WIDE SYNTACTIC WEB;0.004294013794078372;;;;
310;CLIENT SIDE;0.001968349892283488;;;;
311;CLIENT-SIDE ACTIVITY;0.0036414665479686027;;;;
312;APPLET;0.0032390426989188275;;;;
313;SERVLETS;0.0025737707193469778;;;;
314;SERVER-SIDE ACTIVITY;0.0021553482571389465;;;;
315;CUSTOMIZED WEBPAGE;0.002526055444178526;;;;
316;WEBPAGE TEMPLATE;0.002526055444178526;;;;
317;JAVASERVER PAGE;0.00601423242428213;;;;
318;ACTIVE SERVER PAGE;0.0038265768408341544;;;;
319;SERVLET;0.0023866290562047665;;;;
320;OPEN SYSTEM;0.001968349892283488;;;;
321;PHP;0.0028924596061441427;;;;
322;NETWORK LAYER;0.00822276433548516;;;;
323;LINK LAYER;0.013643439459411327;;;;
324;APPLICATION LAYER;0.00796863292793686;;;;
325;OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL;0.0033626137720210833;;;;
326;FOUR-LEVEL HIERARCHY;0.001968349892283488;;;;
327;SEVEN-LEVEL HIERARCHY;0.002526055444178526;;;;
328;TRANSMISSION CONTROL PROTOCOL;0.007255875593671296;;;;
329;USER DATAGRAM PROTOCOL;0.016009679045277905;;;;
330;CONNECTIONLESS PROTOCOL;0.008882879847515263;;;;
331;RELIABLE PROTOCOL;0.009089633400017847;;;;
332;UNRELIABLE PROTOCOL;0.00971943817535782;;;;
333;PACKET RETRANSMISSION;0.001968349892283488;;;;
334;INTERNET PROTOCOL NETWORK LAYER;0.004721792360097815;;;;
335;HOP COUNT;0.00654166983043377;;;;
336;IPv4;0.0023977673413489962;;;;
337;IPV6;0.009094031989367538;;;;
338;MULTICAST;0.001968349892283488;;;;
339;ATTACK;0.001968349892283488;;;;
340;MALICIOUS SOFTWARE;0.002614114215530374;;;;
341;MALWARE;0.0030793122457085037;;;;
342;VIRUS;0.004679497868881966;;;;
343;SNIFF SOFTWARE;0.0034027066824224364;;;;
344;SPYWARE;0.003167371017060352;;;;
345;SNIFF;0.004860695188369629;;;;
346;PHISHING;0.006338252357710661;;;;
347;DENIAL OF SERVICE ATTACK;0.005198505267525046;;;;
348;BOTNET;0.0065264943481973085;;;;
349;SPAM;0.0108706270754857;;;;
350;SPOOFING;0.002526055444178526;;;;
351;PROXY SERVER;0.0029914004879126295;;;;
352;PREVENTATIVE TOOL;0.003239587336244707;;;;
353;AUDITING SOFTWARE;0.005106409236165807;;;;
354;ADMINISTRATOR;0.001968349892283488;;;;
355;ANTIVIRUS SOFTWARE;0.004759444385040112;;;;
356;PASSWORD;0.001968349892283488;;;;
357;ENCRYPTION;0.0036414665479686027;;;;
358;INFORMATION;0.001968349892283488;;;;
359;ENCODED INFORMATION;0.004415223654121702;;;;
360;SECURE VERSION;0.003160386162357866;;;;
361;HTTPS;0.007552838379365892;;;;
362;SECURE SOCKET LAYER;0.00995354540147157;;;;
363;KEY;0.001968349892283488;;;;
364;PUBLIC-KEY;0.002804908220126045;;;;
365;PRIVATE-KEY;0.002804908220126045;;;;
366;INTERNET SITE;0.001968349892283488;;;;
367;CERTIFICATE AUTHORITY;0.004623155759540314;;;;
368;CYBERSQUATTING;0.0024711372520532316;;;;
369;DOMAIN NAME SPECULATION;0.0024711372520532316;;;;
370;METROPOLITAN AREA NETWORK;0.0023027428067962426;;;;
371;WIDE AREA NETWORK;0.0023027428067962426;;;;
372;BUS;0.001968349892283488;;;;
373;HUB;0.002393268408013041;;;;
374;ETHERNET NETWORK;0.002824979524562402;;;;
375;CHANNEL;0.001968349892283488;;;;
376;BUSY CHANNEL;0.002804908220126045;;;;
377;SILENT CHANNEL;0.002804908220126045;;;;
378;WIFI NETWORK;0.001968349892283488;;;;
379;PROCESS;0.001968349892283488;;;;
380;INTERPROCESS COMMUNICATION;0.002804908220126045;;;;
381;MAGNETIC DISK;0.001968349892283488;;;;
382;MASS STORAGE;0.0036414665479686027;;;;
383;TIER-2 INTERNET SERVICE PROVIDER;0.008037323596914156;;;;
384;ACCESS INTERNET SERVICE PROVIDER;0.0050057109346665525;;;;
385;END SYSTEM;0.002154251742915167;;;;
386;MNEMONIC DOMAIN NAME;0.0023664184494546015;;;;
387;SUBDOMAINS;0.0023664184494546015;;;;
388;REGISTERED DOMAIN;0.0023664184494546015;;;;
389;NETWORK NEWS TRANSFER PROTOCOL;0.0021356615578519995;;;;
390;TELNET PROTOCOL;0.0021356615578519995;;;;
391;WEBSERVERS;0.0028394251635279837;;;;
392;SIMPLE MAIL TRANSFER PROTOCOL;0.0072306662258553095;;;;
393;MAIL SERVER;0.0023943649222368203;;;;
394;ANALOG TELEPHONE ADAPTER;0.003839091546623816;;;;
395;4G;0.006317225658597115;;;;
396;PHONE TECHNOLOGY;0.001968349892283488;;;;
397;3G;0.004199172099863641;;;;
398;SERVER PROCESS;0.001968349892283488;;;;
399;TEXT FILE;0.001968349892283488;;;;
400;NOTATIONAL SYSTEM;0.001968349892283488;;;;
401;JAVASCRIPT;0.003000026033820954;;;;
402;FLASH;0.003000026033820954;;;;
403;COMMON GATEWAY INTERFACE;0.0023347540542491044;;;;
404;TRANSPORT LAYER;0.005534550667665602;;;;
405;CARRIER SENSE;0.003108896428436669;;;;
406;PORT NUMBER;0.004837697925847139;;;;
407;IPV4;0.004721792360097815;;;;
408;WORM;0.0022954253287332093;;;;
409;TROJAN HORSE;0.0022954253287332093;;;;
410;FIREWALL;0.005044460811827233;;;;
411;SPAM FILTER;0.015483642262651233;;;;
412;FILE TRANSFER PROTOCOL PROXY SERVER;0.005528865758464978;;;;
413;PUBLIC-KEY ENCRYPTION SYSTEM;0.0035367978451528396;;;;
414;COMPUTER SYSTEM;0.0021077762802572475;;;;
415;STAR NETWORK;0.00299987474666504;;;;
416;LOCAL AREA NETWORK;0.0023027428067962426;;;;
417;INTERNET ACCESS;0.001968349892283488;;;;
418;INTERNET2;0.002848320350361355;;;;
419;INTERNET SOFTWARE;0.002936379121713203;;;;
420;CERTIFICATE;0.00276304073899974;;;;
421;OPEN NETWORK;0.002163316418822483;;;;
422;MACHINE;0.001968349892283488;;;;
423;ACCESS POINT;0.0036414665479686027;;;;
424;CENTRAL ACCESS POINT;0.001968349892283488;;;;
425;HIDDEN TERMINAL PROBLEM;0.0036414665479686027;;;;
426;LOCAL MACHINE;0.001968349892283488;;;;
427;PHONE NETWORK;0.001968349892283488;;;;
428;INTERNET PROTOCOL NETWORK;0.001968349892283488;;;;
429;HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT;0.00526113116884781;;;;
430;PUBLIC-KEY ENCRYPTION;0.0027421069984365875;;;;
431;DIGITAL SIGNATURE;0.004910127984327283;;;;
432;HOT SPOT;0.0035158641045896872;;;;
433;ACCESS INTERNET SERVICE PROVIDER;;0.007953005379160587;;;
434;HOST;;0.005650994574330362;;;
435;GATEWAY;;0.0104667237761356;;;
436;VOICE OVER INTERNET PROTOCOL;;0.02015968030773606;;;
437;BROWSER;;0.0060553652117941725;;;
438;WEBSERVER;;0.0061945336425786295;;;
439;COMPUTER;;0.004298932033040313;;;
440;HYPERTEXT TRANSFER PROTOCOL;;0.006685929143164323;;;
441;COMMON GATEWAY INTERFACE;;0.00857679142055558;;;
442;SERVLETS;;0.009172438281498753;;;
443;SERVER;;0.004441200698247383;;;
444;SERVER SIDE;;0.004298932033040313;;;
445;SERVLET;;0.009172438281498753;;;
446;ACTIVE SERVER PAGE;;0.004298932033040313;;;
447;ASP;;0.008866523715690655;;;
448;BUS;;0.004941944082715716;;;
449;STAR;;0.006550518166049827;;;
450;MACHINE;;0.004298932033040313;;;
451;PROTOCOL;;0.005202949321724307;;;
452;ETHERNET NETWORK;;0.007305865887038012;;;
453;CARRIER SENSE;;0.011907163791868507;;;
454;INTERNET ACCESS;;0.015574142427773757;;;
455;ACCESS POINT;;0.007569945428260146;;;
456;END SYSTEM;;0.005650994574330362;;;
457;INTERNET SERVICE PROVIDER;;0.005730109341134002;;;
458;WIFI NETWORK;;0.004441200698247383;;;
459;INTERNET MAIL ACCESS PROTOCOL;;0.006100187159020972;;;
460;TRANSPORT LAYER;;0.026638579741837014;;;
461;LINK LAYER;;0.015023642945447961;;;
462;TROJAN HORSE;;0.006331318189688964;;;
463;MALICIOUS SOFTWARE;;0.006029762267043223;;;
464;PROXY SERVER;;0.0057286508271807745;;;
465;AUDITING SOFTWARE;;0.009857189709217784;;;
466;NETWORK;;0.005690641165681525;;;
467;HUB;;0.005347791919621247;;;
468;MESSAGE;;0.004298932033040313;;;
469;HIDDEN TERMINAL PROBLEM;;0.008579417952781205;;;
470;COLLISION AVOIDANCE;;0.010254539407120566;;;
471;BUSY CHANNEL;;0.007204538093648119;;;
472;SILENT CHANNEL;;0.007204538093648119;;;
473;BRIDGE;;0.007881653726432677;;;
474;FORWARDING TABLE;;0.007231647218319964;;;
475;PEER-TO-PEER MODEL;;0.004755785317162402;;;
476;DISTRIBUTED SYSTEM;;0.005274132568726651;;;
477;INTERNET PROTOCOL ADDRESS;;0.015829595756427062;;;
478;DOTTED DECIMAL NOTATION;;0.007953005379160587;;;
479;BIT PATTERN;;0.004298932033040313;;;
480;NAME SERVER;;0.0096870547540776;;;
481;SIMPLE MAIL TRANSFER PROTOCOL;;0.03157436004231661;;;
482;INTERNET;;0.025776152141472046;;;
483;MAIL SERVER;;0.004298932033040313;;;
484;DOMAIN NAME SYSTEM;;0.018722782720190803;;;
485;POST OFFICE PROTOCOL VERSION 3;;0.01340833385126152;;;
486;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE;;0.006079236176512625;;;
487;4G;;0.012338702400854655;;;
488;1G;;0.005659225146954141;;;
489;3G;;0.005659225146954141;;;
490;WORLD WIDE WEB;;0.004298932033040313;;;
491;UNIFORM RESOURCE LOCATOR;;0.020554030282873188;;;
492;HYPERTEXT DOCUMENT;;0.004298932033040313;;;
493;HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT;;0.013286460698331502;;;
494;HOP COUNT;;0.008214010618169178;;;
495;IPV4;;0.02530371603347533;;;
496;IPV6;;0.028812843125733525;;;
497;COMPUTER SYSTEM;;0.004434268082896619;;;
498;VIRUS;;0.007373700142564337;;;
499;DENIAL OF SERVICE;;0.004576536748103689;;;
500;PERSONAL AREA NETWORK;;0.004576536748103689;;;
501;METROPOLITAN AREA NETWORK;;0.004576536748103689;;;
502;WIDE AREA NETWORK;;0.004941944082715716;;;
