concept,frosina,chiara,samuele,andrea,marco,ilenia,Andrea_Unique,Samu,Chiara,Frosi,Marco,Ilenia
SHORT BUS,,,,,,,,,,,,
MULTIPLE ACCESS WITH COLLISION DETECTION,,,,,,,,,,,,
INTERNET PROTOCOL,,,,,,,,,,,,
DOTTED DECIMAL NOTATION,,,,,,,,,,,,
NETWORK SOFTWARE,,,,,,,,,,,,
FILE TRANSFER PROTOCOL,,,,,,,,,,,,
PHP,,,,,,,,,,,,
VOICE OVER INTERNET PROTOCOL,,,,,,,,,,,,
INTERNET SOFTWARE,,,,,,,,,4.0,,,4.0
GRID COMPUTE,,,,,,,,,,,,
LINK LAYER,,,,,,,,,,,,
NETWORK LAYER,,,,,,,,,,,,
OPEN SOURCE SYSTEM,,,,,,,,,,,,1.0
PROTOCOL,,,,,,,26.0,14.0,,7.0,,
TIER-2 INTERNET SERVICE PROVIDER,,,,,,,,,,,,
ADDRESSING SYSTEM,,,,,,,,,,4.0,,
INTERNET PROTOCOL ADDRESS,,,,,,,,,,,,
CLUSTER COMPUTE,,,,,,,,,,,,
HOT SPOT,,,,,,,,,,,,
PHONE NETWORK,,,,,,,,1.0,3.0,,,
COLLISION AVOIDANCE,,,,,,,,,,,,
ROUTER,,,,,,,,,,,,
4G,,,,,,,,,,,,
TRANSPORT LAYER,,,,,,,,,,,,
TIER-1 INTERNET SERVICE PROVIDER,,,,,,,,,,,,
CARRIER SENSE,,,,,,,,,,,,
ACCESS POINT,,,,,,,,,,,,2.0
INFORMATION,,,,,,,4.0,1.0,,,3.0,1.0
NETWORK PROTOCOL,,,,,,,,10.0,1.0,6.0,3.0,6.0
INTERNET,,,,,,,,,,,,
SYSTEM,,,,,,,17.0,,,2.0,1.0,
NETWORKING SYSTEM,,,,,,,1.0,,,,,
MACHINE,,,,,,,6.0,1.0,10.0,4.0,11.0,
BUS,,,,,,,2.0,7.0,,,,
STAR,,,,,,,2.0,2.0,,,,
POLICY,,,,,,,2.0,,,,,
MESSAGE,,,,,,,8.0,,14.0,17.0,19.0,
PROCESS,,,,,,,5.0,2.0,,,,
STORAGE,,,,,,,2.0,,,,,
BYTE,,,,,,,1.0,,,,,
DOMAIN,,,,,,,5.0,,,,,
EMAIL,,,,,,,7.0,7.0,,,,
END USER,,,,,,,1.0,,1.0,,,
HYPERTEXT,,,,,,,8.0,,,2.0,,
MNEMONIC ADDRESS,,,,,,,1.0,,3.0,2.0,1.0,
TEXT FILE,,,,,,,4.0,1.0,,,,
WEBPAGE,,,,,,,3.0,3.0,,,,
WEBPAGE TEMPLATE,,,,,,,1.0,,,,,
LAYER,,,,,,,5.0,,,,,
FORWARDING TABLE,,,,,,,1.0,,,,,
OPERATING SYSTEM,,,,,,,,2.0,,,,
STANDARD,,,,,,,,6.0,,1.0,,
FORWARD PROCESS,,,,,,,,3.0,,,,
PRINTER,,,,,,,,1.0,,,,
FILE,,,,,,,,3.0,,,,
FILE DISTRIBUTION,,,,,,,,1.0,,,,
DATUM,,,,,,,,1.0,,,,
ALGORITHM,,,,,,,,1.0,,,,
COMPUTATION,,,,,,,,1.0,,,,
COMPUTE POWER,,,,,,,,1.0,,,,
DEVICE,,,,,,,,9.0,,8.0,,
ANALOG COMMUNICATION,,,,,,,,1.0,,,,
TECHNOLOGY,,,,,,,,4.0,,,,
BIT,,,,,,,,1.0,,,,
BIT PATTERN,,,,,,,,3.0,1.0,3.0,2.0,
SERVICE,,,,,,,,1.0,,,,
DIRECTORY SYSTEM,,,,,,,,2.0,,,,
APPLICATION,,,,,,,,4.0,,,,
PROGRAM,,,,,,,,7.0,,7.0,,
ASCII CHARACTER,,,,,,,,2.0,,,,
PEER-TO-PEER,,,,,,,,1.0,,,,
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,,,,,,,,1.0,,,1.0,
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM,,,,,,,,1.0,,,,
STREAMING,,,,,,,,1.0,,,,
LINKEDDOCUMENTS,,,,,,,,2.0,,,,
HYPERLINK,,,,,,,,2.0,,,,
DIRECTORY PATH,,,,,,,,1.0,,,,
DOCUMENT,,,,,,,,1.0,,,,
ASCII,,,,,,,,1.0,,,,
UNICODE,,,,,,,,1.0,,,,
SPECIAL SYMBOL,,,,,,,,1.0,,,,
PROTOCOL STANDARD,,,,,,,,2.0,,,,
WEBSITE,,,,,,,,1.0,,,,
CLIENT SIDE,,,,,,,,1.0,,,1.0,
OPEN SYSTEM,,,,,,,,3.0,1.0,,,
FOUR-LEVEL HIERARCHY,,,,,,,,3.0,,,,
PACKET RETRANSMISSION,,,,,,,,2.0,,,,
MULTICAST,,,,,,,,1.0,,,,
ATTACK,,,,,,,,3.0,,,,
ADMINISTRATOR,,,,,,,,1.0,,,,
PASSWORD,,,,,,,,1.0,,,,
KEY,,,,,,,,2.0,,,,
INTERNET SITE,,,,,,,,1.0,,,,
CHANNEL,,,,,,,,2.0,,,,
MAGNETIC DISK,,,,,,,,1.0,,,,
PHONE TECHNOLOGY,,,,,,,,3.0,,5.0,,
SERVER PROCESS,,,,,,,,1.0,,,1.0,
NOTATIONAL SYSTEM,,,,,,,,3.0,,3.0,,
INTERNET ACCESS,,,,,,,,1.0,,2.0,2.0,
LOCAL MACHINE,,,,,,,,1.0,1.0,1.0,1.0,
INTERNET PROTOCOL NETWORK,,,,,,,,1.0,1.0,,1.0,
SERVER SIDE,,,,,,,,,4.0,1.0,1.0,
ACTIVE SERVER PAGE,,,,,,,,,1.0,,,
WORLD WIDE WEB,,,,,,,,,1.0,,,
PORT NUMBER,,,,,,,,,1.0,,3.0,
MASS STORAGE,,,,,,,,,1.0,,2.0,
INTERNET PROTOCOL NETWORK LAYER,,,,,,,,,1.0,1.0,1.0,
NETWORK SECURITY,,,,,,,,,,2.0,,
MONITOR THE COMMUNICATION,,,,,,,,,,2.0,,
PRIVACY,,,,,,,,,,2.0,,
COLLISION DETECTION,,,,,,,,,,1.0,,
ANALOG NETWORK,,,,,,,,,,1.0,,
TRADITIONAL TELEPHONE,,,,,,,,,,3.0,2.0,
INTERNET ADDRESS,,,,,,,,,,2.0,,
PUBLIC-KEY ENCRYPTION SYSTEM,,,,,,,,,,3.0,,
NETWORK CLASSIFICATIONS,,,,,,,,,,6.0,,
COMBINE NETWORK,,,,,,,,,,3.0,,
NETWORK OF NETWORK,,,,,,,,,,2.0,,
COMPUTER NETWORK,,,,,,,,,,1.0,,
INTERNET ARCHITECTURE,,,,,,,,,,2.0,,
WIRELESS TELEPHONE,,,,,,,,,,5.0,,
ANALOG VOICE SIGNAL,,,,,,,,,,1.0,,
TEXT MESSAGING,,,,,,,,,,1.0,,
DIGITAL SIGNAL,,,,,,,,,,1.0,,
NETWORKING TECHNOLOGY,,,,,,,,,,1.0,,
TAG,,,,,,,,,,6.0,,
SEMANTICS,,,,,,,,,,1.0,,
HYPERTEXT TRANSFER PROTOCOL SERVER,,,,,,,,,,1.0,,
INTERNET SECURITY,,,,,,,,,,1.0,,
PREVENTATIVE TOOL,,,,,,,,,,1.0,,
SECURITY,,,,,,,,,,1.0,,
ENCODED INFORMATION,,,,,,,,,,1.0,,
HYPERTEXT TRANSFER PROTOCOL OVER SECURE SOCKET LAYER,,,,,,,,,,1.0,,
LEGAL APPROACHES,,,,,,,,,,3.0,,
THEFT OF INFORMATION,,,,,,,,,,1.0,,
INTERNET INFRASTRUCTURE,,,,,,,,,,1.0,1.0,
AUDITING SOFTWARE,,,,,,,,,,,1.0,
