concept,frosina,chiara,samuele,andrea,marco,ilenia,Andrea_Unique,Samu,Chiara,Frosi,Marco,Ilenia
INTERNET PROTOCOL,,,,,,,2.0,,,,2.0,
DOTTED DECIMAL NOTATION,,,,,,,,,,,,1.0
NETWORK SOFTWARE,,,,,,,2.0,3.0,2.0,2.0,1.0,
FILE TRANSFER PROTOCOL,,,,,,,2.0,,,,,1.0
PHP,,,,,,,3.0,2.0,1.0,1.0,,1.0
VOICE OVER INTERNET PROTOCOL,,,,,,,4.0,,5.0,,5.0,1.0
INTERNET SOFTWARE,,,,,,,2.0,,-4.0,,,-4.0
GRID COMPUTE,,,,,,,,6.0,,2.0,2.0,1.0
LINK LAYER,,,,,,,1.0,8.0,5.0,7.0,5.0,1.0
NETWORK LAYER,,,,,,,5.0,,,,3.0,1.0
OPEN SOURCE SYSTEM,,,,,,,,,,,,-1.0
PROTOCOL,,,,,,,-26.0,-14.0,,-7.0,,
TIER-2 INTERNET SERVICE PROVIDER,,,,,,,3.0,4.0,1.0,,3.0,1.0
ADDRESSING SYSTEM,,,,,,,1.0,,,-4.0,,
INTERNET PROTOCOL ADDRESS,,,,,,,2.0,,,,,
CLUSTER COMPUTE,,,,,,,2.0,,,,1.0,1.0
HOT SPOT,,,,,,,4.0,1.0,3.0,1.0,2.0,1.0
PHONE NETWORK,,,,,,,,-1.0,-3.0,,,
COLLISION AVOIDANCE,,,,,,,,,,,4.0,1.0
ROUTER,,,,,,,,,,,,
4G,,,,,,,2.0,5.0,6.0,5.0,3.0,1.0
TRANSPORT LAYER,,,,,,,2.0,,,,,1.0
TIER-1 INTERNET SERVICE PROVIDER,,,,,,,2.0,,,,,1.0
CARRIER SENSE,,,,,,,3.0,,,,,
ACCESS POINT,,,,,,,,,,,,-2.0
INFORMATION,,,,,,,-4.0,-1.0,,,-3.0,-1.0
NETWORK PROTOCOL,,,,,,,2.0,-10.0,-1.0,-6.0,-3.0,-6.0
INTERNET,,,,,,,,,,,,
OPEN SYSTEM,,,,,,,1.0,-3.0,-1.0,,,
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,,,,,,,2.0,,,,,
PROTOCOL STANDARD,,,,,,,1.0,-2.0,,,,
HIDDEN TERMINAL PROBLEM,,,,,,,2.0,1.0,3.0,1.0,,
MULTIPLE ACCESS WITH COLLISION AVOIDANCE,,,,,,,1.0,,,,,
ETHERNET PROTOCOL,,,,,,,2.0,,,,,
PRINT SERVER,,,,,,,1.0,2.0,1.0,2.0,1.0,
MAGNETIC DISK,,,,,,,2.0,-1.0,,,,
P2P,,,,,,,1.0,,,,,
CENTRAL SERVER,,,,,,,2.0,,,,,
TIER-3 INTERNET SERVICE PROVIDER,,,,,,,1.0,1.0,,,,
TOP-LEVEL DOMAINS,,,,,,,1.0,,,,,
MNEMONIC DOMAIN NAME,,,,,,,1.0,1.0,2.0,,,
REGISTERED DOMAIN,,,,,,,1.0,1.0,,1.0,,
NETWORK NEWS TRANSFER PROTOCOL,,,,,,,2.0,1.0,,1.0,,
ELECTRONIC MAIL SYSTEM,,,,,,,1.0,,,,,
REMOTE MAIL SERVER PROCESS,,,,,,,3.0,,,,,
REMOTE SERVER,,,,,,,1.0,,,2.0,,
NETWORK SECURITY,,,,,,,1.0,,,-2.0,,
LOCAL MACHINE,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,
VOIP,,,,,,,2.0,,,,,
INTERNET INFRASTRUCTURE,,,,,,,1.0,,,-1.0,-1.0,
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,,,,,,,3.0,-1.0,,,-1.0,
TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM,,,,,,,2.0,-1.0,,,,
WEBSERVERS,,,,,,,3.0,3.0,,2.0,,
ASCII,,,,,,,2.0,-1.0,,,,
UNICODE,,,,,,,2.0,-1.0,,,,
HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,,,,,,,3.0,1.0,2.0,,2.0,
WORLD WIDE WEB CONSORTIUM,,,,,,,1.0,1.0,,,,
ANCHOR TAG,,,,,,,2.0,3.0,,,,
HYPERTEXT TRANSFER PROTOCOL SERVER,,,,,,,2.0,,,-1.0,1.0,
JAVASERVER PAGE,,,,,,,1.0,4.0,1.0,3.0,,
CLIENT SIDE,,,,,,,1.0,-1.0,,,-1.0,
TRANSMISSION CONTROL PROTOCOL,,,,,,,1.0,,1.0,,1.0,
USER DATAGRAM PROTOCOL,,,,,,,1.0,,1.0,,1.0,
INTERNET PROTOCOL NETWORK LAYER,,,,,,,4.0,,-1.0,-1.0,-1.0,
VIRUS,,,,,,,3.0,,5.0,,,
DENIAL OF SERVICE,,,,,,,2.0,,2.0,,,
DENIAL OF SERVICE ATTACK,,,,,,,1.0,,,,4.0,
AUDITING SOFTWARE,,,,,,,3.0,3.0,3.0,5.0,-1.0,
PUBLIC-KEY ENCRYPTION SYSTEM,,,,,,,4.0,2.0,,-3.0,,
CERTIFICATE AUTHORITY,,,,,,,2.0,3.0,,,,
CERTIFICATE,,,,,,,1.0,1.0,,2.0,4.0,
DIGITAL SIGNATURE,,,,,,,3.0,2.0,,5.0,3.0,
SYSTEM,,,,,,,-17.0,,,-2.0,-1.0,
NETWORKING SYSTEM,,,,,,,-1.0,,,,,
MACHINE,,,,,,,-6.0,-1.0,-10.0,-4.0,-11.0,
BUS,,,,,,,-2.0,-7.0,,,,
STAR,,,,,,,-2.0,-2.0,,,2.0,
POLICY,,,,,,,-2.0,,,,,
MESSAGE,,,,,,,-8.0,,-14.0,-17.0,-19.0,
PROCESS,,,,,,,-5.0,-2.0,,,,
STORAGE,,,,,,,-2.0,,,,,
BYTE,,,,,,,-1.0,,,,,
DOMAIN,,,,,,,-5.0,,,,,
EMAIL,,,,,,,-7.0,-7.0,,,,
END USER,,,,,,,-1.0,,-1.0,,2.0,
HYPERTEXT,,,,,,,-8.0,,,-2.0,,
MNEMONIC ADDRESS,,,,,,,-1.0,,-3.0,-2.0,-1.0,
TEXT FILE,,,,,,,-4.0,-1.0,,,,
WEBPAGE,,,,,,,-3.0,-3.0,,,,
WEBPAGE TEMPLATE,,,,,,,-1.0,,,,,
LAYER,,,,,,,-5.0,,,,,
FORWARDING TABLE,,,,,,,-1.0,,,,,
UTILITY PACKAGE,,,,,,,,1.0,,,,
WIFI,,,,,,,,2.0,,,,
""" LOCAL "" ADDRESS",,,,,,,,1.0,,,,
INTERNET ADDRESS,,,,,,,,1.0,,-2.0,,
SWARM,,,,,,,,3.0,,,2.0,
FILE SHARING,,,,,,,,1.0,,,,
GLOBAL INFORMATION RETRIEVAL SYSTEM,,,,,,,,1.0,,,,
ACCOUNTING AND INVENTORY SYSTEM,,,,,,,,1.0,,,,
DISTRIBUTE APPLICATION,,,,,,,,1.0,,,,
DISTRIBUTED COMPUTE SYSTEM,,,,,,,,1.0,,,,
SUPERCOMPUTER,,,,,,,,1.0,,,,
VIRTUAL COMPUTER,,,,,,,,2.0,,,,
WIRELESS CONNECTION,,,,,,,,1.0,,,,
LAST MILE PROBLEM,,,,,,,,1.0,,3.0,,
FIBER OPTICS,,,,,,,,1.0,,,,
DIGITAL CONNECTION,,,,,,,,1.0,,,,
REGISTRAR,,,,,,,,1.0,,,,
COUNTRY-CODE TOP-LEVEL DOMAINS,,,,,,,,1.0,,,,
NEWSREADER APPLICATION,,,,,,,,2.0,,,,
SECURE SHELL ( SSH ) PROTOCOL,,,,,,,,1.0,,,,
MULTIPURPOSE INTERNET MAIL EXTENSION,,,,,,,,4.0,1.0,,,
SKYPE,,,,,,,,2.0,,2.0,,
EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE,,,,,,,,3.0,,3.0,,
ANYCAST,,,,,,,,2.0,,3.0,,
HOME PAGE,,,,,,,,1.0,,,1.0,
WORLD WIDE WEB CONSORTIUM STANDARD,,,,,,,,1.0,,,,
STANDARD GENERALIZED MARKUP LANGUAGE,,,,,,,,2.0,,,,
SEARCH ENGINE,,,,,,,,1.0,,,2.0,
WORLD WIDE SEMANTIC WEB,,,,,,,,2.0,,,,
WORLD WIDE SYNTACTIC WEB,,,,,,,,1.0,,,,
APPLET,,,,,,,,2.0,,3.0,,
CUSTOMIZED WEBPAGE,,,,,,,,1.0,,,,
ACTIVE SERVER PAGE,,,,,,,,3.0,-1.0,2.0,,
SERVLET,,,,,,,,1.0,3.0,,,
OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL,,,,,,,,3.0,,,,
SEVEN-LEVEL HIERARCHY,,,,,,,,1.0,,,,
CONNECTIONLESS PROTOCOL,,,,,,,,2.0,,1.0,,
RELIABLE PROTOCOL,,,,,,,,3.0,,1.0,,
UNRELIABLE PROTOCOL,,,,,,,,3.0,,1.0,,
HOP COUNT,,,,,,,,2.0,2.0,4.0,3.0,
IPv4,,,,,,,,1.0,,,,
IPV6,,,,,,,,4.0,3.0,,,
MALWARE,,,,,,,,1.0,,,,
BOTNET,,,,,,,,2.0,,,,
SPOOFING,,,,,,,,1.0,,,,
ENCODED INFORMATION,,,,,,,,2.0,,-1.0,,
SECURE SOCKET LAYER,,,,,,,,3.0,,2.0,,
CYBERSQUATTING,,,,,,,,1.0,,,,
DOMAIN NAME SPECULATION,,,,,,,,1.0,,,,
HUB,,,,,,,,2.0,2.0,4.0,2.0,
BUSY CHANNEL,,,,,,,,1.0,1.0,1.0,1.0,
SILENT CHANNEL,,,,,,,,1.0,1.0,1.0,2.0,
SUBDOMAINS,,,,,,,,1.0,,1.0,1.0,
TELNET PROTOCOL,,,,,,,,1.0,,1.0,,
ANALOG TELEPHONE ADAPTER,,,,,,,,2.0,,4.0,,
JAVASCRIPT,,,,,,,,1.0,,4.0,,
FLASH,,,,,,,,1.0,,1.0,,
COMMON GATEWAY INTERFACE,,,,,,,,1.0,,,,
PORT NUMBER,,,,,,,,2.0,-1.0,4.0,-3.0,
SPAM FILTER,,,,,,,,2.0,,3.0,,
FILE TRANSFER PROTOCOL PROXY SERVER,,,,,,,,2.0,,3.0,,
INTERNET2,,,,,,,,1.0,,1.0,1.0,
PUBLIC-KEY ENCRYPTION,,,,,,,,1.0,,1.0,,
OPERATING SYSTEM,,,,,,,,-2.0,,,,
STANDARD,,,,,,,,-6.0,,-1.0,,
FORWARD PROCESS,,,,,,,,-3.0,,,,
PRINTER,,,,,,,,-1.0,,,,
FILE,,,,,,,,-3.0,,,,
FILE DISTRIBUTION,,,,,,,,-1.0,,1.0,,
DATUM,,,,,,,,-1.0,,,,
ALGORITHM,,,,,,,,-1.0,,,,
COMPUTATION,,,,,,,,-1.0,,,,
COMPUTE POWER,,,,,,,,-1.0,,,,
DEVICE,,,,,,,,-9.0,,-8.0,,
ANALOG COMMUNICATION,,,,,,,,-1.0,,,,
TECHNOLOGY,,,,,,,,-4.0,,,,
BIT,,,,,,,,-1.0,,,,
BIT PATTERN,,,,,,,,-3.0,-1.0,-3.0,-2.0,
SERVICE,,,,,,,,-1.0,,,,
DIRECTORY SYSTEM,,,,,,,,-2.0,,,,
APPLICATION,,,,,,,,-4.0,,,,
PROGRAM,,,,,,,,-7.0,,-7.0,,
ASCII CHARACTER,,,,,,,,-2.0,,,,
PEER-TO-PEER,,,,,,,,-1.0,,,,
STREAMING,,,,,,,,-1.0,,,,
LINKEDDOCUMENTS,,,,,,,,-2.0,,,,
HYPERLINK,,,,,,,,-2.0,,,,
DIRECTORY PATH,,,,,,,,-1.0,,,,
DOCUMENT,,,,,,,,-1.0,,,,
SPECIAL SYMBOL,,,,,,,,-1.0,,,,
WEBSITE,,,,,,,,-1.0,,,,
FOUR-LEVEL HIERARCHY,,,,,,,,-3.0,,,,
PACKET RETRANSMISSION,,,,,,,,-2.0,,,,
MULTICAST,,,,,,,,-1.0,,,,
ATTACK,,,,,,,,-3.0,,,,
ADMINISTRATOR,,,,,,,,-1.0,,,,
PASSWORD,,,,,,,,-1.0,,,,
KEY,,,,,,,,-2.0,,,,
INTERNET SITE,,,,,,,,-1.0,,,,
CHANNEL,,,,,,,,-2.0,,,,
PHONE TECHNOLOGY,,,,,,,,-3.0,,-5.0,,
SERVER PROCESS,,,,,,,,-1.0,,,-1.0,
NOTATIONAL SYSTEM,,,,,,,,-3.0,,-3.0,,
INTERNET ACCESS,,,,,,,,-1.0,5.0,-2.0,-2.0,
INTERNET PROTOCOL NETWORK,,,,,,,,-1.0,-1.0,,-1.0,
SERVLETS,,,,,,,,,3.0,1.0,,
ASP,,,,,,,,,2.0,,,
DISTRIBUTED SYSTEM,,,,,,,,,4.0,,,
SERVER SIDE,,,,,,,,,-4.0,-1.0,-1.0,
WORLD WIDE WEB,,,,,,,,,-1.0,2.0,,
MASS STORAGE,,,,,,,,,-1.0,,-2.0,
SUBDOMAIN,,,,,,,,,,1.0,,
SENDING SERVER,,,,,,,,,,2.0,,
SPAMMERS,,,,,,,,,,2.0,,
ELECTRONIC COMMUNICATION PRIVACY ACT,,,,,,,,,,3.0,3.0,
COMMUNICATION ASSISTANCE FOR LAW ENFORCEMENT ACT,,,,,,,,,,3.0,,
INTERNET PROTOCOL VERSION FOUR,,,,,,,,,,4.0,,
"PROPRIETARY , NETWORK",,,,,,,,,,2.0,,
CLIENT / SERVER MODEL,,,,,,,,,,1.0,,
32-BIT INTERNET PROTOCOL ADDRESS,,,,,,,,,,2.0,,
128-BIT ADDRESS,,,,,,,,,,2.0,,
INTERNET CORPORATION FOR ASSIGNED NAME AND NUMBERS,,,,,,,,,,3.0,,
ELECTRONIC MAIL,,,,,,,,,,1.0,,
SECOND GENERATION,,,,,,,,,,4.0,,
HEAD,,,,,,,,,,2.0,,
BODY,,,,,,,,,,2.0,,
ANCHOR,,,,,,,,,,3.0,,
EXTENSIBLE MARKUP LANGUAGE STANDARD,,,,,,,,,,1.0,1.0,
OPEN SYSTEM INTERCONNECTION,,,,,,,,,,2.0,,
INTERNET PROTOCOL VERSION SIX,,,,,,,,,,2.0,,
COMPUTER EMERGENCY RESPONSE TEAM,,,,,,,,,,1.0,,
COMPUTER FRAUD AND ABUSE ACT,,,,,,,,,,5.0,,
ANTICYBERSQUATTING CONSUMER PROTECTION ACT,,,,,,,,,,2.0,,
MONITOR THE COMMUNICATION,,,,,,,,,,-2.0,,
PRIVACY,,,,,,,,,,-2.0,,
COLLISION DETECTION,,,,,,,,,,-1.0,,
ANALOG NETWORK,,,,,,,,,,-1.0,,
TRADITIONAL TELEPHONE,,,,,,,,,,-3.0,-2.0,
NETWORK CLASSIFICATIONS,,,,,,,,,,-6.0,,
COMBINE NETWORK,,,,,,,,,,-3.0,,
NETWORK OF NETWORK,,,,,,,,,,-2.0,,
COMPUTER NETWORK,,,,,,,,,,-1.0,,
INTERNET ARCHITECTURE,,,,,,,,,,-2.0,,
WIRELESS TELEPHONE,,,,,,,,,,-5.0,,
ANALOG VOICE SIGNAL,,,,,,,,,,-1.0,,
TEXT MESSAGING,,,,,,,,,,-1.0,,
DIGITAL SIGNAL,,,,,,,,,,-1.0,,
NETWORKING TECHNOLOGY,,,,,,,,,,-1.0,,
TAG,,,,,,,,,,-6.0,,
SEMANTICS,,,,,,,,,,-1.0,,
INTERNET SECURITY,,,,,,,,,,-1.0,,
PREVENTATIVE TOOL,,,,,,,,,,-1.0,,
SECURITY,,,,,,,,,,-1.0,,
HYPERTEXT TRANSFER PROTOCOL OVER SECURE SOCKET LAYER,,,,,,,,,,-1.0,,
LEGAL APPROACHES,,,,,,,,,,-3.0,,
THEFT OF INFORMATION,,,,,,,,,,-1.0,,
WIRELESS NETWORK,,,,,,,,,,,2.0,
PUBLIC-KEY,,,,,,,,,,,2.0,
