PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,Transitives
FALSE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,INTERNET,19,strong,1,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",Anyone is free to use these standards without paying fees or signing license agreements.,1,p usa a o viceversa,,,,,0,0,"TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,INTERNET",,"INTERNET_SOFTWARE,APPLICATION_LAYER"
FALSE,MACHINE,NETWORK,22,strong,1,"In contrast, a company such as Novell Inc. might develop proprietary systems for which it chooses to maintain ownership rights, allowing the company to draw income from selling or leasing these products.","Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).",1,p usa a o viceversa,,,,,0,0,"MACHINE,NETWORK",,"INTERNET_SOFTWARE,NETWORK_LAYER"
TRUE,NETWORK,BUS,23,strong,3,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,0,0,"NETWORK,BUS",,"COMPUTER,CLIENT/SERVER_MODEL"
TRUE,MACHINE,BUS,23,weak,3,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,1,1,"MACHINE,BUS",,"COMPUTER,DISTRIBUTED_SYSTEM"
TRUE,NETWORK,STAR,23,strong,3,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,0,0,"NETWORK,STAR",,"ADDRESS,FIREWALL"
TRUE,MACHINE,STAR,23,weak,2,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,1,1,"MACHINE,STAR",,"ADDRESS,NAME_SERVER"
TRUE,BUS,ETHERNET,24,strong,2,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,0,0,"BUS,ETHERNET",,"INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER"
TRUE,ETHERNET,ETHERNET NETWORK,24,strong,2,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,0,0,"ETHERNET,ETHERNET_NETWORK",,"MACHINE,COLLISION_AVOIDANCE"
FALSE,COMPUTER,STAR NETWORK,27,weak,1,It evolved from the paradigm of a large central computer serving many users.,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",1,p usa a o viceversa,,,,,0,0,"COMPUTER,STAR_NETWORK",,"INTERNET,DOMAIN_NAME"
FALSE,NETWORK,ACCESS POINT,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,p usa a o viceversa,,,,,0,0,"NETWORK,ACCESS_POINT",,"INTERNET,INTERNET_SERVICE_PROVIDER"
FALSE,MACHINE,ACCESS POINT,28,strong,4,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,1,1,"MACHINE,ACCESS_POINT",,"MACHINE,BUS"
TRUE,NETWORK,WIRELESS NETWORK,28,strong,2,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,"NETWORK,WIRELESS_NETWORK",,"MACHINE,CLIENT"
TRUE,STAR NETWORK,WIRELESS NETWORK,28,strong,2,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,"STAR_NETWORK,WIRELESS_NETWORK",,"MACHINE,WIDE_AREA_NETWORK"
TRUE,BUS,BUS NETWORK,31,strong,4,The distinction is whether the machines in the network envision themselves as communicating directly with each other over a common bus or indirectly through an intermediary central machine.,"For instance, a bus network might not appear as a long bus from which computers are connected over short links as depicted in Figure 4.1.","Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.",,,,,,,0,0,"BUS,BUS_NETWORK",,"MACHINE,CARRIER_SENSE"
FALSE,COMPUTER,BUS NETWORK,31,weak,1,The distinction is whether the machines in the network envision themselves as communicating directly with each other over a common bus or indirectly through an intermediary central machine.,"For instance, a bus network might not appear as a long bus from which computers are connected over short links as depicted in Figure 4.1.","Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.",0,,,weight,,,1,1,"COMPUTER,BUS_NETWORK",,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE"
TRUE,BUS,SHORT BUS,32,strong,2,"For instance, a bus network might not appear as a long bus from which computers are connected over short links as depicted in Figure 4.1.","Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",,,,,,,0,0,"BUS,SHORT_BUS",,"MACHINE,STAR"
FALSE,COMPUTER,BUS NETWORK,33,strong,1,"Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,1,p usa a o viceversa,,,,,1,1,"COMPUTER,BUS_NETWORK",,"MACHINE,ACCESS_POINT"
TRUE,COMPUTER,HUB,33,strong,1,"Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,"0,5",p usa a o viceversa,,weight,,,1,1,"COMPUTER,HUB",,"MACHINE,SERVER"
TRUE,SHORT BUS,HUB,34,strong,1,"Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,All it does is relay any signal it receives (with perhaps some amplification) back out to all the machines connected to it.,1,is example,,,,,0,0,"SHORT_BUS,HUB",,"MACHINE,SILENT_CHANNEL"
TRUE,NETWORK,PROTOCOL STANDARD,39,strong,1,Such rules are called protocols.,"By developing and adopting protocol standards, vendors are able to build products for network applications that are compatible with products from other vendors.","Thus, the development of protocol standards is an indispensable process in the development of networking technologies.","0,5",p usa a o viceversa,,weight,,,0,0,"NETWORK,PROTOCOL_STANDARD",,"MESSAGE,APPLICATION_LAYER"
FALSE,MESSAGE,CARRIER SENSE,43,strong,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,"0,5",p usa a o viceversa,,weight,,,0,0,"MESSAGE,CARRIER_SENSE",,"MESSAGE,DIGITAL_SIGNATURE"
FALSE,BUS NETWORK,CARRIER SENSE,43,strong,3,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,,,,,,,0,0,"BUS_NETWORK,CARRIER_SENSE",,"MESSAGE,ADDRESS"
TRUE,ETHERNET,CARRIER SENSE,43,weak,1,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,1,in-depth,,,,,0,0,"ETHERNET,CARRIER_SENSE",,"MESSAGE,FIREWALL"
FALSE,MACHINE,CARRIER SENSE,51,strong,1,"The difference is that people might go through a series such as, "" I 'm sorry, what were you going to say? "", "" No, no.","You go first "", whereas under the carrier sense, multiple access with collision detection protocol each machine merely tries again later.","Note that carrier sense, multiple access with collision detection is not compatible with wireless star networks in which all machines communicate through a central access point.",0,,,too far,,,1,1,"MACHINE,CARRIER_SENSE",,"MESSAGE,LINK_LAYER"
FALSE,STAR NETWORK,CARRIER SENSE,52,weak,1,"You go first "", whereas under the carrier sense, multiple access with collision detection protocol each machine merely tries again later.	","Note that carrier sense, multiple access with collision detection is not compatible with wireless star networks in which all machines communicate through a central access point.",This is because a machine may be unable to detect that its transmissions are colliding with those of another.,0,,,not a concept,,,0,0,"STAR_NETWORK,CARRIER_SENSE",,"MESSAGE,PRIVATE-KEY"
FALSE,CENTRAL ACCESS POINT,HIDDEN TERMINAL PROBLEM,55,strong,4,"For example, the machine may not hear the other because its own signal drowns out that of the other machine.","Another cause might be that the signals from the different machines are blocked from each other by objects or distance even though they can all communicate with the central access point (a condition known as the hidden terminal problem, Figure 4.3).",The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,,,,,,,0,0,"CENTRAL_ACCESS_POINT,HIDDEN_TERMINAL_PROBLEM",,"SOFTWARE,TROJAN_HORSE"
FALSE,NETWORK,COLLISION AVOIDANCE,57,strong,2,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,,,,,,,1,1,"NETWORK,COLLISION_AVOIDANCE",,"SOFTWARE,PROXY_SERVER"
FALSE,HIDDEN TERMINAL PROBLEM,COLLISION AVOIDANCE,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,background knowledge,,,0,0,"HIDDEN_TERMINAL_PROBLEM,COLLISION_AVOIDANCE",,"MESSAGE,PUBLIC-KEY"
TRUE,PROTOCOL STANDARD,COLLISION AVOIDANCE,58,strong,1,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,"When collisions do occur, messages must be retransmitted.",0,,,context,,,0,0,"PROTOCOL_STANDARD,COLLISION_AVOIDANCE",,"MESSAGE,PUBLIC-KEY_ENCRYPTION"
FALSE,NETWORK,COLLISION AVOIDANCE,58,strong,2,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,"When collisions do occur, messages must be retransmitted.",,,,,,,1,1,"NETWORK,COLLISION_AVOIDANCE",,"SOFTWARE,DENIAL_OF_SERVICE_ATTACK"
FALSE,MACHINE,COLLISION AVOIDANCE,60,strong,1,"When collisions do occur, messages must be retransmitted.",The most common approach to collision avoidance is based on giving advantage to machines that have already been waiting for an opportunity to transmit.,"The protocol used is similar to Ethernet's carrier sense, multiple access with collision detection.",1,p usa a o viceversa,,,,,1,1,"MACHINE,COLLISION_AVOIDANCE",,"NETWORK,ADDRESS"
TRUE,MACHINE,CHANNEL,62,weak,1,"The protocol used is similar to Ethernet's carrier sense, multiple access with collision detection.","The basic difference is that when a machine first needs to transmit a message and finds the communication channel silent, it does not start transmitting immediately.","Instead, it waits for a short period of time and then starts transmitting only if the channel has remained silent throughout that period.",0,,,not a concept,,,0,0,"MACHINE,CHANNEL",,"NETWORK,BRIDGE"
TRUE,MESSAGE,CHANNEL,62,strong,1,"The protocol used is similar to Ethernet's carrier sense, multiple access with collision detection.","The basic difference is that when a machine first needs to transmit a message and finds the communication channel silent, it does not start transmitting immediately.","Instead, it waits for a short period of time and then starts transmitting only if the channel has remained silent throughout that period.",0,,,not a concept,,,0,0,"MESSAGE,CHANNEL",,"NETWORK,HYPERTEXT_TRANSFER_PROTOCOL"
TRUE,CHANNEL,BUSY CHANNEL,64,strong,2,"Instead, it waits for a short period of time and then starts transmitting only if the channel has remained silent throughout that period.","If a busy channel is experienced during this process, the machine waits for a randomly determined period before trying again.","Once this period is exhausted, the machine is allowed to claim a silent channel without hesitation.",,,,,,,0,0,"CHANNEL,BUSY_CHANNEL",,"INTERNET,MNEMONIC_DOMAIN_NAME"
TRUE,CHANNEL,SILENT CHANNEL,65,strong,2,"If a busy channel is experienced during this process, the machine waits for a randomly determined period before trying again.","Once this period is exhausted, the machine is allowed to claim a silent channel without hesitation.","This means that collisions between "" newcomers "" and those that have already been waiting are avoided because a "" newcomer "" is not allowed to claim a silent channel until any machine that has been waiting is given the opportunity to start.",,,,,,,0,0,"CHANNEL,SILENT_CHANNEL",,"CLIENT/SERVER_MODEL,SWARM"
FALSE,MACHINE,SILENT CHANNEL,65,strong,1,"If a busy channel is experienced during this process, the machine waits for a randomly determined period before trying again.","Once this period is exhausted, the machine is allowed to claim a silent channel without hesitation.","This means that collisions between "" newcomers "" and those that have already been waiting are avoided because a "" newcomer "" is not allowed to claim a silent channel until any machine that has been waiting is given the opportunity to start.","0,5",p usa a o viceversa,,weight,,,1,1,"MACHINE,SILENT_CHANNEL",,"NETWORK,INTERNET"
FALSE,ACCESS POINT,WIFI NETWORK,69,strong,1,"After all, any protocol based on distinguishing between a silent or busy channel requires that each individual station be able to hear all the others.","To solve this problem, some wifi networks require that each machine send a short "" request "" message to the access point and wait until the access point acknowledges that request before transmitting an entire message.","If the access point is busy because it is dealing with a "" hidden terminal "", it will ignore the request, and the requesting machine will know to wait.",1,p usa a o viceversa,,,,,0,0,"ACCESS_POINT,WIFI_NETWORK",,"NETWORK,INTERNET_SERVICE_PROVIDER"
TRUE,NETWORK,REPEATER,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,1,1,"NETWORK,REPEATER",,"NETWORK,COLLISION_AVOIDANCE"
TRUE,BUS,REPEATER,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,"BUS,REPEATER",,"NETWORK,ANTIVIRUS_SOFTWARE"
TRUE,NETWORK,BRIDGE,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,1,1,"NETWORK,BRIDGE",,"NETWORK,FIREWALL"
TRUE,BUS,BRIDGE,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,"BUS,BRIDGE",,"NETWORK,ROUTER"
TRUE,NETWORK,SWITCH,77,strong,3,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,1,1,"NETWORK,SWITCH",,"NETWORK,CONTENT_DELIVERY_NETWORK"
TRUE,BUS,SWITCH,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,"BUS,SWITCH",,"NETWORK,GATEWAY"
TRUE,MESSAGE,REPEATER,80,strong,1,"A bridge is similar to, but more complex than, a repeater.","Like a repeater, it connects two buses, but it does not necessarily pass all messages across the connection.","Instead, it looks at the destination address that accompanies each message and forwards a message across the connection only when that message is destined for a computer on the other side.",1,p usa a o viceversa,,,,,0,0,"MESSAGE,REPEATER",,"NETWORK,LINK_LAYER"
TRUE,MESSAGE,SWITCH,86,strong,1,"Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).","As in the case of a bridge, a switch considers the destination addresses of all messages and forwards only those messages destined for other spokes.","Moreover, each message that is forwarded is relayed only into the appropriate spoke, thus minimizing the traffic in each spoke.",1,p usa a o viceversa,,,,,0,0,"MESSAGE,SWITCH",,"NETWORK,REPEATER"
FALSE,COMPUTER,ROUTER,97,strong,5,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,1,1,"COMPUTER,ROUTER",,"NETWORK,END_SYSTEM"
FALSE,MESSAGE,ROUTER,97,strong,4,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,0,0,"MESSAGE,ROUTER",,"NETWORK,NAME_SERVER"
FALSE,NETWORK,ROUTER,97,strong,4,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,1,1,"NETWORK,ROUTER",,"NETWORK,FILE_TRANSFER_PROTOCOL"
FALSE,BUS NETWORK,ROUTER,99,weak,1,"Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.","When a machine in one of the wifi networks wants to send a message to a machine in the ethernet network, it first sends the message to the access point in its network.",1,p usa a o viceversa,,,,,0,0,"BUS_NETWORK,ROUTER",,"NETWORK,SECURE_SHELL"
FALSE,STAR NETWORK,ROUTER,99,weak,1,"Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.","As an example, Figure 4.5 depicts two wifi star networks and an Ethernet bus network connected by routers.","When a machine in one of the wifi networks wants to send a message to a machine in the ethernet network, it first sends the message to the access point in its network.",1,p usa a o viceversa,,,,,0,0,"STAR_NETWORK,ROUTER",,"NETWORK,WORLD_WIDE_WEB"
FALSE,ACCESS POINT,ROUTER,101,strong,1,"When a machine in one of the wifi networks wants to send a message to a machine in the ethernet network, it first sends the message to the access point in its network.","From there, the access point sends the message to its associated router, and this router forwards the message to the router at the Ethernet.","There the message is given to a machine on the bus, and that machine then forwards the message to its final destination in the Ethernet.",1,p usa a o viceversa,,,,,0,0,"ACCESS_POINT,ROUTER",,"ROUTER,TIER-2_INTERNET_SERVICE_PROVIDER"
