PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,MONITOR THE COMMUNICATION,ELECTRONIC COMMUNICATION PRIVACY ACT,744,strong,1,Questions involving an employer's right to monitor the communications of employees and the extent to which an internet service provider is authorized to access the information being communicated by its clients have been given considerable thought.,"In the United States, many of these questions are addressed by the electronic communication privacy act (ECPA) of 1986, which has its origins in legislation to control wiretapping.","Although the act is lengthy, its intent is captured in a few short excerpts.",0,,,not a concept,,MONITOR THE COMMUNICATION,,0,"MONITOR_THE_COMMUNICATION,ELECTRONIC_COMMUNICATION_PRIVACY_ACT",0,,,,,"COMBINE_NETWORK,BRIDGE"
TRUE,PRIVACY,ELECTRONIC COMMUNICATION PRIVACY ACT,744,strong,1,Questions involving an employer's right to monitor the communications of employees and the extent to which an internet service provider is authorized to access the information being communicated by its clients have been given considerable thought.,"In the United States, many of these questions are addressed by the electronic communication privacy act (ECPA) of 1986, which has its origins in legislation to control wiretapping.","Although the act is lengthy, its intent is captured in a few short excerpts.",0,,,not a concept,,PRIVACY,,0,"PRIVACY,ELECTRONIC_COMMUNICATION_PRIVACY_ACT",0,,,,,"COMBINE_NETWORK,SWITCH"
TRUE,MONITOR THE COMMUNICATION,COMMUNICATION ASSISTANCE FOR LAW ENFORCEMENT ACT,762,strong,1,"One is that to provide these capabilities, a communication system must be constructed and programmed so that communications can be monitored.",To establish such capabilities was the goal of the communications assistance for law enforcement act (CALEA).,It requires telecommunication carriers to modify their equipment to accommodate law enforcement taps-a requirement that has been complex and expensive to meet.,0,,,not a concept,,MONITOR THE COMMUNICATION,,0,"MONITOR_THE_COMMUNICATION,COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT",0,,,,,"COMPUTER,CLUSTER_COMPUTE"
TRUE,PRIVACY,COMMUNICATION ASSISTANCE FOR LAW ENFORCEMENT ACT,762,strong,1,"One is that to provide these capabilities, a communication system must be constructed and programmed so that communications can be monitored.",To establish such capabilities was the goal of the communications assistance for law enforcement act (CALEA).,It requires telecommunication carriers to modify their equipment to accommodate law enforcement taps-a requirement that has been complex and expensive to meet.,0,,,not a concept,,PRIVACY,,0,"PRIVACY,COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT",0,,,,,"COMPUTER,FIREWALL"
TRUE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION","CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,weak,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,is example,,co-requisites,,,"era 0,5",0,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",0,,,,,"COMPUTER,LOCAL_AREA_NETWORK"
TRUE,STAR NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,background knowledge && transitive,,"indirectly from phrase 52, its a transitive PR","era 0,5",1,"STAR_NETWORK,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",1,,,,,"COMPUTER,WORM"
TRUE,ACCESS POINT,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,background knowledge && transitive,,"indirectly from phrase 52, its a transitive PR","era 0,5",0,"ACCESS_POINT,CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",0,,,,,"DECRYPT,DIGITAL_SIGNATURE"
TRUE,COLLISION DETECTION,HIDDEN TERMINAL PROBLEM,55,strong,1,"For example, the machine may not hear the other because its own signal drowns out that of the other machine.","Another cause might be that the signals from the different machines are blocked from each other by objects or distance even though they can all communicate with the central access point (a condition known as the hidden terminal problem, Figure 4.3).",The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"0,5",is example,,,,explains (starting by phare 52) since collision detection can't always be detected thus a hidden terminal problem occurre in wifi net,era strong,0,"COLLISION_DETECTION,HIDDEN_TERMINAL_PROBLEM",0,,,,,"DEVICE,ANALOG_TELEPHONE_ADAPTER"
TRUE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",BUSY CHANNEL,64,strong,1,"Instead, it waits for a short period of time and then starts transmitting only if the channel has remained silent throughout that period.","If a busy channel is experienced during this process, the machine waits for a randomly determined period before trying again.","Once this period is exhausted, the machine is allowed to claim a silent channel without hesitation.",0,in-depth,,wrong direction,,"busy channel is not explained is considered as PN, but it is used to further explain how collision avoidance work,","era 0,5",0,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,BUSY_CHANNEL",0,,,,,"DEVICE,BRIDGE"
TRUE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",SILENT CHANNEL,65,strong,1,"If a busy channel is experienced during this process, the machine waits for a randomly determined period before trying again.","Once this period is exhausted, the machine is allowed to claim a silent channel without hesitation.","This means that collisions between "" newcomers "" and those that have already been waiting are avoided because a "" newcomer "" is not allowed to claim a silent channel until any machine that has been waiting is given the opportunity to start.",0,in-depth,,wrong direction,,"silent channel is not explained is considered as PN, but it is used to further explain how collision avoidance work","era 0,5",0,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,SILENT_CHANNEL",0,,,,,"DEVICE,END_SYSTEM"
FALSE,WIFI NETWORK,ROUTER,97,strong,1,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",1,p usa a o viceversa,,,,"Context: phrase 100 since wifi appears there but router appears hear in phrase 97, explains by an example that with a router a different networks like wifi and ethernet can be connected, thus in order to undertstand the purpose of router one should know the existence of different networks","era 0,5",0,"WIFI_NETWORK,ROUTER",0,,,,,"DEVICE,ROUTER"
FALSE,ETHERNET NETWORK,ROUTER,97,strong,1,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",1,p usa a o viceversa,,,,"Context: phrase 99 and 101,  explains by an example that with a router a different networks like wifi and ethernet can be connected","era 0,5",0,"ETHERNET_NETWORK,ROUTER",0,,,,,"DEVICE,SWITCH"
TRUE,ROUTER,FORWARD MESSAGE,103,strong,1,"There the message is given to a machine on the bus, and that machine then forwards the message to its final destination in the Ethernet.",The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,0,p usa a o viceversa,,not a concept,,,"era 0,5",0,"ROUTER,FORWARD_MESSAGE",0,,,,,"DISTRIBUTED_SYSTEM,GRID_COMPUTE"
FALSE,CLIENT/SERVER MODEL,MAGNETIC DISK,122,weak,1,"In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,0,,,annotation error,,"it is more correct to have as advanced mass storage system or mass storage and not magnetic, thus this is an error","era 0,5",0,"CLIENT/SERVER_MODEL,MAGNETIC_DISK",0,,,,,"EMAIL_MESSAGE,SPAM"
TRUE,NETWORK,CLUSTER COMPUTE,152,weak,1,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.","0,5",p usa a o viceversa,,background knowledge,,,"era 0,5",0,"NETWORK,CLUSTER_COMPUTE",0,,,,,"EMAIL_MESSAGE,SPAM_FILTER"
TRUE,ANALOG NETWORK,LAST MILE PROBLEM,208,strong,1,"Modern networks can be designed to carry digital data directly between computers, but older, analog network infrastructure still comprises a significant portion of the Internet.",Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.",1,p è causa di a o viceversa,,,,"Better choice could be analog network infrastructure instead of Analog network, similary to Samu: ANALOG COMMUNICATION --> ANALOG NETWORK INFRASTRUCTURE-->LEGACY ANALOG LINKAGE        --> LAST MILE PROBLEM","era 0,5",0,"ANALOG_NETWORK,LAST_MILE_PROBLEM",0,,,,,"ENCRYPTION,DIGITAL_SIGNATURE"
TRUE,INTERNET,LAST MILE PROBLEM,208,weak,1,"Modern networks can be designed to carry digital data directly between computers, but older, analog network infrastructure still comprises a significant portion of the Internet.",Issues arising from these legacy analog linkages are often referred to collectively as the last mile problem.,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.","0,5",in-depth,,weight,?,"I modified strong to weak, but I'm not sure on the type of relation","era 0,5",0,"INTERNET,LAST_MILE_PROBLEM",0,,,,,"ETHERNET_NETWORK,LINK_LAYER"
TRUE,DOMAIN NAME,TOP-LEVEL DOMAINS,233,strong,1,"It is used to reflect the domain's classification, which in this case is "" educational "" as indicated by the edu suffix.",These suffixes are called Top-Level Domains (TLDs).,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.",1,p è olonimo di a o viceversa,,,,starting from phrase 229 explains domain name,"era 0,5",0,"DOMAIN_NAME,TOP-LEVEL_DOMAINS",0,,,,,"FILE_TRANSFER_PROTOCOL,FILE_TRANSFER_PROTOCOL_PROXY_SERVER"
FALSE,SIMPLE MAIL TRANSFER PROTOCOL,REMOTE SERVER,277,strong,1,"In line 2, the sending mail server process introduces itself.","In line 3, the remote server acknowledges the name of the sending server.",Most internet protocols are not necessarily transmitted in ASCII characters so easily interpreted by a human.,0,p usa a o viceversa,,not a concept,,almost not a concept,"era 0,5",0,"SIMPLE_MAIL_TRANSFER_PROTOCOL,REMOTE_SERVER",0,,,,,"HYPERTEXT_DOCUMENT,UNIFORM_RESOURCE_LOCATOR"
TRUE,SIMPLE MAIL TRANSFER PROTOCOL,SENDING SERVER,277,strong,1,"In line 2, the sending mail server process introduces itself.","In line 3, the remote server acknowledges the name of the sending server.",Most internet protocols are not necessarily transmitted in ASCII characters so easily interpreted by a human.,0,p usa a o viceversa,,not a concept,,,"era 0,5",0,"SIMPLE_MAIL_TRANSFER_PROTOCOL,SENDING_SERVER",0,,,,,"INTERNET_ARCHITECTURE,TIER-2_INTERNET_SERVICE_PROVIDER"
TRUE,TRADITIONAL TELEPHONE,ANALOG TELEPHONE ADAPTER,316,weak,1,"For instance, to receive calls, a Skype user must leave his or her PC connected to the Internet and available to the Skype system, which means that some of the PC's resources may be used to support other Skype communications without the PC owner's awareness-a feature that has generated some resistance.","A second form of voice over internet protocol consists of analog telephone adapters, which are devices that allow a user to connect his or her traditional telephone to phone service provided by an access internet service provider.",This choice is frequently bundled with traditional Internet service and/or digital television service.,"0,5",p usa a o viceversa,,weight,,I modified strong to weak,"era 0,5",1,"TRADITIONAL_TELEPHONE,ANALOG_TELEPHONE_ADAPTER",1,,,,,"INTERNET,INTERNET_PROTOCOL"
TRUE,CLIENT,JAVASERVER PAGE,476,weak,1,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","0,5",p usa a o viceversa,,weight,?,I modified strong to weak  but I'm not sure on the type,"era 0,5",0,"CLIENT,JAVASERVER_PAGE",0,,,,,"INTERNET,TIER-2_INTERNET_SERVICE_PROVIDER"
TRUE,CLIENT,ACTIVE SERVER PAGE,477,weak,1,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","0,5",p usa a o viceversa,,weight,?,I modified strong to weak  but I'm not sure on the type,"era 0,5",0,"CLIENT,ACTIVE_SERVER_PAGE",0,,,,,"MACHINE,HUB"
FALSE,FILE TRANSFER PROTOCOL,APPLICATION LAYER,508,weak,1,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.","0,5",in-depth,,weight,?,"Not sure on the type of rel. phrase 510 is example, with this prerequisite a more in-depth knowledge can be build for application layer. FTP was introduced before and is used here as an example of app layer thus there could be the dilema to make a taxonomical rel with oposit direction","era 0,5",0,"FILE_TRANSFER_PROTOCOL,APPLICATION_LAYER",0,,,,,"MESSAGE,AUDITING_SOFTWARE"
FALSE,SECURE SHELL,APPLICATION LAYER,508,weak,1,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.","0,5",in-depth,,weight,?,"Not sure on the type of rel. phrase 510 is example, with this prerequisite a more in-depth knowledge can be build for application layer. SSH was introduced before and is used here as an example of app layer thus there could be the dilema to make a taxonomical rel with oposit direction","era 0,5",0,"SECURE_SHELL,APPLICATION_LAYER",0,,,,,"MESSAGE,DIGITAL_SIGNATURE"
TRUE,TRANSPORT LAYER,PACKET,519,strong,1,The transport layer adds sequence numbers to the small segments it produces so that the segments can be reassembled at the message's destination.,"Then it hands these segments, known as packets, to the network layer.","From this point, the packets are treated as individual, unrelated messages until they reach the transport layer at their final destination.",1,p usa a o viceversa,,,?,"Is it wrong direction? I think no: if packet is considered as Primary Notion but its not, since it is define as segments of what is produced by the Transport Layer. Should I consider packet as a concept?","era 0,5",0,"TRANSPORT_LAYER,PACKET",0,,,,,"MESSAGE,FIREWALL"
TRUE,FORWARD MESSAGE,HOP COUNT,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,0,in-depth,,not a concept,,Forward msg però è stato usato da me nella spiegazione del router (router--> forward msg),"era 0,5",0,"FORWARD_MESSAGE,HOP_COUNT",0,,,,,"MESSAGE,PRIVATE-KEY"
TRUE,INTERNET ADDRESS,INTERNET PROTOCOL VERSION FOUR,589,strong,1,"Although the Internet continues to grow on a daily basis, an initial hop count of 64 remains more than sufficient to allow a packet to find its way through the maze of routers within today's internet service providers.",For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.",1,p usa a o viceversa,,background knowledge,,more explicit in phrase 591,"era 0,5",0,"INTERNET_ADDRESS,INTERNET_PROTOCOL_VERSION_FOUR",0,,,,,"MESSAGE,PROXY_SERVER"
TRUE,PUBLIC-KEY ENCRYPTION SYSTEM,CERTIFICATE AUTHORITY,709,strong,1,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",0,,,transitive && background knowledge,,PUBLIC-KEY,"era 0,5",1,"PUBLIC-KEY_ENCRYPTION_SYSTEM,CERTIFICATE_AUTHORITY",1,,,,,"MESSAGE,ROUTER"
FALSE,MESSAGE,NETWORK,2,weak,1,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"0,5",p usa a o viceversa,,,,,era strong,0,"MESSAGE,NETWORK",0,,,,,"MESSAGE,TRANSPORT_LAYER"
TRUE,NETWORK CLASSIFICATIONS,PERSONAL AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,not a concept,,title as concept,,0,"NETWORK_CLASSIFICATIONS,PERSONAL_AREA_NETWORK",0,,,,,"NETWORK_LAYER,INTERNET_PROTOCOL_VERSION_FOUR"
TRUE,NETWORK CLASSIFICATIONS,LOCAL AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,not a concept,,title as concept,,0,"NETWORK_CLASSIFICATIONS,LOCAL_AREA_NETWORK",0,,,,,"NETWORK_OF_NETWORK,ROUTER"
TRUE,NETWORK CLASSIFICATIONS,METROPOLITAN AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,not a concept,,title as concept,,0,"NETWORK_CLASSIFICATIONS,METROPOLITAN_AREA_NETWORK",0,,,,,"NETWORK,4G"
TRUE,NETWORK CLASSIFICATIONS,WIDE AREA NETWORK,9,strong,1,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,1,p è livello sup in una tassonomia,,not a concept,,title as concept,,0,"NETWORK_CLASSIFICATIONS,WIDE_AREA_NETWORK",0,,,,,"NETWORK,ANYCAST"
TRUE,NETWORK,"PROPRIETARY , NETWORK",16,strong,1,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,1,definition,,not a concept,,concept annotation,,0,"NETWORK,PROPRIETARY_,_NETWORK",0,,,,,"NETWORK,AUDITING_SOFTWARE"
TRUE,NETWORK CLASSIFICATIONS,"PROPRIETARY , NETWORK",16,strong,1,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,1,p è livello sup in una tassonomia,,not a concept,,concept annotation,,0,"NETWORK_CLASSIFICATIONS,PROPRIETARY_,_NETWORK",0,,,,,"NETWORK,BUS"
TRUE,NETWORK,TOPOLOGY OF THE NETWORK,22,strong,1,"In contrast, a company such as Novell Inc. might develop proprietary systems for which it chooses to maintain ownership rights, allowing the company to draw income from selling or leasing these products.","Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).",1,,p è testa del composto,,,,,0,"NETWORK,TOPOLOGY_OF_THE_NETWORK",0,,,,,"NETWORK,ETHERNET_NETWORK"
TRUE,NETWORK CLASSIFICATIONS,TOPOLOGY OF THE NETWORK,22,strong,1,"In contrast, a company such as Novell Inc. might develop proprietary systems for which it chooses to maintain ownership rights, allowing the company to draw income from selling or leasing these products.","Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).",1,p è livello sup in una tassonomia,,,,,,0,"NETWORK_CLASSIFICATIONS,TOPOLOGY_OF_THE_NETWORK",0,,,,,"NETWORK,FIREWALL"
