,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper Rel,,Helper Transitive Rel
50,INTERNET,END SYSTEM,210,strong,1,"The main arteries of wide area networks, metropolitan area networks, and many local area networks are relatively easy to modernize with high-speed digital technology such as fiber optics, but it can be far costlier to replace the existing copper telephone lines and coaxial cables that connect these arteries to each individual home or office.","Thus, information that originated on the Internet continents away from an end system may spend almost its entire trip on high-speed digital connections, only to traverse the "" last mile "" to the end system over a slow, century-old analog phone line.","As alluded to in Chapter 2, several clever schemes have been developed to extend these legacy analog links to accommodate transmission of digital data.",0,,,annotation error,,,0,0,INTERNETEND SYSTEM,,INTERNETDOMAIN
51,INTERNET,END USER,212,strong,1,"As alluded to in Chapter 2, several clever schemes have been developed to extend these legacy analog links to accommodate transmission of digital data.","DSL modems, cable modems, satellite uplinks, and even direct fiber-optic connections to the home are used to bring broadband internet access to end users.",Internet Addressing,0.5,,,weight,?,gli end user sono collegati tramite internet fra loro,0,0,INTERNETEND USER,,INTERNETEMAIL
53,COMPUTER,ADDRESSING SYSTEM,214,weak,1,Internet Addressing,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,0.5,p usa a o viceversa,,,,,1,1,COMPUTERADDRESSING SYSTEM,,INTERNETINTERNET PROTOCOL ADDRESS
55,PROTOCOL,INTERNET PROTOCOL ADDRESS,215,strong,1,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",0,,,annotation error,,,1,1,PROTOCOLINTERNET PROTOCOL ADDRESS,,INTERNETPORT NUMBER
59,ADDRESSING SYSTEM,BIT PATTERN,221,strong,1,"Thus, machines throughout the Internet are assigned unique internet protocol addresses. internet protocol addresses are traditionally written in dotted decimal notation in which the bytes of the address are separated by periods and each byte is expressed as an integer represented in traditional base 10 notation.","For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).","In summary, a 32-bit internet protocol address might appear as 192.207.177.133 when expressed in dotted decimal notation.",1,p usa a o viceversa,,,,,0,0,ADDRESSING SYSTEMBIT PATTERN,,NETWORKEND SYSTEM
66,COMPUTER,DOMAIN,240,weak,1,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,"For example, if Yoyodyne Corporation was assigned the domain name yoyodyne.com, then an individual computer at Yoyodyne might have a name such as overthruster.propulsion.yoyodyne.com, meaning that the computer overthruster is in the subdomain propulsion within the domain yoyodyne within the Top-Level Domain com.",0,,,annotation error,,,1,1,COMPUTERDOMAIN,,NETWORKETHERNET NETWORK
70,NAME SERVER,DOMAIN,249,strong,1,"Thus, for a machine to be accessible by means of a mnemonic domain name, that name must be represented in a name server within the domain name system.","In those cases in which the entity establishing the domain has the resources, it can establish and maintain its own name server containing all the names within that domain.","Indeed, this is the model on which the domain system was originally based.",1,p è step succes in una procedura,,,,,0,0,NAME SERVERDOMAIN,,NETWORKFIREWALL
79,BROWSER,EMAIL,268,weak,1,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,0,,,too far,,,0,0,BROWSEREMAIL,,NETWORKSERVER
84,SERVER,REMOTE SERVER,277,strong,1,"In line 2, the sending mail server process introduces itself.","In line 3, the remote server acknowledges the name of the sending server.",Most internet protocols are not necessarily transmitted in ASCII characters so easily interpreted by a human.,1,p è livello sup in una tassonomia,,,,,0,0,SERVERREMOTE SERVER,,NETWORKWIRELESS NETWORK
88,COMPUTER,MASS STORAGE,302,strong,1,"Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,"internet mail access protocol (pronounced "" EYE-map "") allows a user to store and manipulate messages and related materials on the same machine as the mail server.",1,p è olonimo di a o viceversa,,,,,0,0,COMPUTERMASS STORAGE,,PROTOCOLINTERNET MAIL ACCESS PROTOCOL
93,PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,1,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",1,p è livello sup in una tassonomia,,,,,0,0,PROTOCOLTRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,,PROTOCOLINTERNET PROTOCOL
100,CONTENT DELIVERY NETWORK,SERVER,344,strong,1,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",0,,,wrong direction,,,0,0,CONTENT DELIVERY NETWORKSERVER,,PROTOCOLINTERNET PROTOCOL ADDRESS
101,NETWORK,SERVER,345,strong,1,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",1,p è olonimo di a o viceversa,,,,,1,1,NETWORKSERVER,,PROTOCOLSECURE SOCKET LAYER
105,WORLD WIDE WEB,HYPERTEXT DOCUMENT,352,strong,1,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",1,p usa a o viceversa,,,,,1,1,WORLD WIDE WEBHYPERTEXT DOCUMENT,,PROTOCOLTRANSMISSION CONTROL PROTOCOL
106,BROWSER,HYPERTEXT,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,1,p usa a o viceversa,,,,,0,0,BROWSERHYPERTEXT,,PROTOCOLUSER DATAGRAM PROTOCOL
107,WEBSERVER,HYPERTEXT,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,1,p usa a o viceversa,,,,,0,0,WEBSERVERHYPERTEXT,,ROUTERLINK LAYER
108,WEBSERVER,HYPERTEXT DOCUMENT,358,strong,1,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",The webserver resides on a computer containing hypertext documents to be accessed.,Its task is to provide access to the documents under its control as requested by clients (browsers).,1,p usa a o viceversa,,,,,1,1,WEBSERVERHYPERTEXT DOCUMENT,,ROUTERNETWORK LAYER
109,BROWSER,HYPERTEXT DOCUMENT,360,strong,1,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",1,p usa a o viceversa,,,,,1,1,BROWSERHYPERTEXT DOCUMENT,,SOFTWAREANTIVIRUS SOFTWARE
115,BROWSER,HYPERTEXT MARKUP LANGUAGE,379,strong,1,This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",The process is analogous to adding typesetting directions to a plain typed text (perhaps using a red pen) so that a typesetter will know how the material should appear in its final form.,1,p usa a o viceversa,,,,,1,1,BROWSERHYPERTEXT MARKUP LANGUAGE,,STARACCESS POINT
117,TAG,HEAD,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,"
p è livello sup in una tassonomia",,,,,1,1,TAGHEAD,,TAGBODY
119,TAG,BODY,384,strong,1,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,1,p è livello sup in una tassonomia,,,,,1,1,TAGBODY,,TAGHEAD
121,EXTENSIBLE MARKUP LANGUAGE,HYPERTEXT MARKUP LANGUAGE,433,strong,1,"Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.","Actually, the original version of hypertext markup language was developed before the extensible markup language standard was solidified, and therefore some features of hypertext markup language do not strictly conform to extensible markup language.",1,Definition,,,,,0,0,EXTENSIBLE MARKUP LANGUAGEHYPERTEXT MARKUP LANGUAGE,,WEBSERVERHYPERTEXT DOCUMENT
122,WORLD WIDE WEB,SEARCH ENGINE,444,strong,1,The difference is subtle but important.,"The semantic approach would allow search engines (websites that assist users in locating Web material pertaining to a subject of interest) to identify recipes that contain or do not contain certain ingredients, which would be a substantial improvement over the current state of the art in which only recipes that do or do not contain certain words can be isolated.","More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".",1,p usa a o viceversa,,,,,0,0,WORLD WIDE WEBSEARCH ENGINE,,WORLD WIDE WEBHYPERTEXT DOCUMENT
125,SERVER SIDE,SERVLET,475,strong,1,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,1,p usa a o viceversa,,,,,0,0,SERVER SIDESERVLET,,
128,WEBSERVER,ACTIVE SERVER PAGE,477,strong,1,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.",1,p usa a o viceversa,,,,,0,0,WEBSERVERACTIVE SERVER PAGE,,
130,SERVER-SIDE,WEBSERVER,467,strong,1,"Essentially, the webserver builds webpages that contain information from the mail server (a server-side activity) and sends those pages to the client where the client's browser displays them (a client-side activity).","Conversely, the browser allows the user to create messages (a client-side activity) and sends that information to the webserver, which then forwards the messages to the mail server (a server-side activity) for mailing.","There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.",0,,,background knowledge,,,0,0,SERVER-SIDEWEBSERVER,,
139,APPLICATION LAYER,TRANSPORT LAYER,511,strong,1,"For example, software for transferring files using file transfer protocol or for providing remote login capabilities using secure shell have become so common that they are normally considered utility software.",The application layer uses the transport layer to send and receive messages over the Internet in much the same way that you would use a shipping company to send and receive packages.,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.",1,"
p è step succes in una procedura",,,,,0,0,APPLICATION LAYERTRANSPORT LAYER,,
140,ROUTER,TRANSPORT LAYER,515,strong,1,An important task of the transport layer is to accept messages from the application layer and to ensure that the messages are properly formatted for transmission over the Internet.,"Toward this latter goal, the transport layer divides long messages into small segments, which are transmitted over the Internet as individual units.",This division is necessary because a single long message can obstruct the flow of other messages at the Internet routers where numerous messages cross paths.,0,,,background knowledge,,,0,0,ROUTERTRANSPORT LAYER,,
141,TRANSPORT LAYER,NETWORK LAYER,519,strong,1,The transport layer adds sequence numbers to the small segments it produces so that the segments can be reassembled at the message's destination.,"Then it hands these segments, known as packets, to the network layer.","From this point, the packets are treated as individual, unrelated messages until they reach the transport layer at their final destination.",1,p è step succes in una procedura,,,,,0,0,TRANSPORT LAYERNETWORK LAYER,,
149,INTERNET,PORT NUMBER,546,strong,1,"Then, once the message is received by the transport layer at the destination, the transport layer merely hands the message to the application layer software at the designated port number.",Users of the Internet rarely need to be concerned with port numbers because the common applications have universally accepted port numbers.,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.",0,,,annotation error,,,1,1,INTERNETPORT NUMBER,,
150,HYPERTEXT TRANSFER PROTOCOL SERVER,PORT NUMBER,547,weak,1,Users of the Internet rarely need to be concerned with port numbers because the common applications have universally accepted port numbers.,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.",0.5,,,,,"Il port number è il sistema che usa il protocollo 
per collegarsi ad un sito",0,0,HYPERTEXT TRANSFER PROTOCOL SERVERPORT NUMBER,,
151,SIMPLE MAIL TRANSFER PROTOCOL,PORT NUMBER,548,weak,1,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.","In summary, communication over the Internet involves the interaction of four layers of software.",0.5,,,,,"Il port number è il sistema che usa il protocollo 
per collegarsi al protocollo per le email",0,0,SIMPLE MAIL TRANSFER PROTOCOLPORT NUMBER,,
152,MAIL SERVER,PORT NUMBER,548,weak,1,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.","In summary, communication over the Internet involves the interaction of four layers of software.",0,,,annotation error,,,0,0,MAIL SERVERPORT NUMBER,,
166,COMPUTER,VIRUS,606,weak,1,The Computer Emergency Response Team Coordination Center maintains a website at http://www.cert.org where it posts notices of its activities.,A virus is software that infects a computer by inserting itself into programs that already reside in the machine.,"Then, when the "" host "" program is executed, the virus is also executed.",0.5,,,,?,"I Virus infettano i computer nascondendosi al loro
interno",1,1,COMPUTERVIRUS,,
169,COMPUTER,TROJAN HORSE,614,weak,1,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.","Once in the computer, however, the trojan horse performs additional activities that might have harmful effects.",Sometimes these additional activities start immediately.,0.5,,,,?,"Il Trojan Horse viene costruito apposta per colpire 
computer e modificarne l'uso",1,1,COMPUTERTROJAN HORSE,,
171,COMPUTER,SPYWARE,620,weak,1,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.",0.5,,,,?,"Lo Spyware viene costruito apposta per colpire 
computer e spiarne le attività",0,0,COMPUTERSPYWARE,,
174,INTERNET,DENIAL OF SERVICE,630,strong,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,,,annotation error,,,0,0,INTERNETDENIAL OF SERVICE,,
177,INTRANET,GATEWAY,645,strong,1,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,0,,,annotation error,,,0,0,INTRANETGATEWAY,,
194,SERVER,CERTIFICATE,710,strong,1,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,0.5,,,weight,?,"Il sistema dei certificati utilizza un modello
client-server",0,0,SERVERCERTIFICATE,,
195,CLIENT,CERTIFICATE,710,strong,1,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,0.5,,,weight,?,"Il sistema dei certificati utilizza un modello
client-server",0,0,CLIENTCERTIFICATE,,
17,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",57,strong,2,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,,,,,,,0,0,"PROTOCOLCARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",,
21,PROTOCOL,INTERNET,18,weak,2,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,0,0,PROTOCOLINTERNET,,
22,STAR,ACCESS POINT,28,strong,2,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,1,1,STARACCESS POINT,,
31,NETWORK,CLIENT/SERVER MODEL,119,strong,2,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,0,0,NETWORKCLIENT/SERVER MODEL,,
32,MASS STORAGE,MAGNETIC DISK,123,strong,2,Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,Other machines on the network then requested access to the records as they needed them.,,,,,,,0,0,MASS STORAGEMAGNETIC DISK,,
33,INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL,127,strong,2,"Today the client/server model is used extensively in network applications, as we will see later in this chapter.","However, the client/server model is not the only means of interprocess communication.",Another model is the peer-to-peer (often abbreviated P2P) model.,,,,,,,0,0,INTERPROCESS COMMUNICATIONCLIENT/SERVER MODEL,,
44,INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,181,strong,2,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,"Again, these networks tend to be operated by companies in the communications business.",,,,,,,0,0,INTERNET SERVICE PROVIDERTIER-2 INTERNET SERVICE PROVIDER,,
46,INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,186,strong,2,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,0,INTERNET SERVICE PROVIDERACCESS INTERNET SERVICE PROVIDER,,
56,INTERNET,INTERNET PROTOCOL,216,strong,2,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,0,0,INTERNETINTERNET PROTOCOL,,
57,PROTOCOL,INTERNET PROTOCOL,216,strong,2,In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.","Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).",,,,,,,1,1,PROTOCOLINTERNET PROTOCOL,,
58,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL ADDRESS,218,weak,2,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,,,,,,,0,0,INTERNET SERVICE PROVIDERINTERNET PROTOCOL ADDRESS,,
60,ADDRESSING SYSTEM,DOMAIN,225,strong,2,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.","The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.",,,,,,,0,0,ADDRESSING SYSTEMDOMAIN,,
