PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper_Rel,,,Transitives
TRUE,CENTRAL MACHINE,ACCESS POINT,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,0,,,not a concept,,,0,"CENTRAL_MACHINE,ACCESS_POINT",0,"CENTRAL MACHINE,ACCESS POINT","COMPUTER,FIREWALL"
TRUE,MACHINE,CENTRAL MACHINE,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,0,,"p è testa del composto",not a concept && background knowledge,,"machine fa parte della base terminology, è primary notion linguistica ma anche termine specialistico. Central machine invece è un modificatore di machine ma non lo considererei concetto di dominio, anche se ha uno specifico significato",0,"MACHINE,CENTRAL_MACHINE",0,"MACHINE,CENTRAL MACHINE","COMPUTER,SPYWARE"
TRUE,BUS,BUS NETWORK,29,strong,4,"Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,The distinction is whether the machines in the network envision themselves as communicating directly with each other over a common bus or indirectly through an intermediary central machine.,,,,,,,0,"BUS,BUS_NETWORK",0,,"MACHINE,CONTENT_DELIVERY_NETWORK"
TRUE,STAR,STAR NETWORK,29,strong,3,"Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,The distinction is whether the machines in the network envision themselves as communicating directly with each other over a common bus or indirectly through an intermediary central machine.,,,,,,,0,"STAR,STAR_NETWORK",0,,"MESSAGE,DIGITAL_SIGNATURE"
FALSE,COMPUTER,LOCAL AREA NETWORK,11,strong,4,A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,"In contrast, a local area network normally consists of a collection of computers in a single building or building complex.","For example, the computers on a university campus or those in a manufacturing plant might be connected by a local area network.",,,,,,,0,"COMPUTER,LOCAL_AREA_NETWORK",0,,"MESSAGE,FIREWALL"
FALSE,NETWORK,ETHERNET NETWORK,24,strong,4,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,0,"NETWORK,ETHERNET_NETWORK",0,,"NETWORK,4G"
TRUE,STAR,ACCESS POINT,28,strong,1,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,1,p usa a o viceversa  ,,,,,0,"STAR,ACCESS_POINT",0,"STAR,ACCESS POINT","COMPUTER,UNIFORM_RESOURCE_LOCATOR"
TRUE,BUS,SHORT BUS,32,strong,2,"For instance, a bus network might not appear as a long bus from which computers are connected over short links as depicted in Figure 4.1.","Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",,,,,,,0,"BUS,SHORT_BUS",0,,"NETWORK,FIREWALL"
FALSE,NETWORK,STAR NETWORK,36,strong,3,All it does is relay any signal it receives (with perhaps some amplification) back out to all the machines connected to it.,The result is a network that looks like a star network although it operates like a bus network.,"Protocols For a network to function reliably, it is important to establish rules by which activities are conducted.",,,,,,,0,"NETWORK,STAR_NETWORK",0,,"NETWORK,GATEWAY"
FALSE,NETWORK,BUS NETWORK,36,strong,3,All it does is relay any signal it receives (with perhaps some amplification) back out to all the machines connected to it.,The result is a network that looks like a star network although it operates like a bus network.,"Protocols For a network to function reliably, it is important to establish rules by which activities are conducted.",,,,,,,0,"NETWORK,BUS_NETWORK",0,,"NETWORK,HOT_SPOT"
TRUE,PROTOCOL,PROTOCOL STANDARD,39,strong,2,Such rules are called protocols.,"By developing and adopting protocol standards, vendors are able to build products for network applications that are compatible with products from other vendors.","Thus, the development of protocol standards is an indispensable process in the development of networking technologies.",,,,,,,0,"PROTOCOL,PROTOCOL_STANDARD",0,,"NETWORK,INTERNET_PROTOCOL_NETWORK"
TRUE,PROTOCOL,MULTIPLE ACCESS WITH COLLISION DETECTION,43,strong,2,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,,,,,,,0,"PROTOCOL,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",0,,"NETWORK,NETWORK_LAYER"
TRUE,PROTOCOL,CARRIER SENSE,43,strong,4,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,,,,,,,1,"PROTOCOL,CARRIER_SENSE",1,,"NETWORK,PHONE_NETWORK"
FALSE,MULTIPLE ACCESS WITH COLLISION DETECTION,CARRIER SENSE,52,strong,1,"You go first "", whereas under the carrier sense, multiple access with collision detection protocol each machine merely tries again later.","Note that carrier sense, multiple access with collision detection is not compatible with wireless star networks in which all machines communicate through a central access point.",This is because a machine may be unable to detect that its transmissions are colliding with those of another.,0,,,annotation error,,,0,"MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,CARRIER_SENSE",0,"MULTIPLE ACCESS WITH COLLISION DETECTION,CARRIER SENSE","DOMAIN,DOMAIN_NAME_SYSTEM"
FALSE,MACHINE,HIDDEN TERMINAL PROBLEM,55,weak,2,"For example, the machine may not hear the other because its own signal drowns out that of the other machine.","Another cause might be that the signals from the different machines are blocked from each other by objects or distance even though they can all communicate with the central access point (a condition known as the hidden terminal problem, Figure 4.3).",The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,,,,,,,0,"MACHINE,HIDDEN_TERMINAL_PROBLEM",0,,"PROCESS,CLIENT/SERVER_MODEL"
FALSE,CENTRAL ACCESS POINT,HIDDEN TERMINAL PROBLEM,55,weak,4,"For example, the machine may not hear the other because its own signal drowns out that of the other machine.","Another cause might be that the signals from the different machines are blocked from each other by objects or distance even though they can all communicate with the central access point (a condition known as the hidden terminal problem, Figure 4.3).",The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,,,,,,,0,"CENTRAL_ACCESS_POINT,HIDDEN_TERMINAL_PROBLEM",0,,"PROTOCOL,CARRIER_SENSE"
TRUE,POLICY,MULTIPLE ACCESS WITH COLLISION AVOIDANCE,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,annotation error,,,0,"POLICY,MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",0,"POLICY,MULTIPLE ACCESS WITH COLLISION AVOIDANCE","ENCRYPTION,PUBLIC-KEY_ENCRYPTION_SYSTEM"
TRUE,POLICY,CARRIER SENSE,57,strong,1,The result is that wireless networks adopt the policy of trying to avoid collisions rather than trying to detect them.,"Such policies are classified as carrier sense, multiple access with collision avoidance (CSMA/CA), many of which are standardized by IEEE (see the sidebar "" Institute of Electrical and Electronics Engineers "" in Chapter 7) within the protocols defined in IEEE 802.11 and commonly referred to as wifi.",We emphasize that collision avoidance protocols are designed to avoid collisions and may not eliminate them completely.,0,,,annotation error,,,0,"POLICY,CARRIER_SENSE",0,"POLICY,CARRIER SENSE","INTERNET,ACCESS_INTERNET_SERVICE_PROVIDER"
FALSE,NETWORK,WIFI NETWORK,69,strong,3,"After all, any protocol based on distinguishing between a silent or busy channel requires that each individual station be able to hear all the others.","To solve this problem, some wifi networks require that each machine send a short "" request "" message to the access point and wait until the access point acknowledges that request before transmitting an entire message.","If the access point is busy because it is dealing with a "" hidden terminal "", it will ignore the request, and the requesting machine will know to wait.",,,,,,,0,"NETWORK,WIFI_NETWORK",0,,"SERVER,SERVER-SIDE_ACTIVITY"
TRUE,BUS NETWORK,ETHERNET PROTOCOL,76,weak,1,"This can be done by connecting the networks to form a larger version of the same "" type "" of network.","For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","0,5",p usa a o viceversa ,,,,,0,"BUS_NETWORK,ETHERNET_PROTOCOL",0,"BUS NETWORK,ETHERNET PROTOCOL","INTERNET,CONTENT_DELIVERY_NETWORK"
TRUE,PROTOCOL,ETHERNET PROTOCOL,76,strong,1,"This can be done by connecting the networks to form a larger version of the same "" type "" of network.","For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.",1,p è livello sup in una tassonomia,p è testa del composto,,,protocol è primary notion lingistica ma con significato specialistico: aggiunto da Andrea,0,"PROTOCOL,ETHERNET_PROTOCOL",0,"PROTOCOL,ETHERNET PROTOCOL","INTERNET,VOIP"
TRUE,SWITCH,BRIDGE,84,strong,1,A bridge produces a more efficient system than that produced by a repeater.,"A switch is essentially a bridge with multiple connections, allowing it to connect several buses rather than just two.","Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).",0,,,wrong direction,,,0,"SWITCH,BRIDGE",0,"SWITCH,BRIDGE","INTRANET,ACCESS_INTERNET_SERVICE_PROVIDER"
FALSE,NETWORK,ROUTER,97,strong,4,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,0,"NETWORK,ROUTER",0,,"SYSTEM,END_SYSTEM"
FALSE,COMPUTER,ROUTER,97,strong,5,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,0,"COMPUTER,ROUTER",0,,"SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE"
FALSE,MESSAGE,ROUTER,103,weak,4,"There the message is given to a machine on the bus, and that machine then forwards the message to its final destination in the Ethernet.",The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,,,,,,,0,"MESSAGE,ROUTER",0,,
FALSE,NETWORK,GATEWAY,109,weak,4,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.","Gateways can be found in a variety of forms, and thus the term is used rather loosely.",,,,,,,1,"NETWORK,GATEWAY",1,,
FALSE,ROUTER,GATEWAY,111,weak,6,"Gateways can be found in a variety of forms, and thus the term is used rather loosely.",In many cases a network's gateway is merely the router through which it communicates with the rest of the internet.,In other cases the term gateway may be used to refer to more than just a router.,,,,,,,0,"ROUTER,GATEWAY",0,,
TRUE,PROCESS,INTERPROCESS COMMUNICATION,116,strong,2,The various activities (or processes) executing on the different computers within a network (or even executing on the same machine via time-sharing/multitasking) must often communicate with each other to coordinate their actions and to perform their designated tasks.,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,,,,,,,0,"PROCESS,INTERPROCESS_COMMUNICATION",0,,
FALSE,SERVER,CLIENT/SERVER MODEL,119,strong,3,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",An early application of the client/server model appeared in networks connecting all the computers in a cluster of offices.,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.",,,,,,,0,"SERVER,CLIENT/SERVER_MODEL",0,,
FALSE,SERVER,PRINT SERVER,121,strong,5,"In this situation, a single, highquality printer was attached to the network where it was available to all the machines in the network.","In this case the printer played the role of a server (often called a print server), and the other machines were programmed to play the role of clients that sent print requests to the print server.",Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,,,,,,,0,"SERVER,PRINT_SERVER",0,,
FALSE,MASS STORAGE,MAGNETIC DISK,123,strong,1,Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,Other machines on the network then requested access to the records as they needed them.,1,p è livello sup in una tassonomia,,,,,0,"MASS_STORAGE,MAGNETIC_DISK",0,"MASS STORAGE,MAGNETIC DISK","MACHINE,CENTRAL_SERVER"
TRUE,STORAGE,MASS STORAGE,123,strong,1,Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,Other machines on the network then requested access to the records as they needed them.,0,,,background knowledge,,,0,"STORAGE,MASS_STORAGE",0,"STORAGE,MASS STORAGE","MACHINE,CONTENT_DELIVERY_NETWORK"
TRUE,STORAGE,MAGNETIC DISK,123,strong,1,Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,Other machines on the network then requested access to the records as they needed them.,1,p è livello sup in una tassonomia,,,,,1,"STORAGE,MAGNETIC_DISK",1,"STORAGE,MAGNETIC DISK","MESSAGE,DIGITAL_SIGNATURE"
FALSE,SERVER,FILE SERVER,125,strong,5,Other machines on the network then requested access to the records as they needed them.,"Thus the machine that actually contained the records played the role of a server (called a file server), and the other machines played the role of clients that requested access to the files that were stored at the file server.","Today the client/server model is used extensively in network applications, as we will see later in this chapter.",,,,,,,0,"SERVER,FILE_SERVER",0,,
TRUE,INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL,127,strong,3,"Today the client/server model is used extensively in network applications, as we will see later in this chapter.","However, the client/server model is not the only means of interprocess communication.",Another model is the peer-to-peer (often abbreviated P2P) model.,,,,,,,0,"INTERPROCESS_COMMUNICATION,CLIENT/SERVER_MODEL",0,,
TRUE,INTERPROCESS COMMUNICATION,P2P,128,strong,1,"However, the client/server model is not the only means of interprocess communication.",Another model is the peer-to-peer (often abbreviated P2P) model.,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).",1,p è livello sup in una tassonomia,,,,,0,"INTERPROCESS_COMMUNICATION,P2P",0,"INTERPROCESS COMMUNICATION,P2P","MESSAGE,FIREWALL"
FALSE,MESSAGE,INSTANT MESSAGING,131,strong,2,"Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,,,,,,,0,"MESSAGE,INSTANT_MESSAGING",0,,
FALSE,SERVER,CENTRAL SERVER,138,strong,1,This lack of a centralized base of operation leads to a more efficient system.,"Unfortunately, another reason for the popularity of file distribution systems based on the peer-to-peer model is that, in cases of questionable legality, the lack of a central server makes legal efforts to enforce copyright laws more difficult.","There are numerous cases, however, in which individuals have discovered that "" difficult "" does not mean "" impossible "" and have found themselves faced with significant liabilities due to copyright infringement violations.",0,,,nor a concept,,,0,"SERVER,CENTRAL_SERVER",0,"SERVER,CENTRAL SERVER","NETWORK,4G"
TRUE,SYSTEM,PEER-TO-PEER MODEL,138,weak,1,This lack of a centralized base of operation leads to a more efficient system.,"Unfortunately, another reason for the popularity of file distribution systems based on the peer-to-peer model is that, in cases of questionable legality, the lack of a central server makes legal efforts to enforce copyright laws more difficult.","There are numerous cases, however, in which individuals have discovered that "" difficult "" does not mean "" impossible "" and have found themselves faced with significant liabilities due to copyright infringement violations.",0,,,nor a concept,,,0,"SYSTEM,PEER-TO-PEER_MODEL",0,"SYSTEM,PEER-TO-PEER MODEL","NETWORK,AUDITING_SOFTWARE"
TRUE,PROCESS,PEER-TO-PEER MODEL,143,weak,1,It is not a property of the network (or internet).,A process might use the peer-to-peer model to communicate with another process and later use the client/server model to communicate with another process over the same network.,"Thus, it would be more accurate to speak of communicating by means of the peer-to-peer model rather than communicating over a peer-to-peer network.","0,5",p use a,,weight,,,0,"PROCESS,PEER-TO-PEER_MODEL",0,"PROCESS,PEER-TO-PEER MODEL","NETWORK,CONTENT_DELIVERY_NETWORK"
TRUE,PROCESS,CLIENT/SERVER MODEL,143,weak,1,It is not a property of the network (or internet).,A process might use the peer-to-peer model to communicate with another process and later use the client/server model to communicate with another process over the same network.,"Thus, it would be more accurate to speak of communicating by means of the peer-to-peer model rather than communicating over a peer-to-peer network.","0,5",p use a,,weight,,,1,"PROCESS,CLIENT/SERVER_MODEL",1,"PROCESS,CLIENT/SERVER MODEL","NETWORK,FIREWALL"
TRUE,SYSTEM,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,"SYSTEM,DISTRIBUTED_SYSTEM",0,,
TRUE,SOFTWARE,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,"SOFTWARE,DISTRIBUTED_SYSTEM",0,,
TRUE,PROCESS,DISTRIBUTED SYSTEM,147,weak,2,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,"PROCESS,DISTRIBUTED_SYSTEM",0,,
TRUE,DISTRIBUTED SYSTEM,CLUSTER COMPUTE,152,strong,4,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,"DISTRIBUTED_SYSTEM,CLUSTER_COMPUTE",0,,
TRUE,COMPUTER,CLUSTER COMPUTE,152,weak,3,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,"COMPUTER,CLUSTER_COMPUTE",0,,
TRUE,COMPUTER,CLOUD COMPUTING,160,strong,2,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,"COMPUTER,CLOUD_COMPUTING",0,,
TRUE,NETWORK,CLOUD COMPUTING,160,strong,2,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,"NETWORK,CLOUD_COMPUTING",0,,
TRUE,DISTRIBUTED SYSTEM,CLOUD COMPUTING,160,weak,4,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,"DISTRIBUTED_SYSTEM,CLOUD_COMPUTING",0,,
FALSE,INTERNET,INTERNET SERVICE PROVIDER,172,strong,6,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",It is also customary to use the term internet service provider in reference to the networks themselves.,,,,,,,0,"INTERNET,INTERNET_SERVICE_PROVIDER",0,,
FALSE,INTERNET,TIER-1 INTERNET SERVICE PROVIDER,176,strong,2,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,0,"INTERNET,TIER-1_INTERNET_SERVICE_PROVIDER",0,,
