,X (prerequisite),Y (subsidiary),weight
265,POST OFFICE PROTOCOL VERSION 3,INTERNET MAIL ACCESS PROTOCOL,3.0
266,INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL,3.0
267,PROXY SERVER,ANTIVIRUS SOFTWARE,3.0
268,PRIVATE-KEY,CERTIFICATE AUTHORITY,3.0
269,SERVER-SIDE,ACTIVE SERVER PAGE,3.0
270,SERVER-SIDE,JAVASERVER PAGE,3.0
271,SERVER-SIDE,SERVLETS,3.0
272,SERVER-SIDE,SERVLET,3.0
273,SOFTWARE,PHISHING,3.0
274,INTERNET,CONTENT DELIVERY NETWORK,2.962
275,BROWSER,BODY,2.951
276,APPLICATION LAYER,NETWORK LAYER,2.942
277,APPLICATION LAYER,PORT NUMBER,2.94
278,PROXY SERVER,FILE TRANSFER PROTOCOL,2.925
279,SIMPLE MAIL TRANSFER PROTOCOL,POST OFFICE PROTOCOL VERSION 3,2.903
280,COMPUTER,GATEWAY,2.882
281,PROTOCOL,COLLISION AVOIDANCE,2.877
282,PUBLIC-KEY ENCRYPTION,CERTIFICATE,2.857
283,HYPERTEXT TRANSFER PROTOCOL,HEAD,2.847
284,NETWORK,NAME SERVER,2.844
285,INTERNET,HYPERTEXT DOCUMENT,2.827
286,ROUTER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",2.8
287,WEBSERVER,SERVER-SIDE,2.783
288,INTERNET,TRANSMISSION CONTROL PROTOCOL,2.776
289,PROTOCOL,POST OFFICE PROTOCOL VERSION 3,2.774
290,CLIENT-SIDE,SERVER-SIDE,2.75
291,COMPUTER,ANTIVIRUS SOFTWARE,2.734
292,COMPUTER,OPEN NETWORK,2.734
293,PUBLIC-KEY,CERTIFICATE AUTHORITY,2.727
294,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,HYPERTEXT DOCUMENT,2.727
295,SOFTWARE,LINK LAYER,2.707
296,ROUTER,APPLICATION LAYER,2.7
297,ACCESS INTERNET SERVICE PROVIDER,INTERNET2,2.692
298,ACCESS INTERNET SERVICE PROVIDER,HOT SPOT,2.692
299,NAME SERVER,NETWORK NEWS TRANSFER PROTOCOL,2.667
300,NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,2.667
301,BUS,PROTOCOL,2.642
302,MAIL SERVER,REMOTE SERVER,2.632
303,INSTANT MESSAGING,MAIL SERVER,2.632
304,BROWSER,WORLD WIDE WEB,2.6
305,SERVER,CONTENT DELIVERY NETWORK,2.6
306,INTERNET,ACCESS INTERNET SERVICE PROVIDER,2.563
307,INTERNET,END USER,2.538
308,CERTIFICATE AUTHORITY,DIGITAL SIGNATURE,2.5
309,SOFTWARE,POST OFFICE PROTOCOL VERSION 3,2.5
310,SOFTWARE,TROJAN HORSE,2.5
311,BUS,STAR,2.5
312,DOMAIN,NETWORK NEWS TRANSFER PROTOCOL,2.484
313,DOMAIN,REGISTERED DOMAIN,2.484
314,DOMAIN,SUBDOMAINS,2.484
315,DOMAIN,INSTANT MESSAGING,2.484
316,SERVER,HYPERTEXT DOCUMENT,2.482
317,PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,2.466
318,COMPUTER,FIREWALL,2.461
319,HYPERTEXT DOCUMENT,UNIFORM RESOURCE LOCATOR,2.455
320,WEBSERVER,ACTIVE SERVER PAGE,2.435
321,WEBSERVER,JAVASERVER PAGE,2.435
322,WEBSERVER,SEARCH ENGINE,2.435
323,WEBSERVER,SERVLETS,2.435
324,WEBSERVER,SERVLET,2.435
325,VIRUS,ANTIVIRUS SOFTWARE,2.435
326,VIRUS,AUDITING SOFTWARE,2.435
327,COMPUTER,HYPERTEXT MARKUP LANGUAGE,2.431
328,MNEMONIC ADDRESS,BROWSER,2.427
329,INTERNET,PUBLIC-KEY ENCRYPTION,2.418
330,PROTOCOL,SERVER,2.418
331,NETWORK,METROPOLITAN AREA NETWORK,2.412
332,NETWORK,PROXY SERVER,2.4
333,ACCESS POINT,COLLISION AVOIDANCE,2.333
334,SOFTWARE,ANTIVIRUS SOFTWARE,2.333
335,SOFTWARE,AUDITING SOFTWARE,2.333
336,EMAIL,MASS STORAGE,2.333
337,PROTOCOL,INTERNET PROTOCOL,2.332
338,NETWORK,SOFTWARE,2.329
339,PROTOCOL,MAIL SERVER,2.271
340,INTERNET PROTOCOL,HOP COUNT,2.27
341,CLIENT,TAG,2.27
342,BODY,TAG,2.27
343,INTERNET,BUS,2.266
344,HYPERTEXT DOCUMENT,HYPERTEXT MARKUP LANGUAGE,2.263
345,PROTOCOL,NETWORK LAYER,2.227
346,SOFTWARE,TRANSPORT LAYER,2.222
347,COMPUTER,HYPERTEXT DOCUMENT,2.202
348,ACCESS POINT,INTERNET2,2.188
349,ACCESS POINT,HOT SPOT,2.188
350,CLIENT-SIDE,JAVASERVER PAGE,2.188
351,CLIENT-SIDE,SERVLETS,2.188
352,CLIENT-SIDE,SERVLET,2.188
353,COMPUTER,NETWORK NEWS TRANSFER PROTOCOL,2.188
354,COMPUTER,INSTANT MESSAGING,2.188
355,VIRUS,TROJAN HORSE,2.174
356,FORWARDING TABLE,TRANSMISSION CONTROL PROTOCOL,2.172
357,NETWORK LAYER,HOP COUNT,2.168
358,INTERNET MAIL ACCESS PROTOCOL,VOICE OVER INTERNET PROTOCOL,2.167
359,PROTOCOL,ACCESS POINT,2.158
360,PUBLIC-KEY ENCRYPTION,CERTIFICATE AUTHORITY,2.143
361,PEER-TO-PEER MODEL,DISTRIBUTED SYSTEM,2.143
362,BUS,ROUTER,2.143
363,INTERNET,HEAD,2.115
364,HYPERTEXT TRANSFER PROTOCOL,TAG,2.111
365,SERVER,ACTIVE SERVER PAGE,2.1
366,SERVER,JAVASERVER PAGE,2.1
367,SERVER,SERVLETS,2.1
368,SERVER,SERVLET,2.1
369,GATEWAY,CLIENT,2.092
370,TROJAN HORSE,SPYWARE,2.083
371,CLIENT,SERVER,2.082
372,NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,2.065
373,INTERNET,PEER-TO-PEER MODEL,2.062
374,WIDE AREA NETWORK,INTERNET,2.034
375,INTERNET,ADDRESSING SYSTEM,2.019
376,INTERNET PROTOCOL,TRANSPORT LAYER,2.018
377,ROUTER,CLIENT,2.017
378,PROTOCOL,HYPERTEXT,2.014
379,INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,2.0
380,INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,2.0
381,INTERNET SERVICE PROVIDER,SUBDOMAINS,2.0
382,INTERNET SERVICE PROVIDER,INTERNET2,2.0
383,INTERNET SERVICE PROVIDER,HOT SPOT,2.0
384,MNEMONIC ADDRESS,NAME SERVER,2.0
385,DOMAIN NAME,NETWORK NEWS TRANSFER PROTOCOL,2.0
386,DOMAIN NAME,REGISTERED DOMAIN,2.0
387,DOMAIN NAME,SUBDOMAINS,2.0
388,DOMAIN NAME,INSTANT MESSAGING,2.0
389,NETWORK,WORLD WIDE WEB,2.0
390,BRIDGE,SWITCH,2.0
391,ROUTER,INTERNET INFRASTRUCTURE,2.0
392,SERVER,HYPERTEXT TRANSFER PROTOCOL,1.993
393,ENCRYPTION,PUBLIC-KEY,1.983
394,BROWSER,WEBSERVER,1.969
395,INTERNET,ETHERNET NETWORK,1.967
396,INTERNET PROTOCOL,NETWORK LAYER,1.953
397,COMPUTER,HYPERTEXT,1.953
398,PROTOCOL,APPLICATION LAYER,1.942
399,SIMPLE MAIL TRANSFER PROTOCOL,REMOTE SERVER,1.935
400,SIMPLE MAIL TRANSFER PROTOCOL,MASS STORAGE,1.935
401,INSTANT MESSAGING,SIMPLE MAIL TRANSFER PROTOCOL,1.935
402,ROUTER,SERVER,1.929
403,WORM,TROJAN HORSE,1.923
404,PUBLIC-KEY ENCRYPTION,DIGITAL SIGNATURE,1.905
405,INTERNET,INTERNET2,1.904
406,INTERNET,VIRUS,1.895
407,ROUTER,TRANSPORT LAYER,1.867
408,DOMAIN,MNEMONIC ADDRESS,1.863
409,NETWORK,LINK LAYER,1.853
410,NETWORK,ACCESS INTERNET SERVICE PROVIDER,1.846
411,INTERNET,MAIL SERVER,1.837
412,PROTOCOL,TAG,1.833
413,COMPUTER,BODY,1.823
414,INTERNET PROTOCOL NETWORK,CONTENT DELIVERY NETWORK,1.818
415,ENCRYPTION,PRIVATE-KEY,1.818
416,SERVER,MAIL SERVER,1.816
417,INTERNET,DOMAIN NAME SYSTEM,1.81
418,CLIENT/SERVER MODEL,MAGNETIC DISK,1.8
419,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,1.795
420,NETWORK,EMAIL,1.778
421,BROWSER,HYPERTEXT DOCUMENT,1.765
422,NETWORK,WIFI NETWORK,1.754
423,INTERNET,HYPERTEXT TRANSFER PROTOCOL,1.753
424,DENIAL OF SERVICE,FIREWALL,1.75
425,NETWORK,END USER,1.741
426,INTERNET,WEBSERVERS,1.728
427,PROTOCOL,BRIDGE,1.726
428,APPLICATION LAYER,LINK LAYER,1.705
429,INTERNET PROTOCOL,APPLICATION LAYER,1.703
430,INTERNET,DOMAIN,1.689
431,NETWORK NEWS TRANSFER PROTOCOL,EMAIL,1.667
432,TRANSMISSION CONTROL PROTOCOL,USER DATAGRAM PROTOCOL,1.667
433,SOFTWARE,MASS STORAGE,1.667
434,EMAIL,REMOTE SERVER,1.667
435,BODY,HYPERTEXT,1.667
436,PROTOCOL,NAME SERVER,1.644
437,COMPUTER,STAR,1.641
438,COMPUTER,MASS STORAGE,1.641
439,NETWORK,REPEATER,1.633
440,EMAIL,PHISHING,1.615
441,INTERNET PROTOCOL ADDRESS,TOP-LEVEL DOMAINS,1.609
442,SOFTWARE,FIREWALL,1.607
443,ROUTER,TIER-3 INTERNET SERVICE PROVIDER,1.6
444,ROUTER,INTERNET2,1.6
445,ROUTER,HOT SPOT,1.6
446,BIT PATTERN,TOP-LEVEL DOMAINS,1.591
447,INTERNET,SECURE SOCKET LAYER,1.587
448,SOFTWARE,CLIENT SIDE,1.587
449,SOFTWARE,SERVER SIDE,1.587
450,COMPUTER,REGISTERED DOMAIN,1.562
451,COMPUTER,PRINT SERVER,1.562
452,DOMAIN NAME SYSTEM,NETWORK NEWS TRANSFER PROTOCOL,1.556
453,DOMAIN NAME SYSTEM,REGISTERED DOMAIN,1.556
454,DOMAIN NAME SYSTEM,INSTANT MESSAGING,1.556
455,CLIENT,HYPERTEXT MARKUP LANGUAGE,1.556
456,INTERNET,BROWSER,1.54
457,INTERNET,INTERNET PROTOCOL ADDRESS,1.532
458,PROTOCOL,DOMAIN,1.531
459,ROUTER,GATEWAY,1.524
460,SERVER,WEBSERVERS,1.517
461,INTERNET,BIT PATTERN,1.514
462,INTERNET SERVICE PROVIDER,MNEMONIC ADDRESS,1.5
463,APPLICATION LAYER,HYPERTEXT TRANSFER PROTOCOL SERVER,1.5
464,DOMAIN NAME,MNEMONIC ADDRESS,1.5
465,SOFTWARE,SPYWARE,1.5
466,INTERNET,CLIENT,1.493
467,NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",1.492
468,INTERNET,CERTIFICATE,1.481
469,ACCESS POINT,END SYSTEM,1.458
470,SOFTWARE,VOICE OVER INTERNET PROTOCOL,1.444
471,PROTOCOL,EMAIL,1.438
472,PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,1.438
473,SERVER-SIDE,CLIENT SIDE,1.429
474,SERVER-SIDE,SERVER SIDE,1.429
475,SOFTWARE,GATEWAY,1.429
476,PROTOCOL,HYPERTEXT MARKUP LANGUAGE,1.425
477,HYPERTEXT TRANSFER PROTOCOL,ANTIVIRUS SOFTWARE,1.424
478,HYPERTEXT TRANSFER PROTOCOL,AUDITING SOFTWARE,1.424
479,INTERPROCESS COMMUNICATION,CLIENT,1.412
480,SOFTWARE,PORT NUMBER,1.4
481,SERVER,CLIENT SIDE,1.4
482,SERVER,SERVER SIDE,1.4
483,PROTOCOL,BROWSER,1.396
484,INTERNET PROTOCOL,INTERNET PROTOCOL NETWORK,1.376
485,WEBSERVER,UNIFORM RESOURCE LOCATOR,1.37
486,MAIL SERVER,VOICE OVER INTERNET PROTOCOL,1.368
487,UNIFORM RESOURCE LOCATOR,SEARCH ENGINE,1.364
488,INTERNET,DOMAIN NAME,1.36
489,NETWORK,INTERNET PROTOCOL NETWORK,1.358
490,INTERNET,SIMPLE MAIL TRANSFER PROTOCOL,1.351
491,INTERPROCESS COMMUNICATION,SERVER,1.35
492,INTERNET SERVICE PROVIDER,END SYSTEM,1.333
493,END SYSTEM,HOT SPOT,1.333
494,SOFTWARE,CLUSTER COMPUTE,1.333
495,SOFTWARE,GRID COMPUTE,1.333
496,SOFTWARE,ROUTER,1.333
497,CLIENT,CLIENT SIDE,1.333
498,CLIENT,SERVER SIDE,1.333
499,CLIENT,EMAIL,1.33
500,DOMAIN,NAME SERVER,1.325
501,INTERNET PROTOCOL NETWORK,NETWORK LAYER,1.314
502,DOMAIN,MAIL SERVER,1.307
503,NETWORK,TRADITIONAL TELEPHONE,1.293
504,ENCRYPTION,CERTIFICATE,1.273
505,BODY,UNIFORM RESOURCE LOCATOR,1.273
506,INTERNET,TIER-1 INTERNET SERVICE PROVIDER,1.269
507,FILE TRANSFER PROTOCOL,ANTIVIRUS SOFTWARE,1.25
508,FILE TRANSFER PROTOCOL,AUDITING SOFTWARE,1.25
509,SECOND GENERATION,CONTENT DELIVERY NETWORK,1.25
510,WORLD WIDE WEB,WEBSERVERS,1.25
511,PHONE NETWORK,CONTENT DELIVERY NETWORK,1.25
512,ACCESS POINT,INTERPROCESS COMMUNICATION,1.25
513,SERVER,DENIAL OF SERVICE,1.25
514,3G,CONTENT DELIVERY NETWORK,1.25
515,4G,CONTENT DELIVERY NETWORK,1.25
