,X (prerequisite),Y (subsidiary),weight
141,COMPUTER,GRID COMPUTE,0.938
142,COMPUTER,TAG,0.938
143,TRANSPORT LAYER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.933
144,PROTOCOL,POST OFFICE PROTOCOL VERSION 3,0.925
145,NETWORK LAYER,USER DATAGRAM PROTOCOL,0.918
146,EXTENSIBLE MARKUP LANGUAGE,SEARCH ENGINE,0.909
147,SOFTWARE,INTERNET,0.907
148,PROTOCOL,TRANSPORT LAYER,0.904
149,GATEWAY,SERVER,0.9
150,SERVER,PRINT SERVER,0.9
151,SERVER,FILE SERVER,0.9
152,COMPUTER,SPYWARE,0.898
153,BUS,REPEATER,0.893
154,GATEWAY,INTERPROCESS COMMUNICATION,0.889
155,CLIENT,PEER-TO-PEER MODEL,0.882
156,BUS,PROTOCOL,0.881
157,MASS STORAGE,VOICE OVER INTERNET PROTOCOL,0.867
158,ROUTER,INTERPROCESS COMMUNICATION,0.857
159,WORLD WIDE WEB,TAG,0.851
160,COMPUTER,SERVER,0.848
161,APPLICATION LAYER,TRANSMISSION CONTROL PROTOCOL,0.844
162,COMPUTER,WORM,0.829
163,CLIENT,SERVER,0.829
164,CLIENT,AUDITING SOFTWARE,0.824
165,HYPERTEXT DOCUMENT,UNIFORM RESOURCE LOCATOR,0.818
166,PUBLIC-KEY ENCRYPTION,PRIVATE-KEY,0.8
167,PRIVATE-KEY,CERTIFICATE,0.8
168,MAIL SERVER,POST OFFICE PROTOCOL VERSION 3,0.789
169,BROWSER,BODY,0.782
170,COMPUTER,HEAD,0.781
171,NETWORK LAYER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.774
172,COMPUTER,CLIENT,0.772
173,INTERNET,HOP COUNT,0.762
174,NETWORK,NETWORK NEWS TRANSFER PROTOCOL,0.762
175,NETWORK,REGISTERED DOMAIN,0.762
176,NETWORK,INSTANT MESSAGING,0.762
177,ROUTER,GATEWAY,0.762
178,POST OFFICE PROTOCOL VERSION 3,INTERNET MAIL ACCESS PROTOCOL,0.75
179,CONTENT DELIVERY NETWORK,WORLD WIDE WEB,0.75
180,CERTIFICATE AUTHORITY,CERTIFICATE,0.75
181,MNEMONIC ADDRESS,UNIFORM RESOURCE LOCATOR,0.75
182,WORLD WIDE WEB,HYPERTEXT,0.75
183,PROXY SERVER,FILE TRANSFER PROTOCOL,0.75
184,SUBDOMAINS,MNEMONIC ADDRESS,0.75
185,SERVER,AUDITING SOFTWARE,0.75
186,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,WORLD WIDE WEB,0.75
187,INTERNET,CONTENT DELIVERY NETWORK,0.74
188,INTERNET,HYPERTEXT,0.74
189,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.74
190,INTERNET,HYPERTEXT TRANSFER PROTOCOL SERVER,0.74
191,INTERNET,NETWORK LAYER,0.737
192,TAG,EXTENSIBLE MARKUP LANGUAGE,0.737
193,VIRUS,PROXY SERVER,0.73
194,PUBLIC-KEY,CERTIFICATE,0.727
195,ROUTER,NETWORK LAYER,0.723
196,SEARCH ENGINE,SERVER-SIDE,0.714
197,REPEATER,BRIDGE,0.714
198,REPEATER,SWITCH,0.714
199,COMPUTER,PEER-TO-PEER MODEL,0.703
200,SOFTWARE,LINK LAYER,0.702
201,SOFTWARE,PROXY SERVER,0.7
202,WEBSERVER,PHP,0.696
203,INTERNET,ACCESS POINT,0.694
204,COMPUTER,WORLD WIDE WEB,0.684
205,ENCRYPTION,SECURE SOCKET LAYER,0.682
206,FIREWALL,PROXY SERVER,0.675
207,TIER-3 INTERNET SERVICE PROVIDER,END SYSTEM,0.667
208,HYPERTEXT MARKUP LANGUAGE,SEARCH ENGINE,0.667
209,ACTIVE SERVER PAGE,CLIENT SIDE,0.667
210,ACTIVE SERVER PAGE,SERVER SIDE,0.667
211,JAVASERVER PAGE,CLIENT SIDE,0.667
212,JAVASERVER PAGE,SERVER SIDE,0.667
213,TRANSPORT LAYER,INTERNET INFRASTRUCTURE,0.667
214,END SYSTEM,INTERNET2,0.667
215,END SYSTEM,HOT SPOT,0.667
216,CLIENT,CLIENT SIDE,0.667
217,CLIENT,SERVER SIDE,0.667
218,SECURE SHELL,TRANSPORT LAYER,0.667
219,APPLICATION LAYER,NETWORK LAYER,0.658
220,SERVER,CONTENT DELIVERY NETWORK,0.65
221,SERVER,HYPERTEXT,0.65
222,SERVER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.65
223,SOFTWARE,APPLICATION LAYER,0.643
224,COMPUTER,BROWSER,0.642
225,NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.64
226,NETWORK,ACCESS POINT,0.638
227,INTERNET,INTERPROCESS COMMUNICATION,0.635
228,INTERNET,END SYSTEM,0.635
229,COMPUTER,UNIFORM RESOURCE LOCATOR,0.629
230,PUBLIC-KEY ENCRYPTION,PUBLIC-KEY,0.623
231,INTERNET,NAME SERVER,0.621
232,CLIENT,FIREWALL,0.618
233,PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,0.616
234,PROTOCOL,SWITCH,0.616
235,PROTOCOL,INSTANT MESSAGING,0.616
236,PROTOCOL,MASS STORAGE,0.616
237,BROWSER,HYPERTEXT MARKUP LANGUAGE,0.616
238,HUB,PROTOCOL,0.616
239,NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.615
240,INTERNET,MAIL SERVER,0.612
241,INTERPROCESS COMMUNICATION,CLIENT/SERVER MODEL,0.6
242,CLIENT/SERVER MODEL,MAGNETIC DISK,0.6
243,PROXY SERVER,ANTIVIRUS SOFTWARE,0.6
244,PRIVATE-KEY,CERTIFICATE AUTHORITY,0.6
245,SERVER,PHP,0.6
246,COMPUTER,DENIAL OF SERVICE,0.599
247,COMPUTER,EMAIL,0.597
248,BODY,HYPERTEXT MARKUP LANGUAGE,0.593
249,DOMAIN,TOP-LEVEL DOMAINS,0.591
250,COMPUTER,HYPERTEXT,0.586
251,SIMPLE MAIL TRANSFER PROTOCOL,POST OFFICE PROTOCOL VERSION 3,0.581
252,PUBLIC-KEY ENCRYPTION,CERTIFICATE,0.571
253,HYPERTEXT,TAG,0.568
254,INTERNET,GATEWAY,0.564
255,INTERNET,DOMAIN,0.563
256,SOFTWARE,SERVER,0.562
257,SERVER,FIREWALL,0.562
258,INTERNET,TRANSMISSION CONTROL PROTOCOL,0.555
259,INTERNET,PEER-TO-PEER MODEL,0.555
260,INTERNET,WORLD WIDE WEB,0.555
261,COMPUTER,PERSONAL AREA NETWORK,0.547
262,COMPUTER,NETWORK SOFTWARE,0.547
263,COMPUTER,OPEN NETWORK,0.547
264,PUBLIC-KEY,CERTIFICATE AUTHORITY,0.545
265,HYPERTEXT,HYPERTEXT DOCUMENT,0.545
266,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,HYPERTEXT DOCUMENT,0.545
267,ROUTER,APPLICATION LAYER,0.54
268,COMPUTER,DISTRIBUTED SYSTEM,0.536
269,NAME SERVER,NETWORK NEWS TRANSFER PROTOCOL,0.533
270,NAME SERVER,REGISTERED DOMAIN,0.533
271,PRIVATE-KEY,DIGITAL SIGNATURE,0.533
272,NETWORK,CONTENT DELIVERY NETWORK,0.533
273,NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.533
274,INTERNET,SECURE SOCKET LAYER,0.529
275,MAIL SERVER,MASS STORAGE,0.526
276,INSTANT MESSAGING,MAIL SERVER,0.526
277,BROWSER,WORLD WIDE WEB,0.52
278,COMPUTER,PROTOCOL,0.514
279,INTERNET,BROWSER,0.513
280,SERVER,PEER-TO-PEER MODEL,0.506
281,INTERNET MAIL ACCESS PROTOCOL,MASS STORAGE,0.5
282,CERTIFICATE AUTHORITY,DIGITAL SIGNATURE,0.5
283,CLIENT-SIDE,SERVER-SIDE,0.5
284,GATEWAY,FIREWALL,0.5
285,SPYWARE,PHISHING,0.5
286,EMAIL,POST OFFICE PROTOCOL VERSION 3,0.5
287,STAR,HUB,0.5
288,NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.497
289,NETWORK,COLLISION DETECTION,0.497
290,SOFTWARE,NETWORK LAYER,0.492
291,INTERNET,END USER,0.488
292,SERVER,WORLD WIDE WEB,0.488
293,TAG,SEARCH ENGINE,0.486
294,INTERNET,PUBLIC-KEY ENCRYPTION,0.484
295,NETWORK,PROXY SERVER,0.48
296,INTERNET SERVICE PROVIDER,TOP-LEVEL DOMAINS,0.476
297,DOMAIN NAME,TOP-LEVEL DOMAINS,0.476
298,SOFTWARE,INTERNET INFRASTRUCTURE,0.476
299,SOFTWARE,SECURE SHELL,0.476
300,NETWORK,WIDE AREA NETWORK,0.473
301,NETWORK,ETHERNET NETWORK,0.472
302,INTERPROCESS COMMUNICATION,CLIENT,0.471
303,CLIENT,MAGNETIC DISK,0.471
304,COMPUTER,HUB,0.469
305,ENCRYPTION,PUBLIC-KEY ENCRYPTION,0.468
306,PROTOCOL,SERVER,0.464
307,ROUTER,LINK LAYER,0.463
308,INTERNET,INTERNET PROTOCOL NETWORK,0.462
309,NETWORK,INTERNET SERVICE PROVIDER,0.457
310,NETWORK,LOCAL AREA NETWORK,0.457
311,MAIL SERVER,VOICE OVER INTERNET PROTOCOL,0.456
312,INTERNET,DOMAIN NAME,0.453
313,INTERNET,BUS,0.453
314,COMPUTER,GATEWAY,0.451
315,SERVER,BROWSER,0.451
316,INTERPROCESS COMMUNICATION,SERVER,0.45
317,WIDE AREA NETWORK,INTERNET,0.45
318,INTERNET,SIMPLE MAIL TRANSFER PROTOCOL,0.45
319,SERVER,MAGNETIC DISK,0.45
320,SERVER,INSTANT MESSAGING,0.45
321,SERVER SIDE,CLIENT SIDE,0.444
322,HYPERTEXT,HYPERTEXT MARKUP LANGUAGE,0.444
323,PROTOCOL,REMOTE SERVER,0.44
324,PROTOCOL,REPEATER,0.44
325,SEARCH ENGINE,CLIENT-SIDE,0.438
326,CLIENT-SIDE,JAVASERVER PAGE,0.438
327,CLIENT-SIDE,SERVLETS,0.438
328,CLIENT-SIDE,SERVLET,0.438
329,CLIENT,CLIENT-SIDE,0.438
330,VIRUS,TROJAN HORSE,0.435
331,INTERNET MAIL ACCESS PROTOCOL,VOICE OVER INTERNET PROTOCOL,0.433
332,PROTOCOL,UNIFORM RESOURCE LOCATOR,0.432
333,PUBLIC-KEY ENCRYPTION,CERTIFICATE AUTHORITY,0.429
334,PEER-TO-PEER MODEL,DISTRIBUTED SYSTEM,0.429
335,SERVER-SIDE,ACTIVE SERVER PAGE,0.429
336,SERVER-SIDE,JAVASERVER PAGE,0.429
337,SERVER-SIDE,SERVLETS,0.429
338,SERVER-SIDE,SERVLET,0.429
339,SOFTWARE,PHISHING,0.429
340,APPLICATION LAYER,LINK LAYER,0.426
341,BROWSER,WEBSERVER,0.424
342,INTERNET,TIER-1 INTERNET SERVICE PROVIDER,0.423
343,INTERNET,HEAD,0.423
344,APPLICATION LAYER,PORT NUMBER,0.42
345,BROWSER,CLIENT-SIDE,0.42
346,GATEWAY,CLIENT,0.418
347,TROJAN HORSE,SPYWARE,0.417
348,HYPERTEXT DOCUMENT,TAG,0.413
349,PROTOCOL,COLLISION AVOIDANCE,0.411
350,WORLD WIDE WEB,HYPERTEXT DOCUMENT,0.409
351,HYPERTEXT TRANSFER PROTOCOL,HEAD,0.407
352,NETWORK,NAME SERVER,0.406
353,INTERNET,HYPERTEXT DOCUMENT,0.404
354,ROUTER,CLIENT,0.403
355,NETWORK,MAIL SERVER,0.401
356,TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,0.4
357,MNEMONIC ADDRESS,NAME SERVER,0.4
358,NETWORK,WORLD WIDE WEB,0.4
359,ROUTER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.4
360,ROUTER,INTERNET INFRASTRUCTURE,0.4
361,WEBSERVER,SERVER-SIDE,0.398
362,ENCRYPTION,PUBLIC-KEY,0.397
363,COMPUTER,ANTIVIRUS SOFTWARE,0.391
364,COMPUTER,AUDITING SOFTWARE,0.391
365,INTERNET,EMAIL,0.388
366,SIMPLE MAIL TRANSFER PROTOCOL,MASS STORAGE,0.387
367,INSTANT MESSAGING,SIMPLE MAIL TRANSFER PROTOCOL,0.387
368,ROUTER,SERVER,0.386
369,ACCESS INTERNET SERVICE PROVIDER,INTERNET2,0.385
370,ACCESS INTERNET SERVICE PROVIDER,HOT SPOT,0.385
371,TIER-3 INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,0.385
372,WORM,TROJAN HORSE,0.385
373,PUBLIC-KEY ENCRYPTION,DIGITAL SIGNATURE,0.381
374,MAIL SERVER,REMOTE SERVER,0.376
375,ROUTER,TRANSPORT LAYER,0.373
376,PROTOCOL,HOP COUNT,0.37
377,NETWORK,SOFTWARE,0.37
378,PROTOCOL,TAG,0.367
379,INTERNET,ACCESS INTERNET SERVICE PROVIDER,0.366
380,INTERNET PROTOCOL NETWORK,CONTENT DELIVERY NETWORK,0.364
381,ENCRYPTION,PRIVATE-KEY,0.364
382,SOFTWARE,POST OFFICE PROTOCOL VERSION 3,0.357
383,SOFTWARE,TROJAN HORSE,0.357
384,HYPERTEXT TRANSFER PROTOCOL,WORLD WIDE WEB,0.356
385,COMPUTER,HYPERTEXT DOCUMENT,0.355
386,INTERNET,HYPERTEXT TRANSFER PROTOCOL,0.355
387,DOMAIN,NETWORK NEWS TRANSFER PROTOCOL,0.355
388,DOMAIN,REGISTERED DOMAIN,0.355
389,DOMAIN,SUBDOMAINS,0.355
390,DOMAIN,INSTANT MESSAGING,0.355
391,SERVER,HYPERTEXT DOCUMENT,0.355
392,COMPUTER,POST OFFICE PROTOCOL VERSION 3,0.352
393,COMPUTER,FIREWALL,0.352
394,NETWORK,END USER,0.352
395,WEBSERVER,ACTIVE SERVER PAGE,0.348
396,WEBSERVER,JAVASERVER PAGE,0.348
397,WEBSERVER,SEARCH ENGINE,0.348
398,WEBSERVER,SERVLETS,0.348
399,WEBSERVER,SERVLET,0.348
400,CLIENT,WEBSERVER,0.348
401,VIRUS,ANTIVIRUS SOFTWARE,0.348
402,VIRUS,AUDITING SOFTWARE,0.348
403,MNEMONIC ADDRESS,BROWSER,0.347
404,COMPUTER,HYPERTEXT MARKUP LANGUAGE,0.347
405,BROWSER,HYPERTEXT,0.347
406,NETWORK,METROPOLITAN AREA NETWORK,0.345
407,SOFTWARE,VIRUS,0.34
408,NETWORK NEWS TRANSFER PROTOCOL,EMAIL,0.333
409,TRANSMISSION CONTROL PROTOCOL,USER DATAGRAM PROTOCOL,0.333
410,ACCESS POINT,COLLISION AVOIDANCE,0.333
411,HYPERTEXT,WEBSERVERS,0.333
412,PROTOCOL,INTERNET PROTOCOL,0.333
413,SOFTWARE,ANTIVIRUS SOFTWARE,0.333
414,SOFTWARE,AUDITING SOFTWARE,0.333
415,EMAIL,MASS STORAGE,0.333
416,BODY,HYPERTEXT,0.333
417,INSTANT MESSAGING,EMAIL,0.333
418,HYPERTEXT TRANSFER PROTOCOL,TAG,0.33
419,PROTOCOL,HYPERTEXT MARKUP LANGUAGE,0.329
420,PROTOCOL,NAME SERVER,0.329
421,NETWORK,REPEATER,0.327
422,SERVER,MNEMONIC ADDRESS,0.325
423,INTERNET PROTOCOL,HOP COUNT,0.324
424,PROTOCOL,MAIL SERVER,0.324
425,CLIENT,TAG,0.324
426,BODY,TAG,0.324
427,HYPERTEXT DOCUMENT,HYPERTEXT MARKUP LANGUAGE,0.323
428,SOFTWARE,FIREWALL,0.321
429,SERVER,REMOTE SERVER,0.321
430,PROTOCOL,NETWORK LAYER,0.318
431,INTERNET,ETHERNET NETWORK,0.317
432,SOFTWARE,TRANSPORT LAYER,0.317
433,SOFTWARE,CLIENT SIDE,0.317
434,SOFTWARE,SERVER SIDE,0.317
435,INTERNET,VIRUS,0.313
436,ACCESS POINT,INTERNET2,0.312
437,ACCESS POINT,HOT SPOT,0.312
438,COMPUTER,NETWORK NEWS TRANSFER PROTOCOL,0.312
439,COMPUTER,REGISTERED DOMAIN,0.312
440,COMPUTER,PRINT SERVER,0.312
441,COMPUTER,INSTANT MESSAGING,0.312
442,FORWARDING TABLE,TRANSMISSION CONTROL PROTOCOL,0.31
443,NETWORK LAYER,HOP COUNT,0.31
444,PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,0.308
445,PROTOCOL,ACCESS POINT,0.308
446,STAR,PROTOCOL,0.308
447,BUS,ROUTER,0.306
448,HYPERTEXT TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,0.305
449,INTERNET,INTERNET SERVICE PROVIDER,0.302
450,APPLICATION LAYER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.3
451,SERVER,ACTIVE SERVER PAGE,0.3
452,SERVER,JAVASERVER PAGE,0.3
453,SERVER,SERVLETS,0.3
454,SERVER,SERVLET,0.3
455,INTERNET,CLIENT,0.299
456,NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,0.295
457,PUBLIC-KEY,PRIVATE-KEY,0.291
458,COMPUTER,INTERNET SERVICE PROVIDER,0.29
459,EMAIL,VOICE OVER INTERNET PROTOCOL,0.289
460,INTERNET PROTOCOL,TRANSPORT LAYER,0.288
461,COMPUTER,MAIL SERVER,0.288
462,INTERNET,ADDRESSING SYSTEM,0.288
463,PROTOCOL,HYPERTEXT,0.288
464,PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.288
465,INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,0.286
466,INTERNET SERVICE PROVIDER,TIER-3 INTERNET SERVICE PROVIDER,0.286
467,INTERNET SERVICE PROVIDER,NETWORK NEWS TRANSFER PROTOCOL,0.286
468,INTERNET SERVICE PROVIDER,REGISTERED DOMAIN,0.286
469,INTERNET SERVICE PROVIDER,SUBDOMAINS,0.286
470,INTERNET SERVICE PROVIDER,INTERNET2,0.286
471,INTERNET SERVICE PROVIDER,HOT SPOT,0.286
472,ACCESS POINT,ROUTER,0.286
473,DOMAIN NAME,NETWORK NEWS TRANSFER PROTOCOL,0.286
474,DOMAIN NAME,REGISTERED DOMAIN,0.286
475,DOMAIN NAME,SUBDOMAINS,0.286
476,DOMAIN NAME,INSTANT MESSAGING,0.286
477,SERVER-SIDE,CLIENT SIDE,0.286
478,SERVER-SIDE,SERVER SIDE,0.286
479,SOFTWARE,GATEWAY,0.286
480,CLIENT,VIRUS,0.286
481,SERVER,HYPERTEXT TRANSFER PROTOCOL,0.285
482,INTERNET PROTOCOL,NETWORK LAYER,0.279
483,PROTOCOL,APPLICATION LAYER,0.277
484,SIMPLE MAIL TRANSFER PROTOCOL,REMOTE SERVER,0.276
485,UNIFORM RESOURCE LOCATOR,SEARCH ENGINE,0.273
486,CLIENT,UNIFORM RESOURCE LOCATOR,0.273
487,SERVER,MAIL SERVER,0.268
488,DOMAIN,MNEMONIC ADDRESS,0.266
489,NETWORK,LINK LAYER,0.265
490,MAIL SERVER,INTERNET MAIL ACCESS PROTOCOL,0.263
491,SERVER,VIRUS,0.261
492,COMPUTER,BODY,0.26
493,INTERNET,DOMAIN NAME SYSTEM,0.259
494,SERVER,WEBSERVER,0.259
495,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,0.256
496,HYPERTEXT TRANSFER PROTOCOL,SECURE SOCKET LAYER,0.254
497,NETWORK,EMAIL,0.254
498,DOMAIN,REMOTE SERVER,0.253
499,BROWSER,HYPERTEXT DOCUMENT,0.252
500,NETWORK,WIFI NETWORK,0.251
501,FILE TRANSFER PROTOCOL,ANTIVIRUS SOFTWARE,0.25
502,FILE TRANSFER PROTOCOL,AUDITING SOFTWARE,0.25
503,DENIAL OF SERVICE,FIREWALL,0.25
504,SECOND GENERATION,CONTENT DELIVERY NETWORK,0.25
505,WORLD WIDE WEB,WEBSERVERS,0.25
506,PHONE NETWORK,CONTENT DELIVERY NETWORK,0.25
507,ACCESS POINT,INTERPROCESS COMMUNICATION,0.25
508,SERVER,DENIAL OF SERVICE,0.25
509,3G,CONTENT DELIVERY NETWORK,0.25
510,4G,CONTENT DELIVERY NETWORK,0.25
511,INTERNET,WEBSERVERS,0.247
512,PROTOCOL,BRIDGE,0.247
513,NETWORK,PRIVATE-KEY,0.244
514,INTERNET PROTOCOL,APPLICATION LAYER,0.243
